Rank,Club,Country,Level,Elo,From,To
None,Bordeaux,FRA,1,1472.45727539,1962-07-01,1962-08-18
None,Bordeaux,FRA,1,1486.22045898,1962-08-19,1962-08-25
None,Bordeaux,FRA,1,1485.70629883,1962-08-26,1962-09-01
None,Bordeaux,FRA,1,1491.23937988,1962-09-02,1962-09-05
None,Bordeaux,FRA,1,1498.06542969,1962-09-06,1962-09-08
None,Bordeaux,FRA,1,1517.44055176,1962-09-09,1962-09-15
None,Bordeaux,FRA,1,1527.62194824,1962-09-16,1962-09-19
None,Bordeaux,FRA,1,1513.71118164,1962-09-20,1962-09-20
None,Bordeaux,FRA,1,1505.11804199,1962-09-21,1962-09-22
None,Bordeaux,FRA,1,1524.93347168,1962-09-23,1962-09-23
None,Bordeaux,FRA,1,1539.23962402,1962-09-24,1962-10-06
None,Bordeaux,FRA,1,1528.56005859,1962-10-07,1962-10-10
None,Bordeaux,FRA,1,1547.77856445,1962-10-11,1962-10-13
None,Bordeaux,FRA,1,1551.75036621,1962-10-14,1962-10-18
None,Bordeaux,FRA,1,1549.23937988,1962-10-19,1962-10-21
None,Bordeaux,FRA,1,1547.09521484,1962-10-22,1962-10-28
None,Bordeaux,FRA,1,1539.85876465,1962-10-29,1962-10-31
None,Bordeaux,FRA,1,1555.81115723,1962-11-01,1962-11-04
None,Bordeaux,FRA,1,1551.01745605,1962-11-05,1962-11-14
None,Bordeaux,FRA,1,1564.88464355,1962-11-15,1962-11-18
None,Bordeaux,FRA,1,1582.50366211,1962-11-19,1962-11-21
None,Bordeaux,FRA,1,1576.25476074,1962-11-22,1962-11-25
None,Bordeaux,FRA,1,1578.0357666,1962-11-26,1962-12-02
None,Bordeaux,FRA,1,1577.81213379,1962-12-03,1962-12-09
None,Bordeaux,FRA,1,1574.43688965,1962-12-10,1962-12-16
None,Bordeaux,FRA,1,1592.33337402,1962-12-17,1962-12-23
None,Bordeaux,FRA,1,1595.82751465,1962-12-24,1962-12-30
None,Bordeaux,FRA,1,1605.87329102,1962-12-31,1963-01-05
None,Bordeaux,FRA,1,1586.39404297,1963-01-06,1963-01-13
None,Bordeaux,FRA,1,1589.24230957,1963-01-14,1963-01-27
None,Bordeaux,FRA,1,1587.328125,1963-01-28,1963-02-03
None,Bordeaux,FRA,1,1582.87231445,1963-02-04,1963-02-06
None,Bordeaux,FRA,1,1568.10949707,1963-02-07,1963-02-10
None,Bordeaux,FRA,1,1576.64111328,1963-02-11,1963-03-03
None,Bordeaux,FRA,1,1583.44311523,1963-03-04,1963-03-13
None,Bordeaux,FRA,1,1579.59118652,1963-03-14,1963-03-17
None,Bordeaux,FRA,1,1581.40246582,1963-03-18,1963-03-23
None,Bordeaux,FRA,1,1584.11291504,1963-03-24,1963-04-03
None,Bordeaux,FRA,1,1589.5090332,1963-04-04,1963-04-06
None,Bordeaux,FRA,1,1581.89233398,1963-04-07,1963-04-12
None,Bordeaux,FRA,1,1586.46923828,1963-04-13,1963-04-30
None,Bordeaux,FRA,1,1578.64819336,1963-05-01,1963-05-04
None,Bordeaux,FRA,1,1570.60180664,1963-05-05,1963-05-18
None,Bordeaux,FRA,1,1574.97216797,1963-05-19,1963-05-25
None,Bordeaux,FRA,1,1581.13684082,1963-05-26,1963-09-01
None,Bordeaux,FRA,1,1571.41918945,1963-09-02,1963-09-07
None,Bordeaux,FRA,1,1581.81774902,1963-09-08,1963-09-13
None,Bordeaux,FRA,1,1598.17126465,1963-09-14,1963-09-15
100,Bordeaux,FRA,1,1598.17126465,1963-09-16,1963-09-18
97,Bordeaux,FRA,1,1600.0657959,1963-09-19,1963-09-21
94,Bordeaux,FRA,1,1605.8314209,1963-09-22,1963-09-22
95,Bordeaux,FRA,1,1605.8314209,1963-09-23,1963-09-28
94,Bordeaux,FRA,1,1605.8314209,1963-09-29,1963-09-29
92,Bordeaux,FRA,1,1605.8314209,1963-09-30,1963-10-02
92,Bordeaux,FRA,1,1606.34191895,1963-10-03,1963-10-05
99,Bordeaux,FRA,1,1599.37927246,1963-10-06,1963-10-06
97,Bordeaux,FRA,1,1599.37927246,1963-10-07,1963-10-09
94,Bordeaux,FRA,1,1601.40283203,1963-10-10,1963-10-12
97,Bordeaux,FRA,1,1597.1986084,1963-10-13,1963-10-16
93,Bordeaux,FRA,1,1604.91894531,1963-10-17,1963-10-19
96,Bordeaux,FRA,1,1598.93847656,1963-10-20,1963-10-20
98,Bordeaux,FRA,1,1598.93847656,1963-10-21,1963-10-23
97,Bordeaux,FRA,1,1598.93847656,1963-10-24,1963-10-26
96,Bordeaux,FRA,1,1598.93847656,1963-10-27,1963-10-27
98,Bordeaux,FRA,1,1598.93847656,1963-10-28,1963-10-31
90,Bordeaux,FRA,1,1606.81848145,1963-11-01,1963-11-03
83,Bordeaux,FRA,1,1617.91430664,1963-11-04,1963-11-07
82,Bordeaux,FRA,1,1617.91430664,1963-11-08,1963-11-09
83,Bordeaux,FRA,1,1617.91430664,1963-11-10,1963-11-10
73,Bordeaux,FRA,1,1625.37634277,1963-11-11,1963-11-14
74,Bordeaux,FRA,1,1625.37634277,1963-11-15,1963-11-17
82,Bordeaux,FRA,1,1620.12512207,1963-11-18,1963-11-20
78,Bordeaux,FRA,1,1624.39074707,1963-11-21,1963-11-23
77,Bordeaux,FRA,1,1624.39074707,1963-11-24,1963-11-24
95,Bordeaux,FRA,1,1612.91809082,1963-11-25,1963-11-27
95,Bordeaux,FRA,1,1614.08862305,1963-11-28,1963-11-30
92,Bordeaux,FRA,1,1615.18652344,1963-12-01,1963-12-01
100,Bordeaux,FRA,1,1608.05371094,1963-12-02,1963-12-04
None,Bordeaux,FRA,1,1600.09545898,1963-12-05,1963-12-07
None,Bordeaux,FRA,1,1606.56237793,1963-12-08,1963-12-14
None,Bordeaux,FRA,1,1608.78381348,1963-12-15,1963-12-22
99,Bordeaux,FRA,1,1613.02954102,1963-12-23,1963-12-29
98,Bordeaux,FRA,1,1615.69946289,1963-12-30,1964-01-01
97,Bordeaux,FRA,1,1615.69946289,1964-01-02,1964-01-05
None,Bordeaux,FRA,1,1612.00964355,1964-01-06,1964-01-19
96,Bordeaux,FRA,1,1617.82531738,1964-01-20,1964-01-26
None,Bordeaux,FRA,1,1612.20410156,1964-01-27,1964-01-29
100,Bordeaux,FRA,1,1612.20410156,1964-01-30,1964-02-01
None,Bordeaux,FRA,1,1612.20410156,1964-02-02,1964-02-02
98,Bordeaux,FRA,1,1616.90600586,1964-02-03,1964-02-09
95,Bordeaux,FRA,1,1616.90600586,1964-02-10,1964-02-16
None,Bordeaux,FRA,1,1607.76916504,1964-02-17,1964-02-23
None,Bordeaux,FRA,1,1603.88354492,1964-02-24,1964-03-04
None,Bordeaux,FRA,1,1611.36804199,1964-03-05,1964-03-08
None,Bordeaux,FRA,1,1598.23339844,1964-03-09,1964-03-13
None,Bordeaux,FRA,1,1580.41540527,1964-03-14,1964-03-18
None,Bordeaux,FRA,1,1592.06799316,1964-03-19,1964-03-26
None,Bordeaux,FRA,1,1596.13891602,1964-03-27,1964-04-01
None,Bordeaux,FRA,1,1595.75280762,1964-04-02,1964-04-04
None,Bordeaux,FRA,1,1601.34533691,1964-04-05,1964-04-08
None,Bordeaux,FRA,1,1597.01965332,1964-04-09,1964-04-11
None,Bordeaux,FRA,1,1587.89208984,1964-04-12,1964-04-21
None,Bordeaux,FRA,1,1592.14758301,1964-04-22,1964-04-29
None,Bordeaux,FRA,1,1584.25415039,1964-04-30,1964-05-03
None,Bordeaux,FRA,1,1598.0982666,1964-05-04,1964-05-05
None,Bordeaux,FRA,1,1588.44616699,1964-05-06,1964-05-17
None,Bordeaux,FRA,1,1591.16870117,1964-05-18,1964-05-30
None,Bordeaux,FRA,1,1581.49621582,1964-05-31,1964-06-06
None,Bordeaux,FRA,1,1589.81604004,1964-06-07,1964-08-29
None,Bordeaux,FRA,1,1601.79455566,1964-08-30,1964-09-04
99,Bordeaux,FRA,1,1612.7208252,1964-09-05,1964-09-06
None,Bordeaux,FRA,1,1612.7208252,1964-09-07,1964-09-09
None,Bordeaux,FRA,1,1605.06274414,1964-09-10,1964-09-12
None,Bordeaux,FRA,1,1593.62438965,1964-09-13,1964-09-16
None,Bordeaux,FRA,1,1583.13220215,1964-09-17,1964-09-19
None,Bordeaux,FRA,1,1592.12976074,1964-09-20,1964-09-26
None,Bordeaux,FRA,1,1581.67895508,1964-09-27,1964-10-07
None,Bordeaux,FRA,1,1577.84521484,1964-10-08,1964-10-10
None,Bordeaux,FRA,1,1568.44897461,1964-10-11,1964-10-14
None,Bordeaux,FRA,1,1562.70678711,1964-10-15,1964-10-17
None,Bordeaux,FRA,1,1566.83215332,1964-10-18,1964-10-24
None,Bordeaux,FRA,1,1554.65075684,1964-10-25,1964-10-30
None,Bordeaux,FRA,1,1557.78918457,1964-10-31,1964-11-08
None,Bordeaux,FRA,1,1563.81018066,1964-11-09,1964-11-15
None,Bordeaux,FRA,1,1568.0994873,1964-11-16,1964-11-22
None,Bordeaux,FRA,1,1575.9375,1964-11-23,1964-11-29
None,Bordeaux,FRA,1,1569.84423828,1964-11-30,1964-12-06
None,Bordeaux,FRA,1,1566.53686523,1964-12-07,1964-12-12
None,Bordeaux,FRA,1,1576.82019043,1964-12-13,1964-12-20
None,Bordeaux,FRA,1,1583.04919434,1964-12-21,1965-01-03
None,Bordeaux,FRA,1,1594.34851074,1965-01-04,1965-01-10
None,Bordeaux,FRA,1,1597.79992676,1965-01-11,1965-01-24
None,Bordeaux,FRA,1,1600.74304199,1965-01-25,1965-01-30
None,Bordeaux,FRA,1,1604.9119873,1965-01-31,1965-02-06
None,Bordeaux,FRA,1,1597.27246094,1965-02-07,1965-02-20
None,Bordeaux,FRA,1,1601.59960938,1965-02-21,1965-02-27
None,Bordeaux,FRA,1,1603.54833984,1965-02-28,1965-03-07
99,Bordeaux,FRA,1,1603.54833984,1965-03-08,1965-03-14
None,Bordeaux,FRA,1,1597.13195801,1965-03-15,1965-03-20
None,Bordeaux,FRA,1,1602.20544434,1965-03-21,1965-03-27
None,Bordeaux,FRA,1,1585.45141602,1965-03-28,1965-04-09
None,Bordeaux,FRA,1,1588.54382324,1965-04-10,1965-04-21
None,Bordeaux,FRA,1,1591.7442627,1965-04-22,1965-04-24
None,Bordeaux,FRA,1,1586.64672852,1965-04-25,1965-05-05
None,Bordeaux,FRA,1,1605.17700195,1965-05-06,1965-05-08
99,Bordeaux,FRA,1,1609.46704102,1965-05-09,1965-05-09
98,Bordeaux,FRA,1,1609.46704102,1965-05-10,1965-05-14
93,Bordeaux,FRA,1,1613.45214844,1965-05-15,1965-05-15
97,Bordeaux,FRA,1,1613.45214844,1965-05-16,1965-05-16
98,Bordeaux,FRA,1,1613.45214844,1965-05-17,1965-05-19
95,Bordeaux,FRA,1,1613.45214844,1965-05-20,1965-05-23
97,Bordeaux,FRA,1,1613.45214844,1965-05-24,1965-05-24
98,Bordeaux,FRA,1,1613.45214844,1965-05-25,1965-05-29
None,Bordeaux,FRA,1,1609.50561523,1965-05-30,1965-08-08
100,Bordeaux,FRA,1,1609.50561523,1965-08-09,1965-08-10
None,Bordeaux,FRA,1,1609.50561523,1965-08-11,1965-08-14
100,Bordeaux,FRA,1,1609.50561523,1965-08-15,1965-08-15
None,Bordeaux,FRA,1,1609.50561523,1965-08-16,1965-08-18
100,Bordeaux,FRA,1,1609.50561523,1965-08-19,1965-08-21
None,Bordeaux,FRA,1,1602.07104492,1965-08-22,1965-08-27
None,Bordeaux,FRA,1,1597.64611816,1965-08-28,1965-09-01
None,Bordeaux,FRA,1,1600.06469727,1965-09-02,1965-09-04
None,Bordeaux,FRA,1,1611.33166504,1965-09-05,1965-09-08
100,Bordeaux,FRA,1,1611.33166504,1965-09-09,1965-09-09
None,Bordeaux,FRA,1,1612.93652344,1965-09-10,1965-09-12
99,Bordeaux,FRA,1,1612.93652344,1965-09-13,1965-09-14
100,Bordeaux,FRA,1,1612.93652344,1965-09-15,1965-09-17
None,Bordeaux,FRA,1,1603.08374023,1965-09-18,1965-09-22
None,Bordeaux,FRA,1,1592.20031738,1965-09-23,1965-09-24
None,Bordeaux,FRA,1,1602.39660645,1965-09-25,1965-09-28
None,Bordeaux,FRA,1,1603.53930664,1965-09-29,1965-09-29
None,Bordeaux,FRA,1,1596.55444336,1965-09-30,1965-10-02
None,Bordeaux,FRA,1,1602.45056152,1965-10-03,1965-10-13
None,Bordeaux,FRA,1,1591.7755127,1965-10-14,1965-10-16
None,Bordeaux,FRA,1,1598.89001465,1965-10-17,1965-10-20
None,Bordeaux,FRA,1,1602.40991211,1965-10-21,1965-10-24
None,Bordeaux,FRA,1,1604.06530762,1965-10-25,1965-10-29
97,Bordeaux,FRA,1,1611.81652832,1965-10-30,1965-10-31
95,Bordeaux,FRA,1,1611.81652832,1965-11-01,1965-11-03
93,Bordeaux,FRA,1,1611.81652832,1965-11-04,1965-11-04
94,Bordeaux,FRA,1,1611.81652832,1965-11-05,1965-11-07
97,Bordeaux,FRA,1,1611.81652832,1965-11-08,1965-11-09
94,Bordeaux,FRA,1,1611.81652832,1965-11-10,1965-11-10
None,Bordeaux,FRA,1,1599.47143555,1965-11-11,1965-11-13
100,Bordeaux,FRA,1,1607.97277832,1965-11-14,1965-11-14
97,Bordeaux,FRA,1,1607.97277832,1965-11-15,1965-11-19
97,Bordeaux,FRA,1,1607.5279541,1965-11-20,1965-11-20
95,Bordeaux,FRA,1,1607.5279541,1965-11-21,1965-11-21
99,Bordeaux,FRA,1,1607.5279541,1965-11-22,1965-11-24
100,Bordeaux,FRA,1,1607.5279541,1965-11-25,1965-11-27
99,Bordeaux,FRA,1,1607.5279541,1965-11-28,1965-11-28
94,Bordeaux,FRA,1,1612.0880127,1965-11-29,1965-12-05
None,Bordeaux,FRA,1,1601.88293457,1965-12-06,1965-12-12
94,Bordeaux,FRA,1,1610.8873291,1965-12-13,1965-12-19
94,Bordeaux,FRA,1,1612.74072266,1965-12-20,1965-12-31
95,Bordeaux,FRA,1,1612.74072266,1966-01-01,1966-01-02
94,Bordeaux,FRA,1,1612.74072266,1966-01-03,1966-01-08
85,Bordeaux,FRA,1,1628.78100586,1966-01-09,1966-01-09
83,Bordeaux,FRA,1,1628.78100586,1966-01-10,1966-01-15
82,Bordeaux,FRA,1,1628.78100586,1966-01-16,1966-01-16
81,Bordeaux,FRA,1,1628.78100586,1966-01-17,1966-01-23
77,Bordeaux,FRA,1,1633.80273438,1966-01-24,1966-01-29
75,Bordeaux,FRA,1,1633.80273438,1966-01-30,1966-01-30
69,Bordeaux,FRA,1,1643.95605469,1966-01-31,1966-02-05
70,Bordeaux,FRA,1,1643.95605469,1966-02-06,1966-02-06
67,Bordeaux,FRA,1,1647.82531738,1966-02-07,1966-02-12
68,Bordeaux,FRA,1,1647.82531738,1966-02-13,1966-02-13
70,Bordeaux,FRA,1,1647.82531738,1966-02-14,1966-02-19
68,Bordeaux,FRA,1,1647.82531738,1966-02-20,1966-02-20
65,Bordeaux,FRA,1,1651.97155762,1966-02-21,1966-02-23
64,Bordeaux,FRA,1,1651.97155762,1966-02-24,1966-02-27
62,Bordeaux,FRA,1,1654.89135742,1966-02-28,1966-03-02
62,Bordeaux,FRA,1,1656.78540039,1966-03-03,1966-03-06
62,Bordeaux,FRA,1,1654.8190918,1966-03-07,1966-03-09
65,Bordeaux,FRA,1,1654.8190918,1966-03-10,1966-03-12
66,Bordeaux,FRA,1,1654.8190918,1966-03-13,1966-03-13
64,Bordeaux,FRA,1,1654.8190918,1966-03-14,1966-03-20
65,Bordeaux,FRA,1,1654.8190918,1966-03-21,1966-03-26
85,Bordeaux,FRA,1,1634.6920166,1966-03-27,1966-03-27
84,Bordeaux,FRA,1,1634.6920166,1966-03-28,1966-04-02
85,Bordeaux,FRA,1,1634.6920166,1966-04-03,1966-04-03
84,Bordeaux,FRA,1,1634.6920166,1966-04-04,1966-04-05
85,Bordeaux,FRA,1,1634.6920166,1966-04-06,1966-04-06
84,Bordeaux,FRA,1,1634.6920166,1966-04-07,1966-04-08
89,Bordeaux,FRA,1,1625.4675293,1966-04-09,1966-04-09
88,Bordeaux,FRA,1,1625.4675293,1966-04-10,1966-04-12
89,Bordeaux,FRA,1,1625.4675293,1966-04-13,1966-04-13
85,Bordeaux,FRA,1,1629.60925293,1966-04-14,1966-04-16
87,Bordeaux,FRA,1,1629.60925293,1966-04-17,1966-04-17
82,Bordeaux,FRA,1,1633.30310059,1966-04-18,1966-04-19
83,Bordeaux,FRA,1,1633.30310059,1966-04-20,1966-04-20
82,Bordeaux,FRA,1,1633.30310059,1966-04-21,1966-04-22
79,Bordeaux,FRA,1,1636.74023438,1966-04-23,1966-04-23
78,Bordeaux,FRA,1,1636.74023438,1966-04-24,1966-05-05
79,Bordeaux,FRA,1,1636.74023438,1966-05-06,1966-05-07
80,Bordeaux,FRA,1,1630.93774414,1966-05-08,1966-05-11
81,Bordeaux,FRA,1,1630.93774414,1966-05-12,1966-05-14
80,Bordeaux,FRA,1,1634.50463867,1966-05-15,1966-05-15
79,Bordeaux,FRA,1,1634.50463867,1966-05-16,1966-05-18
76,Bordeaux,FRA,1,1643.24755859,1966-05-19,1966-05-21
75,Bordeaux,FRA,1,1643.24755859,1966-05-22,1966-05-27
70,Bordeaux,FRA,1,1649.36621094,1966-05-28,1966-06-05
69,Bordeaux,FRA,1,1649.36621094,1966-06-06,1966-06-10
64,Bordeaux,FRA,1,1659.71801758,1966-06-11,1966-06-11
63,Bordeaux,FRA,1,1659.71801758,1966-06-12,1966-06-28
62,Bordeaux,FRA,1,1659.71801758,1966-06-29,1966-07-04
63,Bordeaux,FRA,1,1659.71801758,1966-07-05,1966-07-09
62,Bordeaux,FRA,1,1659.71801758,1966-07-10,1966-08-13
63,Bordeaux,FRA,1,1659.71801758,1966-08-14,1966-08-18
60,Bordeaux,FRA,1,1663.99182129,1966-08-19,1966-08-20
61,Bordeaux,FRA,1,1663.99182129,1966-08-21,1966-08-21
60,Bordeaux,FRA,1,1663.99182129,1966-08-22,1966-08-23
61,Bordeaux,FRA,1,1663.99182129,1966-08-24,1966-08-24
65,Bordeaux,FRA,1,1656.90661621,1966-08-25,1966-08-26
57,Bordeaux,FRA,1,1666.75292969,1966-08-27,1966-08-27
59,Bordeaux,FRA,1,1666.75292969,1966-08-28,1966-09-03
59,Bordeaux,FRA,1,1668.82299805,1966-09-04,1966-09-04
60,Bordeaux,FRA,1,1668.82299805,1966-09-05,1966-09-07
60,Bordeaux,FRA,1,1668.85449219,1966-09-08,1966-09-09
63,Bordeaux,FRA,1,1658.28967285,1966-09-10,1966-09-14
63,Bordeaux,FRA,1,1658.88061523,1966-09-15,1966-09-17
65,Bordeaux,FRA,1,1652.0793457,1966-09-18,1966-09-18
66,Bordeaux,FRA,1,1652.0793457,1966-09-19,1966-09-21
65,Bordeaux,FRA,1,1652.0793457,1966-09-22,1966-09-23
71,Bordeaux,FRA,1,1643.76245117,1966-09-24,1966-09-24
73,Bordeaux,FRA,1,1643.76245117,1966-09-25,1966-09-28
75,Bordeaux,FRA,1,1643.0065918,1966-09-29,1966-10-01
71,Bordeaux,FRA,1,1645.73071289,1966-10-02,1966-10-05
72,Bordeaux,FRA,1,1645.78320312,1966-10-06,1966-10-08
84,Bordeaux,FRA,1,1629.22753906,1966-10-09,1966-10-09
86,Bordeaux,FRA,1,1629.22753906,1966-10-10,1966-10-12
92,Bordeaux,FRA,1,1614.08178711,1966-10-13,1966-10-15
95,Bordeaux,FRA,1,1608.07324219,1966-10-16,1966-10-16
96,Bordeaux,FRA,1,1608.07324219,1966-10-17,1966-10-20
95,Bordeaux,FRA,1,1608.07324219,1966-10-21,1966-10-23
94,Bordeaux,FRA,1,1608.07324219,1966-10-24,1966-10-28
None,Bordeaux,FRA,1,1586.10742188,1966-10-29,1966-11-01
100,Bordeaux,FRA,1,1605.48181152,1966-11-02,1966-11-04
None,Bordeaux,FRA,1,1605.48181152,1966-11-05,1966-11-06
98,Bordeaux,FRA,1,1609.07910156,1966-11-07,1966-11-08
99,Bordeaux,FRA,1,1609.07910156,1966-11-09,1966-11-09
96,Bordeaux,FRA,1,1609.07910156,1966-11-10,1966-11-13
99,Bordeaux,FRA,1,1609.22473145,1966-11-14,1966-11-17
100,Bordeaux,FRA,1,1609.22473145,1966-11-18,1966-11-19
93,Bordeaux,FRA,1,1614.51452637,1966-11-20,1966-11-20
98,Bordeaux,FRA,1,1614.51452637,1966-11-21,1966-11-23
96,Bordeaux,FRA,1,1616.36450195,1966-11-24,1966-11-26
94,Bordeaux,FRA,1,1616.36450195,1966-11-27,1966-11-27
91,Bordeaux,FRA,1,1616.36450195,1966-11-28,1966-11-30
None,Bordeaux,FRA,1,1598.26525879,1966-12-01,1966-12-04
None,Bordeaux,FRA,1,1593.49633789,1966-12-05,1966-12-07
None,Bordeaux,FRA,1,1592.46203613,1966-12-08,1966-12-11
99,Bordeaux,FRA,1,1609.72155762,1966-12-12,1966-12-12
98,Bordeaux,FRA,1,1609.72155762,1966-12-13,1966-12-18
91,Bordeaux,FRA,1,1618.83825684,1966-12-19,1966-12-21
89,Bordeaux,FRA,1,1618.83825684,1966-12-22,1966-12-24
90,Bordeaux,FRA,1,1618.83825684,1966-12-25,1966-12-26
91,Bordeaux,FRA,1,1618.83825684,1966-12-27,1966-12-27
90,Bordeaux,FRA,1,1618.83825684,1966-12-28,1967-01-01
89,Bordeaux,FRA,1,1618.83825684,1967-01-02,1967-01-03
88,Bordeaux,FRA,1,1618.83825684,1967-01-04,1967-01-07
87,Bordeaux,FRA,1,1618.83825684,1967-01-08,1967-01-08
96,Bordeaux,FRA,1,1614.38684082,1967-01-09,1967-01-14
95,Bordeaux,FRA,1,1614.38684082,1967-01-15,1967-01-21
96,Bordeaux,FRA,1,1614.38684082,1967-01-22,1967-01-22
None,Bordeaux,FRA,1,1613.26220703,1967-01-23,1967-01-28
92,Bordeaux,FRA,1,1617.97949219,1967-01-29,1967-02-05
88,Bordeaux,FRA,1,1622.31628418,1967-02-06,1967-02-11
86,Bordeaux,FRA,1,1622.31628418,1967-02-12,1967-02-12
87,Bordeaux,FRA,1,1622.31628418,1967-02-13,1967-02-19
86,Bordeaux,FRA,1,1624.96020508,1967-02-20,1967-02-25
89,Bordeaux,FRA,1,1624.96020508,1967-02-26,1967-02-26
91,Bordeaux,FRA,1,1623.91479492,1967-02-27,1967-03-01
88,Bordeaux,FRA,1,1623.91479492,1967-03-02,1967-03-04
92,Bordeaux,FRA,1,1617.8729248,1967-03-05,1967-03-05
93,Bordeaux,FRA,1,1617.8729248,1967-03-06,1967-03-12
94,Bordeaux,FRA,1,1617.8729248,1967-03-13,1967-03-17
88,Bordeaux,FRA,1,1624.4107666,1967-03-18,1967-03-18
87,Bordeaux,FRA,1,1624.4107666,1967-03-19,1967-03-19
89,Bordeaux,FRA,1,1624.4107666,1967-03-20,1967-03-23
88,Bordeaux,FRA,1,1625.99694824,1967-03-24,1967-03-26
85,Bordeaux,FRA,1,1625.99694824,1967-03-27,1967-03-28
84,Bordeaux,FRA,1,1625.99694824,1967-03-29,1967-04-01
85,Bordeaux,FRA,1,1625.99694824,1967-04-02,1967-04-02
87,Bordeaux,FRA,1,1625.99694824,1967-04-03,1967-04-07
79,Bordeaux,FRA,1,1634.58117676,1967-04-08,1967-04-08
80,Bordeaux,FRA,1,1634.58117676,1967-04-09,1967-04-11
81,Bordeaux,FRA,1,1634.58117676,1967-04-12,1967-04-14
80,Bordeaux,FRA,1,1637.50378418,1967-04-15,1967-04-16
79,Bordeaux,FRA,1,1637.50378418,1967-04-17,1967-04-22
81,Bordeaux,FRA,1,1637.50378418,1967-04-23,1967-04-23
82,Bordeaux,FRA,1,1637.50378418,1967-04-24,1967-04-28
87,Bordeaux,FRA,1,1628.16552734,1967-04-29,1967-04-29
86,Bordeaux,FRA,1,1628.16552734,1967-04-30,1967-04-30
87,Bordeaux,FRA,1,1628.16552734,1967-05-01,1967-05-02
88,Bordeaux,FRA,1,1628.16552734,1967-05-03,1967-05-03
85,Bordeaux,FRA,1,1633.35131836,1967-05-04,1967-05-06
91,Bordeaux,FRA,1,1625.01208496,1967-05-07,1967-05-07
90,Bordeaux,FRA,1,1625.01208496,1967-05-08,1967-05-12
88,Bordeaux,FRA,1,1629.20605469,1967-05-13,1967-05-13
86,Bordeaux,FRA,1,1629.20605469,1967-05-14,1967-05-14
85,Bordeaux,FRA,1,1629.20605469,1967-05-15,1967-05-16
84,Bordeaux,FRA,1,1629.20605469,1967-05-17,1967-05-19
94,Bordeaux,FRA,1,1620.31518555,1967-05-20,1967-05-25
93,Bordeaux,FRA,1,1620.31518555,1967-05-26,1967-05-27
None,Bordeaux,FRA,1,1612.80639648,1967-05-28,1967-05-28
100,Bordeaux,FRA,1,1612.80639648,1967-05-29,1967-05-31
None,Bordeaux,FRA,1,1612.80639648,1967-06-01,1967-06-09
None,Bordeaux,FRA,1,1590.32531738,1967-06-10,1967-08-17
None,Bordeaux,FRA,1,1599.41320801,1967-08-18,1967-08-24
None,Bordeaux,FRA,1,1586.11169434,1967-08-25,1967-08-30
None,Bordeaux,FRA,1,1582.84936523,1967-08-31,1967-09-02
None,Bordeaux,FRA,1,1590.2980957,1967-09-03,1967-09-08
None,Bordeaux,FRA,1,1599.44848633,1967-09-09,1967-09-20
None,Bordeaux,FRA,1,1600.75585938,1967-09-21,1967-09-22
None,Bordeaux,FRA,1,1612.57104492,1967-09-23,1967-09-30
None,Bordeaux,FRA,1,1615.60412598,1967-10-01,1967-10-04
None,Bordeaux,FRA,1,1605.96911621,1967-10-05,1967-10-07
None,Bordeaux,FRA,1,1593.23730469,1967-10-08,1967-10-15
None,Bordeaux,FRA,1,1596.68518066,1967-10-16,1967-10-21
None,Bordeaux,FRA,1,1575.10241699,1967-10-22,1967-11-01
None,Bordeaux,FRA,1,1578.73596191,1967-11-02,1967-11-05
None,Bordeaux,FRA,1,1567.5144043,1967-11-06,1967-11-11
None,Bordeaux,FRA,1,1575.05651855,1967-11-12,1967-11-16
None,Bordeaux,FRA,1,1572.03540039,1967-11-17,1967-11-18
None,Bordeaux,FRA,1,1575.22741699,1967-11-19,1967-11-25
None,Bordeaux,FRA,1,1581.67382812,1967-11-26,1967-11-29
None,Bordeaux,FRA,1,1584.59094238,1967-11-30,1967-11-30
None,Bordeaux,FRA,1,1581.56298828,1967-12-01,1967-12-03
None,Bordeaux,FRA,1,1583.83544922,1967-12-04,1967-12-09
None,Bordeaux,FRA,1,1595.38330078,1967-12-10,1967-12-13
None,Bordeaux,FRA,1,1607.7701416,1967-12-14,1967-12-17
None,Bordeaux,FRA,1,1609.50708008,1967-12-18,1968-01-07
None,Bordeaux,FRA,1,1600.26708984,1968-01-08,1968-01-21
None,Bordeaux,FRA,1,1593.37976074,1968-01-22,1968-01-28
None,Bordeaux,FRA,1,1579.61877441,1968-01-29,1968-02-03
None,Bordeaux,FRA,1,1583.97814941,1968-02-04,1968-02-17
None,Bordeaux,FRA,1,1593.07226562,1968-02-18,1968-02-21
None,Bordeaux,FRA,1,1590.84143066,1968-02-22,1968-02-24
None,Bordeaux,FRA,1,1593.29760742,1968-02-25,1968-03-02
None,Bordeaux,FRA,1,1585.91760254,1968-03-03,1968-03-13
None,Bordeaux,FRA,1,1596.04150391,1968-03-14,1968-03-16
None,Bordeaux,FRA,1,1603.80456543,1968-03-17,1968-03-20
None,Bordeaux,FRA,1,1596.04577637,1968-03-21,1968-03-22
None,Bordeaux,FRA,1,1583.12475586,1968-03-23,1968-04-06
None,Bordeaux,FRA,1,1585.73693848,1968-04-07,1968-04-12
None,Bordeaux,FRA,1,1572.61413574,1968-04-13,1968-04-26
None,Bordeaux,FRA,1,1567.9185791,1968-04-27,1968-05-03
