Rank,Club,Country,Level,Elo,From,To
None,Napoli,ITA,1,1657.77526855,1956-10-08,1956-10-14
None,Napoli,ITA,1,1655.15539551,1956-10-15,1956-10-21
None,Napoli,ITA,1,1656.26086426,1956-10-22,1956-10-28
None,Napoli,ITA,1,1657.33166504,1956-10-29,1956-11-18
None,Napoli,ITA,1,1653.0032959,1956-11-19,1956-11-21
None,Napoli,ITA,1,1643.39025879,1956-11-22,1956-11-25
None,Napoli,ITA,1,1632.76831055,1956-11-26,1956-11-28
None,Napoli,ITA,1,1647.93383789,1956-11-29,1956-12-02
None,Napoli,ITA,1,1648.51098633,1956-12-03,1956-12-16
None,Napoli,ITA,1,1643.79748535,1956-12-17,1956-12-23
None,Napoli,ITA,1,1633.48876953,1956-12-24,1956-12-30
None,Napoli,ITA,1,1649.5045166,1956-12-31,1957-01-06
None,Napoli,ITA,1,1656.35888672,1957-01-07,1957-01-13
None,Napoli,ITA,1,1660.14685059,1957-01-14,1957-01-20
None,Napoli,ITA,1,1659.92932129,1957-01-21,1957-01-27
None,Napoli,ITA,1,1647.45019531,1957-01-28,1957-02-03
None,Napoli,ITA,1,1638.83203125,1957-02-04,1957-02-06
None,Napoli,ITA,1,1639.78918457,1957-02-07,1957-02-10
None,Napoli,ITA,1,1643.82104492,1957-02-11,1957-02-17
None,Napoli,ITA,1,1638.40393066,1957-02-18,1957-02-24
None,Napoli,ITA,1,1639.22619629,1957-02-25,1957-02-27
None,Napoli,ITA,1,1643.97595215,1957-02-28,1957-03-03
None,Napoli,ITA,1,1640.21960449,1957-03-04,1957-03-10
None,Napoli,ITA,1,1643.93444824,1957-03-11,1957-03-17
None,Napoli,ITA,1,1647.87841797,1957-03-18,1957-03-24
None,Napoli,ITA,1,1652.59094238,1957-03-25,1957-03-31
None,Napoli,ITA,1,1640.70410156,1957-04-01,1957-04-03
None,Napoli,ITA,1,1653.14746094,1957-04-04,1957-04-07
None,Napoli,ITA,1,1648.15881348,1957-04-08,1957-04-14
None,Napoli,ITA,1,1653.42626953,1957-04-15,1957-04-18
None,Napoli,ITA,1,1652.50854492,1957-04-19,1957-04-28
None,Napoli,ITA,1,1647.57275391,1957-04-29,1957-05-05
None,Napoli,ITA,1,1636.60791016,1957-05-06,1957-05-19
None,Napoli,ITA,1,1632.47741699,1957-05-20,1957-05-30
None,Napoli,ITA,1,1623.16162109,1957-05-31,1957-06-02
None,Napoli,ITA,1,1627.43078613,1957-06-03,1957-06-09
None,Napoli,ITA,1,1632.16296387,1957-06-10,1957-06-16
None,Napoli,ITA,1,1627.03955078,1957-06-17,1957-06-20
None,Napoli,ITA,1,1615.25317383,1957-06-21,1957-06-23
None,Napoli,ITA,1,1629.69262695,1957-06-24,1957-09-08
None,Napoli,ITA,1,1638.21923828,1957-09-09,1957-09-15
None,Napoli,ITA,1,1645.03259277,1957-09-16,1957-09-22
None,Napoli,ITA,1,1653.30541992,1957-09-23,1957-09-29
None,Napoli,ITA,1,1667.85302734,1957-09-30,1957-10-02
None,Napoli,ITA,1,1673.26904297,1957-10-03,1957-10-06
None,Napoli,ITA,1,1679.60742188,1957-10-07,1957-10-09
None,Napoli,ITA,1,1674.34631348,1957-10-10,1957-10-13
None,Napoli,ITA,1,1681.83679199,1957-10-14,1957-10-20
None,Napoli,ITA,1,1674.38562012,1957-10-21,1957-10-27
None,Napoli,ITA,1,1669.37451172,1957-10-28,1957-10-30
None,Napoli,ITA,1,1682.8034668,1957-10-31,1957-11-03
None,Napoli,ITA,1,1687.40893555,1957-11-04,1957-11-17
None,Napoli,ITA,1,1683.1496582,1957-11-18,1957-11-24
None,Napoli,ITA,1,1700.34924316,1957-11-25,1957-11-27
None,Napoli,ITA,1,1714.50036621,1957-11-28,1957-12-11
None,Napoli,ITA,1,1714.05187988,1957-12-12,1957-12-15
None,Napoli,ITA,1,1702.88146973,1957-12-16,1957-12-22
None,Napoli,ITA,1,1693.21484375,1957-12-23,1957-12-26
None,Napoli,ITA,1,1695.02819824,1957-12-27,1957-12-29
None,Napoli,ITA,1,1699.09558105,1957-12-30,1958-01-05
None,Napoli,ITA,1,1710.50512695,1958-01-06,1958-01-19
None,Napoli,ITA,1,1716.65429688,1958-01-20,1958-01-26
None,Napoli,ITA,1,1709.41650391,1958-01-27,1958-02-02
None,Napoli,ITA,1,1715.76867676,1958-02-03,1958-02-09
None,Napoli,ITA,1,1710.0411377,1958-02-10,1958-02-12
None,Napoli,ITA,1,1711.73352051,1958-02-13,1958-02-16
None,Napoli,ITA,1,1705.57946777,1958-02-17,1958-02-23
None,Napoli,ITA,1,1698.84912109,1958-02-24,1958-02-26
None,Napoli,ITA,1,1700.78967285,1958-02-27,1958-03-02
None,Napoli,ITA,1,1693.73913574,1958-03-03,1958-03-09
None,Napoli,ITA,1,1689.92028809,1958-03-10,1958-03-16
None,Napoli,ITA,1,1699.33227539,1958-03-17,1958-03-30
None,Napoli,ITA,1,1708.79370117,1958-03-31,1958-04-06
None,Napoli,ITA,1,1714.29467773,1958-04-07,1958-04-13
None,Napoli,ITA,1,1729.69946289,1958-04-14,1958-04-20
None,Napoli,ITA,1,1735.68615723,1958-04-21,1958-04-27
None,Napoli,ITA,1,1738.33325195,1958-04-28,1958-05-04
None,Napoli,ITA,1,1725.14025879,1958-05-05,1958-05-08
None,Napoli,ITA,1,1725.453125,1958-05-09,1958-05-11
None,Napoli,ITA,1,1710.24804688,1958-05-12,1958-05-14
None,Napoli,ITA,1,1721.36743164,1958-05-15,1958-05-18
None,Napoli,ITA,1,1725.6262207,1958-05-19,1958-05-25
None,Napoli,ITA,1,1714.47583008,1958-05-26,1958-05-28
None,Napoli,ITA,1,1710.75012207,1958-05-29,1958-09-21
None,Napoli,ITA,1,1713.47705078,1958-09-22,1958-09-24
None,Napoli,ITA,1,1714.23071289,1958-09-25,1958-09-28
None,Napoli,ITA,1,1704.86853027,1958-09-29,1958-10-01
None,Napoli,ITA,1,1669.94787598,1958-10-02,1958-10-05
None,Napoli,ITA,1,1673.62451172,1958-10-06,1958-10-12
None,Napoli,ITA,1,1669.37524414,1958-10-13,1958-10-19
None,Napoli,ITA,1,1673.35461426,1958-10-20,1958-10-26
None,Napoli,ITA,1,1676.57019043,1958-10-27,1958-11-02
None,Napoli,ITA,1,1680.86242676,1958-11-03,1958-11-16
None,Napoli,ITA,1,1688.63439941,1958-11-17,1958-11-23
None,Napoli,ITA,1,1698.10852051,1958-11-24,1958-11-30
None,Napoli,ITA,1,1691.68859863,1958-12-01,1958-12-07
None,Napoli,ITA,1,1693.30151367,1958-12-08,1958-12-21
None,Napoli,ITA,1,1686.70678711,1958-12-22,1958-12-28
None,Napoli,ITA,1,1689.71179199,1958-12-29,1959-01-04
None,Napoli,ITA,1,1693.81408691,1959-01-05,1959-01-11
None,Napoli,ITA,1,1688.5760498,1959-01-12,1959-01-18
None,Napoli,ITA,1,1674.32177734,1959-01-19,1959-01-25
None,Napoli,ITA,1,1670.06652832,1959-01-26,1959-02-01
None,Napoli,ITA,1,1665.38220215,1959-02-02,1959-02-08
None,Napoli,ITA,1,1659.34313965,1959-02-09,1959-02-15
None,Napoli,ITA,1,1663.07531738,1959-02-16,1959-02-22
None,Napoli,ITA,1,1662.5723877,1959-02-23,1959-03-02
None,Napoli,ITA,1,1673.83422852,1959-03-03,1959-03-15
None,Napoli,ITA,1,1669.13757324,1959-03-16,1959-03-22
None,Napoli,ITA,1,1672.50708008,1959-03-23,1959-03-29
None,Napoli,ITA,1,1657.23010254,1959-03-30,1959-04-05
None,Napoli,ITA,1,1652.08044434,1959-04-06,1959-04-12
None,Napoli,ITA,1,1645.05895996,1959-04-13,1959-04-19
None,Napoli,ITA,1,1648.71337891,1959-04-20,1959-04-26
None,Napoli,ITA,1,1641.73193359,1959-04-27,1959-05-17
None,Napoli,ITA,1,1648.8079834,1959-05-18,1959-05-24
None,Napoli,ITA,1,1655.79492188,1959-05-25,1959-05-28
None,Napoli,ITA,1,1658.46081543,1959-05-29,1959-06-02
None,Napoli,ITA,1,1659.88562012,1959-06-03,1959-06-07
None,Napoli,ITA,1,1652.56970215,1959-06-08,1959-09-13
None,Napoli,ITA,1,1652.52539062,1959-09-14,1959-09-20
None,Napoli,ITA,1,1629.99255371,1959-09-21,1959-09-23
None,Napoli,ITA,1,1630.17358398,1959-09-24,1959-09-27
None,Napoli,ITA,1,1628.39953613,1959-09-28,1959-10-11
None,Napoli,ITA,1,1625.67663574,1959-10-12,1959-10-18
None,Napoli,ITA,1,1630.15979004,1959-10-19,1959-10-25
None,Napoli,ITA,1,1632.20703125,1959-10-26,1959-11-04
None,Napoli,ITA,1,1625.66442871,1959-11-05,1959-11-08
None,Napoli,ITA,1,1621.59667969,1959-11-09,1959-11-15
None,Napoli,ITA,1,1628.6739502,1959-11-16,1959-11-22
None,Napoli,ITA,1,1631.66552734,1959-11-23,1959-11-25
None,Napoli,ITA,1,1628.16699219,1959-11-26,1959-12-06
None,Napoli,ITA,1,1635.86279297,1959-12-07,1959-12-13
None,Napoli,ITA,1,1637.93737793,1959-12-14,1959-12-20
None,Napoli,ITA,1,1624.95874023,1959-12-21,1959-12-27
61,Napoli,ITA,1,1641.24353027,1959-12-28,1960-01-02
62,Napoli,ITA,1,1641.24353027,1960-01-03,1960-01-10
65,Napoli,ITA,1,1633.83337402,1960-01-11,1960-01-17
76,Napoli,ITA,1,1622.88244629,1960-01-18,1960-01-23
78,Napoli,ITA,1,1622.88244629,1960-01-24,1960-01-24
86,Napoli,ITA,1,1616.34350586,1960-01-25,1960-01-31
82,Napoli,ITA,1,1616.2043457,1960-02-01,1960-02-06
81,Napoli,ITA,1,1616.2043457,1960-02-07,1960-02-07
77,Napoli,ITA,1,1620.08886719,1960-02-08,1960-02-14
89,Napoli,ITA,1,1606.67785645,1960-02-15,1960-02-21
84,Napoli,ITA,1,1609.38720703,1960-02-22,1960-02-24
85,Napoli,ITA,1,1609.38720703,1960-02-25,1960-02-28
84,Napoli,ITA,1,1610.97436523,1960-02-29,1960-03-02
82,Napoli,ITA,1,1610.97436523,1960-03-03,1960-03-05
81,Napoli,ITA,1,1610.97436523,1960-03-06,1960-03-06
85,Napoli,ITA,1,1606.77172852,1960-03-07,1960-03-07
86,Napoli,ITA,1,1606.77172852,1960-03-08,1960-03-13
85,Napoli,ITA,1,1606.77172852,1960-03-14,1960-03-14
86,Napoli,ITA,1,1606.77172852,1960-03-15,1960-03-20
83,Napoli,ITA,1,1610.54614258,1960-03-21,1960-03-26
84,Napoli,ITA,1,1610.54614258,1960-03-27,1960-03-27
94,Napoli,ITA,1,1604.6652832,1960-03-28,1960-03-30
93,Napoli,ITA,1,1604.6652832,1960-03-31,1960-04-02
92,Napoli,ITA,1,1604.6652832,1960-04-03,1960-04-03
83,Napoli,ITA,1,1609.04833984,1960-04-04,1960-04-09
85,Napoli,ITA,1,1609.04833984,1960-04-10,1960-04-10
88,Napoli,ITA,1,1605.12097168,1960-04-11,1960-04-11
87,Napoli,ITA,1,1605.12097168,1960-04-12,1960-04-13
89,Napoli,ITA,1,1605.12097168,1960-04-14,1960-04-16
87,Napoli,ITA,1,1605.12097168,1960-04-17,1960-04-17
92,Napoli,ITA,1,1603.11877441,1960-04-18,1960-04-18
94,Napoli,ITA,1,1603.11877441,1960-04-19,1960-04-21
95,Napoli,ITA,1,1603.11877441,1960-04-22,1960-04-24
99,Napoli,ITA,1,1598.18127441,1960-04-25,1960-04-27
100,Napoli,ITA,1,1598.18127441,1960-04-28,1960-04-30
99,Napoli,ITA,1,1598.18127441,1960-05-01,1960-05-01
97,Napoli,ITA,1,1601.66796875,1960-05-02,1960-05-05
98,Napoli,ITA,1,1601.66796875,1960-05-06,1960-05-08
99,Napoli,ITA,1,1599.31359863,1960-05-09,1960-05-15
91,Napoli,ITA,1,1607.70458984,1960-05-16,1960-05-21
93,Napoli,ITA,1,1607.70458984,1960-05-22,1960-05-22
79,Napoli,ITA,1,1620.23425293,1960-05-23,1960-05-28
80,Napoli,ITA,1,1620.23425293,1960-05-29,1960-05-29
73,Napoli,ITA,1,1626.12573242,1960-05-30,1960-06-05
79,Napoli,ITA,1,1621.65270996,1960-06-06,1960-06-12
81,Napoli,ITA,1,1621.65270996,1960-06-13,1960-06-14
82,Napoli,ITA,1,1621.65270996,1960-06-15,1960-06-18
83,Napoli,ITA,1,1621.65270996,1960-06-19,1960-06-22
84,Napoli,ITA,1,1621.65270996,1960-06-23,1960-07-01
83,Napoli,ITA,1,1621.65270996,1960-07-02,1960-07-02
82,Napoli,ITA,1,1621.65270996,1960-07-03,1960-07-07
84,Napoli,ITA,1,1621.65270996,1960-07-08,1960-07-12
85,Napoli,ITA,1,1621.65270996,1960-07-13,1960-07-18
86,Napoli,ITA,1,1621.65270996,1960-07-19,1960-07-30
85,Napoli,ITA,1,1621.65270996,1960-07-31,1960-08-05
86,Napoli,ITA,1,1621.65270996,1960-08-06,1960-08-06
85,Napoli,ITA,1,1621.65270996,1960-08-07,1960-08-20
83,Napoli,ITA,1,1621.65270996,1960-08-21,1960-08-21
82,Napoli,ITA,1,1621.65270996,1960-08-22,1960-08-23
83,Napoli,ITA,1,1621.65270996,1960-08-24,1960-08-24
85,Napoli,ITA,1,1621.65270996,1960-08-25,1960-08-28
86,Napoli,ITA,1,1621.65270996,1960-08-29,1960-08-30
88,Napoli,ITA,1,1621.65270996,1960-08-31,1960-09-04
87,Napoli,ITA,1,1621.65270996,1960-09-05,1960-09-05
85,Napoli,ITA,1,1621.65270996,1960-09-06,1960-09-06
84,Napoli,ITA,1,1621.65270996,1960-09-07,1960-09-10
83,Napoli,ITA,1,1621.65270996,1960-09-11,1960-09-11
84,Napoli,ITA,1,1621.65270996,1960-09-12,1960-09-14
83,Napoli,ITA,1,1621.65270996,1960-09-15,1960-09-17
84,Napoli,ITA,1,1621.65270996,1960-09-18,1960-09-18
85,Napoli,ITA,1,1621.65270996,1960-09-19,1960-09-19
86,Napoli,ITA,1,1621.65270996,1960-09-20,1960-09-21
86,Napoli,ITA,1,1621.41845703,1960-09-22,1960-09-24
84,Napoli,ITA,1,1621.41845703,1960-09-25,1960-09-25
69,Napoli,ITA,1,1633.13452148,1960-09-26,1960-09-29
70,Napoli,ITA,1,1633.13452148,1960-09-30,1960-10-01
66,Napoli,ITA,1,1633.13452148,1960-10-02,1960-10-02
77,Napoli,ITA,1,1628.1673584,1960-10-03,1960-10-05
76,Napoli,ITA,1,1628.1673584,1960-10-06,1960-10-06
77,Napoli,ITA,1,1628.1673584,1960-10-07,1960-10-08
75,Napoli,ITA,1,1628.1673584,1960-10-09,1960-10-09
73,Napoli,ITA,1,1630.54663086,1960-10-10,1960-10-12
96,Napoli,ITA,1,1606.03442383,1960-10-13,1960-10-14
95,Napoli,ITA,1,1606.03442383,1960-10-15,1960-10-15
92,Napoli,ITA,1,1606.03442383,1960-10-16,1960-10-16
79,Napoli,ITA,1,1622.6652832,1960-10-17,1960-10-22
78,Napoli,ITA,1,1622.6652832,1960-10-23,1960-10-23
75,Napoli,ITA,1,1628.41638184,1960-10-24,1960-10-28
74,Napoli,ITA,1,1628.41638184,1960-10-29,1960-10-30
73,Napoli,ITA,1,1628.41638184,1960-10-31,1960-11-02
74,Napoli,ITA,1,1628.41638184,1960-11-03,1960-11-04
75,Napoli,ITA,1,1628.41638184,1960-11-05,1960-11-06
79,Napoli,ITA,1,1622.52429199,1960-11-07,1960-11-11
81,Napoli,ITA,1,1622.52429199,1960-11-12,1960-11-12
82,Napoli,ITA,1,1622.52429199,1960-11-13,1960-11-13
86,Napoli,ITA,1,1622.52429199,1960-11-14,1960-11-19
85,Napoli,ITA,1,1622.52429199,1960-11-20,1960-11-20
80,Napoli,ITA,1,1627.01916504,1960-11-21,1960-11-26
81,Napoli,ITA,1,1627.01916504,1960-11-27,1960-11-27
81,Napoli,ITA,1,1618.64587402,1960-11-28,1960-11-30
84,Napoli,ITA,1,1618.64587402,1960-12-01,1960-12-03
83,Napoli,ITA,1,1618.64587402,1960-12-04,1960-12-04
92,Napoli,ITA,1,1611.64941406,1960-12-05,1960-12-10
91,Napoli,ITA,1,1611.64941406,1960-12-11,1960-12-11
92,Napoli,ITA,1,1611.64941406,1960-12-12,1960-12-17
89,Napoli,ITA,1,1611.64941406,1960-12-18,1960-12-18
85,Napoli,ITA,1,1615.08483887,1960-12-19,1960-12-20
82,Napoli,ITA,1,1622.97119141,1960-12-21,1960-12-21
83,Napoli,ITA,1,1622.97119141,1960-12-22,1960-12-24
82,Napoli,ITA,1,1622.97119141,1960-12-25,1960-12-25
84,Napoli,ITA,1,1617.71398926,1960-12-26,1960-12-26
85,Napoli,ITA,1,1617.71398926,1960-12-27,1960-12-31
83,Napoli,ITA,1,1617.71398926,1961-01-01,1961-01-01
83,Napoli,ITA,1,1619.05651855,1961-01-02,1961-01-08
92,Napoli,ITA,1,1606.04370117,1961-01-09,1961-01-14
93,Napoli,ITA,1,1606.04370117,1961-01-15,1961-01-15
85,Napoli,ITA,1,1613.17138672,1961-01-16,1961-01-21
84,Napoli,ITA,1,1613.17138672,1961-01-22,1961-01-22
83,Napoli,ITA,1,1612.94433594,1961-01-23,1961-01-29
88,Napoli,ITA,1,1607.01269531,1961-01-30,1961-02-04
89,Napoli,ITA,1,1607.01269531,1961-02-05,1961-02-05
94,Napoli,ITA,1,1602.80419922,1961-02-06,1961-02-08
93,Napoli,ITA,1,1602.80419922,1961-02-09,1961-02-11
94,Napoli,ITA,1,1602.80419922,1961-02-12,1961-02-12
99,Napoli,ITA,1,1597.25732422,1961-02-13,1961-02-19
None,Napoli,ITA,1,1574.15600586,1961-02-20,1961-02-26
None,Napoli,ITA,1,1563.39001465,1961-02-27,1961-03-05
None,Napoli,ITA,1,1559.83642578,1961-03-06,1961-03-12
None,Napoli,ITA,1,1543.29296875,1961-03-13,1961-03-19
None,Napoli,ITA,1,1551.0279541,1961-03-20,1961-03-26
None,Napoli,ITA,1,1557.43188477,1961-03-27,1961-04-02
None,Napoli,ITA,1,1555.98022461,1961-04-03,1961-04-09
None,Napoli,ITA,1,1561.16638184,1961-04-10,1961-04-16
None,Napoli,ITA,1,1556.25610352,1961-04-17,1961-04-30
None,Napoli,ITA,1,1560.48742676,1961-05-01,1961-05-07
None,Napoli,ITA,1,1556.83178711,1961-05-08,1961-05-14
None,Napoli,ITA,1,1552.36486816,1961-05-15,1961-05-21
None,Napoli,ITA,1,1542.37561035,1961-05-22,1961-05-30
None,Napoli,ITA,1,1539.54321289,1961-05-31,1961-06-04
None,Napoli,ITA,1,1530.84216309,1961-06-05,1961-07-02
None,Napoli,ITA,2,1530.84216309,1961-07-03,1961-09-03
None,Napoli,ITA,2,1533.08349609,1961-09-04,1961-09-10
None,Napoli,ITA,2,1533.4161377,1961-09-11,1961-09-17
None,Napoli,ITA,2,1527.29418945,1961-09-18,1961-09-20
None,Napoli,ITA,2,1528.23278809,1961-09-21,1961-09-24
None,Napoli,ITA,2,1536.02319336,1961-09-25,1961-09-27
None,Napoli,ITA,2,1536.56262207,1961-09-28,1961-10-01
None,Napoli,ITA,2,1537.47998047,1961-10-02,1961-10-08
None,Napoli,ITA,2,1525.58764648,1961-10-09,1961-10-22
None,Napoli,ITA,2,1526.29077148,1961-10-23,1961-10-25
None,Napoli,ITA,2,1532.23657227,1961-10-26,1961-10-29
None,Napoli,ITA,2,1529.18286133,1961-10-30,1961-11-05
None,Napoli,ITA,2,1520.11291504,1961-11-06,1961-11-08
None,Napoli,ITA,2,1528.68164062,1961-11-09,1961-11-15
None,Napoli,ITA,2,1536.51696777,1961-11-16,1961-11-19
None,Napoli,ITA,2,1541.37390137,1961-11-20,1961-11-22
None,Napoli,ITA,2,1558.29663086,1961-11-23,1961-11-26
None,Napoli,ITA,2,1552.36303711,1961-11-27,1961-12-03
None,Napoli,ITA,2,1545.94384766,1961-12-04,1961-12-10
None,Napoli,ITA,2,1540.8079834,1961-12-11,1961-12-17
None,Napoli,ITA,2,1534.88305664,1961-12-18,1961-12-24
None,Napoli,ITA,2,1539.19494629,1961-12-25,1961-12-31
None,Napoli,ITA,2,1539.60070801,1962-01-01,1962-01-07
None,Napoli,ITA,2,1535.73010254,1962-01-08,1962-01-14
None,Napoli,ITA,2,1539.4309082,1962-01-15,1962-01-21
None,Napoli,ITA,2,1532.12695312,1962-01-22,1962-01-28
None,Napoli,ITA,2,1524.8170166,1962-01-29,1962-02-04
None,Napoli,ITA,2,1530.87609863,1962-02-05,1962-02-11
None,Napoli,ITA,2,1544.6159668,1962-02-12,1962-02-14
None,Napoli,ITA,2,1541.5748291,1962-02-15,1962-02-18
None,Napoli,ITA,2,1544.61218262,1962-02-19,1962-02-21
None,Napoli,ITA,2,1543.24401855,1962-02-22,1962-02-25
None,Napoli,ITA,2,1538.02526855,1962-02-26,1962-02-26
None,Napoli,ITA,2,1540.89794922,1962-02-27,1962-02-27
None,Napoli,ITA,2,1543.24621582,1962-02-28,1962-02-28
None,Napoli,ITA,2,1537.59399414,1962-03-01,1962-03-04
None,Napoli,ITA,2,1540.56323242,1962-03-05,1962-03-11
None,Napoli,ITA,2,1545.13061523,1962-03-12,1962-03-18
None,Napoli,ITA,2,1540.19995117,1962-03-19,1962-03-21
None,Napoli,ITA,2,1545.21105957,1962-03-22,1962-03-25
None,Napoli,ITA,2,1551.2175293,1962-03-26,1962-04-01
None,Napoli,ITA,2,1559.578125,1962-04-02,1962-04-08
None,Napoli,ITA,2,1546.45166016,1962-04-09,1962-04-11
None,Napoli,ITA,2,1557.76843262,1962-04-12,1962-04-15
None,Napoli,ITA,2,1541.37536621,1962-04-16,1962-04-22
None,Napoli,ITA,2,1550.80627441,1962-04-23,1962-04-29
None,Napoli,ITA,2,1560.12854004,1962-04-30,1962-05-06
None,Napoli,ITA,2,1562.05737305,1962-05-07,1962-05-10
None,Napoli,ITA,2,1562.71020508,1962-05-11,1962-05-13
None,Napoli,ITA,2,1556.67285156,1962-05-14,1962-05-20
None,Napoli,ITA,2,1567.27026367,1962-05-21,1962-05-27
None,Napoli,ITA,2,1567.15686035,1962-05-28,1962-06-03
None,Napoli,ITA,2,1571.85522461,1962-06-04,1962-07-01
None,Napoli,ITA,1,1571.85522461,1962-07-02,1962-09-05
None,Napoli,ITA,1,1550.06542969,1962-09-06,1962-09-12
None,Napoli,ITA,1,1550.08398438,1962-09-13,1962-09-16
None,Napoli,ITA,1,1546.96838379,1962-09-17,1962-09-19
None,Napoli,ITA,1,1546.99902344,1962-09-20,1962-09-23
None,Napoli,ITA,1,1539.13378906,1962-09-24,1962-09-26
None,Napoli,ITA,1,1548.05212402,1962-09-27,1962-09-30
None,Napoli,ITA,1,1542.27124023,1962-10-01,1962-10-07
None,Napoli,ITA,1,1548.77307129,1962-10-08,1962-10-10
None,Napoli,ITA,1,1568.21765137,1962-10-11,1962-10-14
None,Napoli,ITA,1,1566.60351562,1962-10-15,1962-10-21
None,Napoli,ITA,1,1581.42260742,1962-10-22,1962-10-28
None,Napoli,ITA,1,1576.96044922,1962-10-29,1962-11-01
None,Napoli,ITA,1,1583.60998535,1962-11-02,1962-11-04
None,Napoli,ITA,1,1581.27722168,1962-11-05,1962-11-14
None,Napoli,ITA,1,1594.01818848,1962-11-15,1962-11-18
None,Napoli,ITA,1,1597.88366699,1962-11-19,1962-11-19
None,Napoli,ITA,1,1600.27099609,1962-11-20,1962-11-25
None,Napoli,ITA,1,1606.42700195,1962-11-26,1962-11-28
None,Napoli,ITA,1,1595.09082031,1962-11-29,1962-12-04
64,Napoli,ITA,1,1641.88110352,1962-12-05,1962-12-08
65,Napoli,ITA,1,1641.88110352,1962-12-09,1962-12-09
76,Napoli,ITA,1,1633.57324219,1962-12-10,1962-12-16
70,Napoli,ITA,1,1641.82910156,1962-12-17,1962-12-22
69,Napoli,ITA,1,1641.82910156,1962-12-23,1962-12-23
79,Napoli,ITA,1,1626.58129883,1962-12-24,1962-12-26
80,Napoli,ITA,1,1626.58129883,1962-12-27,1962-12-29
82,Napoli,ITA,1,1626.58129883,1962-12-30,1962-12-30
85,Napoli,ITA,1,1623.24731445,1962-12-31,1963-01-06
87,Napoli,ITA,1,1620.95227051,1963-01-07,1963-01-13
82,Napoli,ITA,1,1628.33154297,1963-01-14,1963-01-14
83,Napoli,ITA,1,1628.33154297,1963-01-15,1963-01-19
84,Napoli,ITA,1,1628.33154297,1963-01-20,1963-01-20
83,Napoli,ITA,1,1628.20031738,1963-01-21,1963-01-23
82,Napoli,ITA,1,1628.61584473,1963-01-24,1963-01-27
65,Napoli,ITA,1,1643.24328613,1963-01-28,1963-01-28
66,Napoli,ITA,1,1643.24328613,1963-01-29,1963-02-03
60,Napoli,ITA,1,1651.09191895,1963-02-04,1963-02-06
83,Napoli,ITA,1,1625.90637207,1963-02-07,1963-02-10
86,Napoli,ITA,1,1620.59692383,1963-02-11,1963-02-16
84,Napoli,ITA,1,1620.59692383,1963-02-17,1963-02-17
95,Napoli,ITA,1,1610.35314941,1963-02-18,1963-02-20
96,Napoli,ITA,1,1610.35314941,1963-02-21,1963-02-23
95,Napoli,ITA,1,1610.35314941,1963-02-24,1963-02-24
99,Napoli,ITA,1,1606.30090332,1963-02-25,1963-03-02
97,Napoli,ITA,1,1606.30090332,1963-03-03,1963-03-03
97,Napoli,ITA,1,1603.12695312,1963-03-04,1963-03-05
96,Napoli,ITA,1,1603.12695312,1963-03-06,1963-03-06
97,Napoli,ITA,1,1603.12695312,1963-03-07,1963-03-09
95,Napoli,ITA,1,1603.12695312,1963-03-10,1963-03-10
None,Napoli,ITA,1,1598.50134277,1963-03-11,1963-03-13
100,Napoli,ITA,1,1599.06518555,1963-03-14,1963-03-14
None,Napoli,ITA,1,1599.06518555,1963-03-15,1963-03-16
98,Napoli,ITA,1,1599.06518555,1963-03-17,1963-03-17
95,Napoli,ITA,1,1601.04553223,1963-03-18,1963-03-20
91,Napoli,ITA,1,1608.02575684,1963-03-21,1963-03-21
92,Napoli,ITA,1,1608.02575684,1963-03-22,1963-03-23
93,Napoli,ITA,1,1608.02575684,1963-03-24,1963-03-29
94,Napoli,ITA,1,1608.02575684,1963-03-30,1963-03-31
88,Napoli,ITA,1,1612.73474121,1963-04-01,1963-04-01
89,Napoli,ITA,1,1612.73474121,1963-04-02,1963-04-02
88,Napoli,ITA,1,1612.73474121,1963-04-03,1963-04-03
None,Napoli,ITA,1,1586.91601562,1963-04-04,1963-04-07
None,Napoli,ITA,1,1592.27185059,1963-04-08,1963-04-14
None,Napoli,ITA,1,1578.00097656,1963-04-15,1963-04-21
None,Napoli,ITA,1,1581.36755371,1963-04-22,1963-04-24
None,Napoli,ITA,1,1584.75354004,1963-04-25,1963-05-01
None,Napoli,ITA,1,1585.29675293,1963-05-02,1963-05-05
None,Napoli,ITA,1,1586.5814209,1963-05-06,1963-05-19
None,Napoli,ITA,1,1592.2076416,1963-05-20,1963-05-22
100,Napoli,ITA,1,1598.859375,1963-05-23,1963-05-25
None,Napoli,ITA,1,1598.859375,1963-05-26,1963-05-26
None,Napoli,ITA,1,1595.62207031,1963-05-27,1963-07-03
None,Napoli,ITA,2,1595.62207031,1963-07-04,1963-09-04
None,Napoli,ITA,2,1600.12341309,1963-09-05,1963-09-11
99,Napoli,ITA,2,1600.12341309,1963-09-12,1963-09-13
98,Napoli,ITA,2,1600.12341309,1963-09-14,1963-09-14
97,Napoli,ITA,2,1600.12341309,1963-09-15,1963-09-15
93,Napoli,ITA,2,1601.7713623,1963-09-16,1963-09-18
92,Napoli,ITA,2,1605.13098145,1963-09-19,1963-09-21
96,Napoli,ITA,2,1605.13098145,1963-09-22,1963-09-22
91,Napoli,ITA,2,1608.96386719,1963-09-23,1963-09-25
86,Napoli,ITA,2,1611.93566895,1963-09-26,1963-09-29
