Rank,Club,Country,Level,Elo,From,To
None,Juventus,ITA,1,1663.35839844,1956-12-17,1956-12-23
None,Juventus,ITA,1,1673.66711426,1956-12-24,1956-12-30
None,Juventus,ITA,1,1684.19824219,1956-12-31,1957-01-06
None,Juventus,ITA,1,1672.6751709,1957-01-07,1957-01-13
None,Juventus,ITA,1,1667.90124512,1957-01-14,1957-01-20
None,Juventus,ITA,1,1655.72583008,1957-01-21,1957-01-27
None,Juventus,ITA,1,1655.33203125,1957-01-28,1957-02-03
None,Juventus,ITA,1,1652.29321289,1957-02-04,1957-02-06
None,Juventus,ITA,1,1653.25036621,1957-02-07,1957-02-10
None,Juventus,ITA,1,1643.38647461,1957-02-11,1957-02-17
None,Juventus,ITA,1,1649.60119629,1957-02-18,1957-02-24
None,Juventus,ITA,1,1644.61486816,1957-02-25,1957-02-27
None,Juventus,ITA,1,1649.36462402,1957-02-28,1957-03-03
None,Juventus,ITA,1,1661.4050293,1957-03-04,1957-03-10
None,Juventus,ITA,1,1652.8269043,1957-03-11,1957-03-17
None,Juventus,ITA,1,1642.86523438,1957-03-18,1957-03-24
None,Juventus,ITA,1,1637.88891602,1957-03-25,1957-03-31
None,Juventus,ITA,1,1634.69519043,1957-04-01,1957-04-03
None,Juventus,ITA,1,1647.1385498,1957-04-04,1957-04-07
None,Juventus,ITA,1,1634.64221191,1957-04-08,1957-04-14
None,Juventus,ITA,1,1631.12268066,1957-04-15,1957-04-18
None,Juventus,ITA,1,1630.20483398,1957-04-19,1957-04-28
None,Juventus,ITA,1,1635.140625,1957-04-29,1957-05-05
None,Juventus,ITA,1,1639.13964844,1957-05-06,1957-05-19
None,Juventus,ITA,1,1651.48242188,1957-05-20,1957-05-30
None,Juventus,ITA,1,1642.16662598,1957-05-31,1957-06-02
None,Juventus,ITA,1,1636.74511719,1957-06-03,1957-06-09
None,Juventus,ITA,1,1640.36376953,1957-06-10,1957-06-16
None,Juventus,ITA,1,1646.71582031,1957-06-17,1957-06-20
None,Juventus,ITA,1,1634.92944336,1957-06-21,1957-06-23
None,Juventus,ITA,1,1649.36889648,1957-06-24,1957-09-08
None,Juventus,ITA,1,1651.85388184,1957-09-09,1957-09-15
None,Juventus,ITA,1,1663.52954102,1957-09-16,1957-09-22
None,Juventus,ITA,1,1666.57739258,1957-09-23,1957-09-29
None,Juventus,ITA,1,1676.6550293,1957-09-30,1957-10-02
None,Juventus,ITA,1,1682.07104492,1957-10-03,1957-10-06
None,Juventus,ITA,1,1685.90783691,1957-10-07,1957-10-09
None,Juventus,ITA,1,1680.64672852,1957-10-10,1957-10-13
None,Juventus,ITA,1,1690.86120605,1957-10-14,1957-10-20
None,Juventus,ITA,1,1696.29052734,1957-10-21,1957-10-27
None,Juventus,ITA,1,1701.71203613,1957-10-28,1957-10-30
None,Juventus,ITA,1,1715.14099121,1957-10-31,1957-11-03
None,Juventus,ITA,1,1709.8458252,1957-11-04,1957-11-10
None,Juventus,ITA,1,1715.45239258,1957-11-11,1957-11-17
None,Juventus,ITA,1,1725.47998047,1957-11-18,1957-11-24
None,Juventus,ITA,1,1708.28039551,1957-11-25,1957-11-27
None,Juventus,ITA,1,1722.43164062,1957-11-28,1957-12-11
None,Juventus,ITA,1,1721.98303223,1957-12-12,1957-12-15
None,Juventus,ITA,1,1726.54724121,1957-12-16,1957-12-22
None,Juventus,ITA,1,1723.29785156,1957-12-23,1958-01-05
None,Juventus,ITA,1,1731.84753418,1958-01-06,1958-01-08
None,Juventus,ITA,1,1737.2532959,1958-01-09,1958-01-19
None,Juventus,ITA,1,1727.47009277,1958-01-20,1958-01-26
None,Juventus,ITA,1,1735.21508789,1958-01-27,1958-02-02
None,Juventus,ITA,1,1739.70898438,1958-02-03,1958-02-09
None,Juventus,ITA,1,1750.34143066,1958-02-10,1958-02-12
None,Juventus,ITA,1,1752.03393555,1958-02-13,1958-02-16
None,Juventus,ITA,1,1755.48046875,1958-02-17,1958-02-23
None,Juventus,ITA,1,1758.5222168,1958-02-24,1958-02-26
None,Juventus,ITA,1,1760.46264648,1958-02-27,1958-03-02
None,Juventus,ITA,1,1765.26184082,1958-03-03,1958-03-09
None,Juventus,ITA,1,1769.93994141,1958-03-10,1958-03-16
None,Juventus,ITA,1,1771.51062012,1958-03-17,1958-03-30
None,Juventus,ITA,1,1776.44885254,1958-03-31,1958-04-06
None,Juventus,ITA,1,1791.8223877,1958-04-07,1958-04-13
None,Juventus,ITA,1,1796.90856934,1958-04-14,1958-04-20
None,Juventus,ITA,1,1790.921875,1958-04-21,1958-04-27
None,Juventus,ITA,1,1790.02258301,1958-04-28,1958-05-04
None,Juventus,ITA,1,1786.10852051,1958-05-05,1958-05-08
None,Juventus,ITA,1,1786.42150879,1958-05-09,1958-05-11
None,Juventus,ITA,1,1778.67016602,1958-05-12,1958-05-14
None,Juventus,ITA,1,1789.78955078,1958-05-15,1958-05-18
None,Juventus,ITA,1,1791.77587891,1958-05-19,1958-05-24
None,Juventus,ITA,1,1796.90075684,1958-05-25,1958-05-28
None,Juventus,ITA,1,1793.17504883,1958-05-29,1958-09-21
None,Juventus,ITA,1,1792.61120605,1958-09-22,1958-09-24
None,Juventus,ITA,1,1794.09326172,1958-09-25,1958-09-28
None,Juventus,ITA,1,1798.75769043,1958-09-29,1958-10-01
None,Juventus,ITA,1,1729.30700684,1958-10-02,1958-10-05
None,Juventus,ITA,1,1746.09521484,1958-10-06,1958-10-12
None,Juventus,ITA,1,1750.34448242,1958-10-13,1958-10-19
None,Juventus,ITA,1,1739.45959473,1958-10-20,1958-10-26
None,Juventus,ITA,1,1742.13708496,1958-10-27,1958-11-02
None,Juventus,ITA,1,1746.89465332,1958-11-03,1958-11-16
None,Juventus,ITA,1,1735.91796875,1958-11-17,1958-11-23
None,Juventus,ITA,1,1734.65026855,1958-11-24,1958-11-30
None,Juventus,ITA,1,1721.34082031,1958-12-01,1958-12-18
None,Juventus,ITA,1,1736.00817871,1958-12-19,1958-12-21
None,Juventus,ITA,1,1738.90283203,1958-12-22,1958-12-28
None,Juventus,ITA,1,1737.14831543,1958-12-29,1959-01-04
None,Juventus,ITA,1,1731.78662109,1959-01-05,1959-01-11
None,Juventus,ITA,1,1744.64050293,1959-01-12,1959-01-18
None,Juventus,ITA,1,1750.1484375,1959-01-19,1959-01-25
None,Juventus,ITA,1,1757.4284668,1959-01-26,1959-02-01
None,Juventus,ITA,1,1750.73388672,1959-02-02,1959-02-08
None,Juventus,ITA,1,1764.74279785,1959-02-09,1959-02-15
None,Juventus,ITA,1,1768.17407227,1959-02-16,1959-02-22
None,Juventus,ITA,1,1768.67700195,1959-02-23,1959-03-02
None,Juventus,ITA,1,1772.83276367,1959-03-03,1959-03-15
None,Juventus,ITA,1,1762.55603027,1959-03-16,1959-03-22
None,Juventus,ITA,1,1768.99084473,1959-03-23,1959-03-29
None,Juventus,ITA,1,1772.72741699,1959-03-30,1959-04-05
None,Juventus,ITA,1,1765.43835449,1959-04-06,1959-04-12
None,Juventus,ITA,1,1758.60656738,1959-04-13,1959-04-19
None,Juventus,ITA,1,1763.00305176,1959-04-20,1959-04-26
None,Juventus,ITA,1,1755.52441406,1959-04-27,1959-05-17
None,Juventus,ITA,1,1748.49621582,1959-05-18,1959-05-24
None,Juventus,ITA,1,1736.21679688,1959-05-25,1959-05-28
None,Juventus,ITA,1,1740.22802734,1959-05-29,1959-06-02
None,Juventus,ITA,1,1732.57043457,1959-06-03,1959-06-07
None,Juventus,ITA,1,1735.18005371,1959-06-08,1959-09-13
None,Juventus,ITA,1,1735.13574219,1959-09-14,1959-09-20
None,Juventus,ITA,1,1740.3392334,1959-09-21,1959-09-23
None,Juventus,ITA,1,1740.5201416,1959-09-24,1959-09-27
None,Juventus,ITA,1,1757.92907715,1959-09-28,1959-10-04
None,Juventus,ITA,1,1760.94458008,1959-10-05,1959-10-11
None,Juventus,ITA,1,1760.26794434,1959-10-12,1959-10-18
None,Juventus,ITA,1,1765.52563477,1959-10-19,1959-10-25
None,Juventus,ITA,1,1775.64831543,1959-10-26,1959-11-04
None,Juventus,ITA,1,1769.10583496,1959-11-05,1959-11-08
None,Juventus,ITA,1,1776.04968262,1959-11-09,1959-11-15
None,Juventus,ITA,1,1769.25134277,1959-11-16,1959-11-22
None,Juventus,ITA,1,1771.36352539,1959-11-23,1959-11-25
None,Juventus,ITA,1,1767.8651123,1959-11-26,1959-12-06
None,Juventus,ITA,1,1760.16943359,1959-12-07,1959-12-13
None,Juventus,ITA,1,1764.30932617,1959-12-14,1959-12-20
None,Juventus,ITA,1,1763.14147949,1959-12-21,1959-12-27
12,Juventus,ITA,1,1768.97705078,1959-12-28,1960-01-10
9,Juventus,ITA,1,1784.80761719,1960-01-11,1960-01-17
10,Juventus,ITA,1,1786.82946777,1960-01-18,1960-01-24
7,Juventus,ITA,1,1796.70275879,1960-01-25,1960-01-31
6,Juventus,ITA,1,1797.92614746,1960-02-01,1960-02-07
5,Juventus,ITA,1,1805.09362793,1960-02-08,1960-02-14
6,Juventus,ITA,1,1805.09362793,1960-02-15,1960-02-21
4,Juventus,ITA,1,1816.09790039,1960-02-22,1960-02-24
4,Juventus,ITA,1,1820.60253906,1960-02-25,1960-02-28
6,Juventus,ITA,1,1805.88208008,1960-02-29,1960-03-06
6,Juventus,ITA,1,1812.68762207,1960-03-07,1960-03-12
5,Juventus,ITA,1,1812.68762207,1960-03-13,1960-03-20
5,Juventus,ITA,1,1814.23449707,1960-03-21,1960-03-27
6,Juventus,ITA,1,1810.20141602,1960-03-28,1960-04-03
5,Juventus,ITA,1,1813.39550781,1960-04-04,1960-04-10
5,Juventus,ITA,1,1822.75256348,1960-04-11,1960-04-17
5,Juventus,ITA,1,1824.75476074,1960-04-18,1960-04-24
3,Juventus,ITA,1,1838.29467773,1960-04-25,1960-05-01
3,Juventus,ITA,1,1839.51391602,1960-05-02,1960-05-08
3,Juventus,ITA,1,1838.71582031,1960-05-09,1960-05-15
3,Juventus,ITA,1,1843.22583008,1960-05-16,1960-05-22
3,Juventus,ITA,1,1850.54492188,1960-05-23,1960-05-29
3,Juventus,ITA,1,1843.21984863,1960-05-30,1960-06-05
3,Juventus,ITA,1,1839.17822266,1960-06-06,1960-09-21
3,Juventus,ITA,1,1838.75231934,1960-09-22,1960-09-25
3,Juventus,ITA,1,1843.46728516,1960-09-26,1960-10-02
3,Juventus,ITA,1,1845.11315918,1960-10-03,1960-10-09
3,Juventus,ITA,1,1850.1126709,1960-10-10,1960-10-12
6,Juventus,ITA,1,1804.99914551,1960-10-13,1960-10-16
5,Juventus,ITA,1,1806.49194336,1960-10-17,1960-10-22
6,Juventus,ITA,1,1806.49194336,1960-10-23,1960-10-23
9,Juventus,ITA,1,1797.7331543,1960-10-24,1960-11-01
8,Juventus,ITA,1,1797.7331543,1960-11-02,1960-11-06
10,Juventus,ITA,1,1785.75280762,1960-11-07,1960-11-11
9,Juventus,ITA,1,1785.75280762,1960-11-12,1960-11-13
10,Juventus,ITA,1,1782.55883789,1960-11-14,1960-11-20
10,Juventus,ITA,1,1785.92248535,1960-11-21,1960-11-27
11,Juventus,ITA,1,1779.35778809,1960-11-28,1960-12-04
11,Juventus,ITA,1,1781.5682373,1960-12-05,1960-12-10
12,Juventus,ITA,1,1781.5682373,1960-12-11,1960-12-17
11,Juventus,ITA,1,1781.5682373,1960-12-18,1960-12-18
11,Juventus,ITA,1,1774.13366699,1960-12-19,1960-12-25
11,Juventus,ITA,1,1776.20019531,1960-12-26,1961-01-01
10,Juventus,ITA,1,1773.08642578,1961-01-02,1961-01-08
10,Juventus,ITA,1,1771.85424805,1961-01-09,1961-01-15
11,Juventus,ITA,1,1764.72644043,1961-01-16,1961-01-22
10,Juventus,ITA,1,1766.72216797,1961-01-23,1961-01-29
10,Juventus,ITA,1,1772.46203613,1961-01-30,1961-02-05
10,Juventus,ITA,1,1774.74145508,1961-02-06,1961-02-11
9,Juventus,ITA,1,1774.74145508,1961-02-12,1961-02-12
9,Juventus,ITA,1,1784.21252441,1961-02-13,1961-02-19
9,Juventus,ITA,1,1785.47973633,1961-02-20,1961-02-26
8,Juventus,ITA,1,1791.5847168,1961-02-27,1961-03-05
8,Juventus,ITA,1,1797.52856445,1961-03-06,1961-03-12
8,Juventus,ITA,1,1790.39746094,1961-03-13,1961-03-19
8,Juventus,ITA,1,1791.50695801,1961-03-20,1961-03-26
7,Juventus,ITA,1,1801.27294922,1961-03-27,1961-03-31
8,Juventus,ITA,1,1801.27294922,1961-04-01,1961-04-02
7,Juventus,ITA,1,1804.7166748,1961-04-03,1961-04-09
6,Juventus,ITA,1,1810.68139648,1961-04-10,1961-04-16
5,Juventus,ITA,1,1810.68139648,1961-04-17,1961-04-23
6,Juventus,ITA,1,1810.68139648,1961-04-24,1961-04-26
5,Juventus,ITA,1,1810.68139648,1961-04-27,1961-04-29
4,Juventus,ITA,1,1810.68139648,1961-04-30,1961-04-30
4,Juventus,ITA,1,1803.11962891,1961-05-01,1961-05-07
4,Juventus,ITA,1,1804.35681152,1961-05-08,1961-05-14
4,Juventus,ITA,1,1805.5513916,1961-05-15,1961-05-21
4,Juventus,ITA,1,1815.54052734,1961-05-22,1961-05-30
4,Juventus,ITA,1,1807.21813965,1961-05-31,1961-06-04
5,Juventus,ITA,1,1799.29638672,1961-06-05,1961-06-08
6,Juventus,ITA,1,1799.29638672,1961-06-09,1961-06-10
4,Juventus,ITA,1,1807.63500977,1961-06-11,1961-08-27
6,Juventus,ITA,1,1799.11413574,1961-08-28,1961-08-28
5,Juventus,ITA,1,1799.11413574,1961-08-29,1961-09-03
6,Juventus,ITA,1,1791.5534668,1961-09-04,1961-09-04
5,Juventus,ITA,1,1791.5534668,1961-09-05,1961-09-10
5,Juventus,ITA,1,1783.55102539,1961-09-11,1961-09-13
7,Juventus,ITA,1,1770.42956543,1961-09-14,1961-09-16
6,Juventus,ITA,1,1770.42956543,1961-09-17,1961-09-17
6,Juventus,ITA,1,1772.83520508,1961-09-18,1961-09-20
6,Juventus,ITA,1,1774.47094727,1961-09-21,1961-09-24
4,Juventus,ITA,1,1785.31359863,1961-09-25,1961-09-27
4,Juventus,ITA,1,1786.27026367,1961-09-28,1961-10-01
8,Juventus,ITA,1,1771.71203613,1961-10-02,1961-10-04
8,Juventus,ITA,1,1773.3795166,1961-10-05,1961-10-08
8,Juventus,ITA,1,1770.31103516,1961-10-09,1961-10-16
7,Juventus,ITA,1,1770.31103516,1961-10-17,1961-10-18
6,Juventus,ITA,1,1770.31103516,1961-10-19,1961-10-22
9,Juventus,ITA,1,1754.18237305,1961-10-23,1961-10-24
10,Juventus,ITA,1,1754.18237305,1961-10-25,1961-10-25
7,Juventus,ITA,1,1760.12817383,1961-10-26,1961-10-28
8,Juventus,ITA,1,1760.12817383,1961-10-29,1961-10-29
9,Juventus,ITA,1,1760.07214355,1961-10-30,1961-11-04
8,Juventus,ITA,1,1760.07214355,1961-11-05,1961-11-05
7,Juventus,ITA,1,1760.07214355,1961-11-06,1961-11-08
6,Juventus,ITA,1,1775.66772461,1961-11-09,1961-11-12
8,Juventus,ITA,1,1765.48376465,1961-11-13,1961-11-15
6,Juventus,ITA,1,1779.95776367,1961-11-16,1961-11-19
7,Juventus,ITA,1,1775.3684082,1961-11-20,1961-11-22
5,Juventus,ITA,1,1792.2911377,1961-11-23,1961-11-26
4,Juventus,ITA,1,1800.39050293,1961-11-27,1961-12-03
4,Juventus,ITA,1,1803.01257324,1961-12-04,1961-12-10
5,Juventus,ITA,1,1791.79748535,1961-12-11,1961-12-17
6,Juventus,ITA,1,1793.27502441,1961-12-18,1961-12-31
5,Juventus,ITA,1,1797.66516113,1962-01-01,1962-01-07
6,Juventus,ITA,1,1794.41149902,1962-01-08,1962-01-10
6,Juventus,ITA,1,1799.93640137,1962-01-11,1962-01-14
7,Juventus,ITA,1,1793.31921387,1962-01-15,1962-01-21
6,Juventus,ITA,1,1795.29211426,1962-01-22,1962-01-28
6,Juventus,ITA,1,1797.07458496,1962-01-29,1962-02-04
5,Juventus,ITA,1,1807.39086914,1962-02-05,1962-02-11
6,Juventus,ITA,1,1794.39550781,1962-02-12,1962-02-14
7,Juventus,ITA,1,1788.71716309,1962-02-15,1962-02-18
11,Juventus,ITA,1,1768.21911621,1962-02-19,1962-02-20
12,Juventus,ITA,1,1768.21911621,1962-02-21,1962-02-21
12,Juventus,ITA,1,1766.85095215,1962-02-22,1962-02-25
13,Juventus,ITA,1,1770.67822266,1962-02-26,1962-02-26
12,Juventus,ITA,1,1776.18823242,1962-02-27,1962-02-27
12,Juventus,ITA,1,1778.53649902,1962-02-28,1962-02-28
13,Juventus,ITA,1,1767.40112305,1962-03-01,1962-03-04
18,Juventus,ITA,1,1755.41162109,1962-03-05,1962-03-11
20,Juventus,ITA,1,1742.94384766,1962-03-12,1962-03-14
19,Juventus,ITA,1,1742.94384766,1962-03-15,1962-03-18
19,Juventus,ITA,1,1739.06311035,1962-03-19,1962-03-21
18,Juventus,ITA,1,1744.07409668,1962-03-22,1962-03-25
21,Juventus,ITA,1,1730.6439209,1962-03-26,1962-04-01
22,Juventus,ITA,1,1722.81140137,1962-04-02,1962-04-08
29,Juventus,ITA,1,1708.67138672,1962-04-09,1962-04-11
23,Juventus,ITA,1,1719.98828125,1962-04-12,1962-04-15
28,Juventus,ITA,1,1706.55334473,1962-04-16,1962-04-25
27,Juventus,ITA,1,1706.55334473,1962-04-26,1962-04-28
29,Juventus,ITA,1,1706.55334473,1962-04-29,1962-04-30
28,Juventus,ITA,1,1706.55334473,1962-05-01,1962-05-02
27,Juventus,ITA,1,1706.55334473,1962-05-03,1962-05-05
28,Juventus,ITA,1,1706.55334473,1962-05-06,1962-05-10
28,Juventus,ITA,1,1707.20617676,1962-05-11,1962-05-25
27,Juventus,ITA,1,1707.20617676,1962-05-26,1962-06-01
29,Juventus,ITA,1,1707.20617676,1962-06-02,1962-06-05
28,Juventus,ITA,1,1707.20617676,1962-06-06,1962-06-06
27,Juventus,ITA,1,1707.20617676,1962-06-07,1962-06-07
28,Juventus,ITA,1,1707.20617676,1962-06-08,1962-06-11
27,Juventus,ITA,1,1707.20617676,1962-06-12,1962-07-16
26,Juventus,ITA,1,1707.20617676,1962-07-17,1962-07-22
25,Juventus,ITA,1,1707.20617676,1962-07-23,1962-07-28
26,Juventus,ITA,1,1707.20617676,1962-07-29,1962-08-19
27,Juventus,ITA,1,1707.20617676,1962-08-20,1962-08-26
28,Juventus,ITA,1,1707.20617676,1962-08-27,1962-08-28
29,Juventus,ITA,1,1707.20617676,1962-08-29,1962-09-02
27,Juventus,ITA,1,1707.20617676,1962-09-03,1962-09-05
32,Juventus,ITA,1,1690.01843262,1962-09-06,1962-09-08
30,Juventus,ITA,1,1690.01843262,1962-09-09,1962-09-12
30,Juventus,ITA,1,1690.03686523,1962-09-13,1962-09-15
31,Juventus,ITA,1,1690.03686523,1962-09-16,1962-09-16
29,Juventus,ITA,1,1690.92370605,1962-09-17,1962-09-19
29,Juventus,ITA,1,1690.9543457,1962-09-20,1962-09-22
30,Juventus,ITA,1,1690.9543457,1962-09-23,1962-09-23
40,Juventus,ITA,1,1679.1953125,1962-09-24,1962-09-26
36,Juventus,ITA,1,1683.51159668,1962-09-27,1962-09-29
38,Juventus,ITA,1,1683.51159668,1962-09-30,1962-09-30
36,Juventus,ITA,1,1680.15844727,1962-10-01,1962-10-06
35,Juventus,ITA,1,1680.15844727,1962-10-07,1962-10-07
31,Juventus,ITA,1,1688.83227539,1962-10-08,1962-10-10
30,Juventus,ITA,1,1698.17114258,1962-10-11,1962-10-11
29,Juventus,ITA,1,1698.17114258,1962-10-12,1962-10-14
29,Juventus,ITA,1,1702.85791016,1962-10-15,1962-10-21
28,Juventus,ITA,1,1708.79406738,1962-10-22,1962-10-28
25,Juventus,ITA,1,1718.52429199,1962-10-29,1962-10-29
26,Juventus,ITA,1,1718.52429199,1962-10-30,1962-11-01
22,Juventus,ITA,1,1731.66687012,1962-11-02,1962-11-04
22,Juventus,ITA,1,1733.99951172,1962-11-05,1962-11-11
23,Juventus,ITA,1,1733.99951172,1962-11-12,1962-11-14
21,Juventus,ITA,1,1740.10559082,1962-11-15,1962-11-17
20,Juventus,ITA,1,1740.10559082,1962-11-18,1962-11-18
19,Juventus,ITA,1,1746.70800781,1962-11-19,1962-11-19
17,Juventus,ITA,1,1749.09533691,1962-11-20,1962-11-25
14,Juventus,ITA,1,1765.20825195,1962-11-26,1962-11-28
14,Juventus,ITA,1,1760.50683594,1962-11-29,1962-12-04
11,Juventus,ITA,1,1782.12438965,1962-12-05,1962-12-09
11,Juventus,ITA,1,1780.8223877,1962-12-10,1962-12-16
10,Juventus,ITA,1,1782.11877441,1962-12-17,1962-12-23
10,Juventus,ITA,1,1778.5847168,1962-12-24,1962-12-30
10,Juventus,ITA,1,1782.19812012,1962-12-31,1963-01-06
10,Juventus,ITA,1,1784.19641113,1963-01-07,1963-01-13
9,Juventus,ITA,1,1795.46008301,1963-01-14,1963-01-20
8,Juventus,ITA,1,1798.42944336,1963-01-21,1963-01-23
8,Juventus,ITA,1,1798.84509277,1963-01-24,1963-01-27
4,Juventus,ITA,1,1813.68640137,1963-01-28,1963-02-03
5,Juventus,ITA,1,1809.79431152,1963-02-04,1963-02-06
7,Juventus,ITA,1,1798.19897461,1963-02-07,1963-02-10
7,Juventus,ITA,1,1807.74829102,1963-02-11,1963-02-17
5,Juventus,ITA,1,1812.98034668,1963-02-18,1963-02-24
7,Juventus,ITA,1,1803.76672363,1963-02-25,1963-03-03
9,Juventus,ITA,1,1789.65112305,1963-03-04,1963-03-10
9,Juventus,ITA,1,1793.82763672,1963-03-11,1963-03-13
9,Juventus,ITA,1,1794.39160156,1963-03-14,1963-03-17
9,Juventus,ITA,1,1792.41125488,1963-03-18,1963-03-20
9,Juventus,ITA,1,1795.59814453,1963-03-21,1963-03-31
9,Juventus,ITA,1,1800.30249023,1963-04-01,1963-04-03
9,Juventus,ITA,1,1788.58239746,1963-04-04,1963-04-07
10,Juventus,ITA,1,1774.06164551,1963-04-08,1963-04-10
11,Juventus,ITA,1,1774.06164551,1963-04-11,1963-04-14
11,Juventus,ITA,1,1775.84179688,1963-04-15,1963-04-15
10,Juventus,ITA,1,1775.84179688,1963-04-16,1963-04-21
12,Juventus,ITA,1,1773.34216309,1963-04-22,1963-04-24
11,Juventus,ITA,1,1776.72814941,1963-04-25,1963-04-27
12,Juventus,ITA,1,1776.72814941,1963-04-28,1963-04-28
13,Juventus,ITA,1,1767.62512207,1963-04-29,1963-05-01
13,Juventus,ITA,1,1768.16821289,1963-05-02,1963-05-05
12,Juventus,ITA,1,1767.62487793,1963-05-06,1963-05-13
13,Juventus,ITA,1,1767.62487793,1963-05-14,1963-05-19
13,Juventus,ITA,1,1774.39013672,1963-05-20,1963-05-22
13,Juventus,ITA,1,1781.04187012,1963-05-23,1963-05-23
11,Juventus,ITA,1,1781.04187012,1963-05-24,1963-05-26
12,Juventus,ITA,1,1774.4720459,1963-05-27,1963-06-03
11,Juventus,ITA,1,1774.4720459,1963-06-04,1963-08-17
12,Juventus,ITA,1,1774.4720459,1963-08-18,1963-08-21
11,Juventus,ITA,1,1774.4720459,1963-08-22,1963-08-22
10,Juventus,ITA,1,1774.4720459,1963-08-23,1963-08-25
11,Juventus,ITA,1,1774.4720459,1963-08-26,1963-09-04
11,Juventus,ITA,1,1778.97351074,1963-09-05,1963-09-14
12,Juventus,ITA,1,1778.97351074,1963-09-15,1963-09-15
12,Juventus,ITA,1,1782.54956055,1963-09-16,1963-09-18
11,Juventus,ITA,1,1785.90917969,1963-09-19,1963-09-21
12,Juventus,ITA,1,1785.90917969,1963-09-22,1963-09-22
12,Juventus,ITA,1,1776.47119141,1963-09-23,1963-09-25
10,Juventus,ITA,1,1783.62243652,1963-09-26,1963-09-28
11,Juventus,ITA,1,1783.62243652,1963-09-29,1963-09-29
8,Juventus,ITA,1,1794.8684082,1963-09-30,1963-10-06
9,Juventus,ITA,1,1790.70068359,1963-10-07,1963-10-07
10,Juventus,ITA,1,1790.70068359,1963-10-08,1963-10-09
9,Juventus,ITA,1,1786.34863281,1963-10-10,1963-10-12
10,Juventus,ITA,1,1786.34863281,1963-10-13,1963-10-14
10,Juventus,ITA,1,1773.77612305,1963-10-15,1963-10-15
11,Juventus,ITA,1,1773.77612305,1963-10-16,1963-10-20
10,Juventus,ITA,1,1780.2244873,1963-10-21,1963-10-23
11,Juventus,ITA,1,1767.54846191,1963-10-24,1963-10-27
11,Juventus,ITA,1,1772.01586914,1963-10-28,1963-10-28
10,Juventus,ITA,1,1772.01586914,1963-10-29,1963-11-09
9,Juventus,ITA,1,1772.01586914,1963-11-10,1963-11-17
11,Juventus,ITA,1,1765.2512207,1963-11-18,1963-11-24
10,Juventus,ITA,1,1770.97497559,1963-11-25,1963-11-27
10,Juventus,ITA,1,1770.47473145,1963-11-28,1963-12-01
10,Juventus,ITA,1,1771.97314453,1963-12-02,1963-12-04
8,Juventus,ITA,1,1779.21496582,1963-12-05,1963-12-07
10,Juventus,ITA,1,1779.21496582,1963-12-08,1963-12-08
7,Juventus,ITA,1,1788.45080566,1963-12-09,1963-12-18
8,Juventus,ITA,1,1788.45080566,1963-12-19,1963-12-22
5,Juventus,ITA,1,1799.86364746,1963-12-23,1963-12-29
6,Juventus,ITA,1,1794.87219238,1963-12-30,1964-01-05
9,Juventus,ITA,1,1781.58483887,1964-01-06,1964-01-11
10,Juventus,ITA,1,1781.58483887,1964-01-12,1964-01-12
11,Juventus,ITA,1,1775.00109863,1964-01-13,1964-01-19
10,Juventus,ITA,1,1784.73217773,1964-01-20,1964-01-26
8,Juventus,ITA,1,1795.28857422,1964-01-27,1964-01-29
9,Juventus,ITA,1,1790.42407227,1964-01-30,1964-02-01
8,Juventus,ITA,1,1790.42407227,1964-02-02,1964-02-02
11,Juventus,ITA,1,1783.04382324,1964-02-03,1964-02-08
9,Juventus,ITA,1,1783.04382324,1964-02-09,1964-02-09
10,Juventus,ITA,1,1780.72277832,1964-02-10,1964-02-13
10,Juventus,ITA,1,1781.01635742,1964-02-14,1964-02-16
10,Juventus,ITA,1,1783.23779297,1964-02-17,1964-02-23
10,Juventus,ITA,1,1777.97888184,1964-02-24,1964-02-26
10,Juventus,ITA,1,1781.01586914,1964-02-27,1964-03-01
9,Juventus,ITA,1,1790.82287598,1964-03-02,1964-03-04
9,Juventus,ITA,1,1791.0078125,1964-03-05,1964-03-08
10,Juventus,ITA,1,1784.82849121,1964-03-09,1964-03-11
9,Juventus,ITA,1,1784.82849121,1964-03-12,1964-03-14
11,Juventus,ITA,1,1784.82849121,1964-03-15,1964-03-15
11,Juventus,ITA,1,1784.86352539,1964-03-16,1964-03-18
10,Juventus,ITA,1,1784.86352539,1964-03-19,1964-03-22
13,Juventus,ITA,1,1759.48449707,1964-03-23,1964-03-29
13,Juventus,ITA,1,1758.82080078,1964-03-30,1964-04-04
12,Juventus,ITA,1,1758.82080078,1964-04-05,1964-04-05
17,Juventus,ITA,1,1750.88293457,1964-04-06,1964-04-07
16,Juventus,ITA,1,1750.88293457,1964-04-08,1964-04-12
15,Juventus,ITA,1,1750.88293457,1964-04-13,1964-04-15
15,Juventus,ITA,1,1753.00976562,1964-04-16,1964-04-19
16,Juventus,ITA,1,1743.95666504,1964-04-20,1964-04-25
17,Juventus,ITA,1,1743.95666504,1964-04-26,1964-04-26
15,Juventus,ITA,1,1751.00756836,1964-04-27,1964-04-29
13,Juventus,ITA,1,1752.87353516,1964-04-30,1964-05-03
