Rank,Club,Country,Level,Elo,From,To
17,Bournemouth,ENG,1,1813.27746582,2025-02-16,2025-02-18
16,Bournemouth,ENG,1,1813.27746582,2025-02-19,2025-02-19
17,Bournemouth,ENG,1,1810.63122559,2025-02-20,2025-02-22
19,Bournemouth,ENG,1,1797.9597168,2025-02-23,2025-02-25
21,Bournemouth,ENG,1,1790.5267334,2025-02-26,2025-02-26
20,Bournemouth,ENG,1,1790.5267334,2025-02-27,2025-03-02
21,Bournemouth,ENG,1,1790.5267334,2025-03-03,2025-03-04
20,Bournemouth,ENG,1,1795.51538086,2025-03-05,2025-03-05
19,Bournemouth,ENG,1,1797.34411621,2025-03-06,2025-03-06
19,Bournemouth,ENG,1,1797.49584961,2025-03-07,2025-03-08
20,Bournemouth,ENG,1,1797.49584961,2025-03-09,2025-03-09
18,Bournemouth,ENG,1,1798.82409668,2025-03-10,2025-03-11
20,Bournemouth,ENG,1,1795.98132324,2025-03-12,2025-03-12
18,Bournemouth,ENG,1,1798.4732666,2025-03-13,2025-03-13
20,Bournemouth,ENG,1,1804.71325684,2025-03-14,2025-03-15
22,Bournemouth,ENG,1,1794.0715332,2025-03-16,2025-04-02
26,Bournemouth,ENG,1,1779.96862793,2025-04-03,2025-04-05
27,Bournemouth,ENG,1,1780.08898926,2025-04-06,2025-04-06
29,Bournemouth,ENG,1,1780.08898926,2025-04-07,2025-04-08
29,Bournemouth,ENG,1,1783.00036621,2025-04-09,2025-04-09
28,Bournemouth,ENG,1,1781.62658691,2025-04-10,2025-04-10
28,Bournemouth,ENG,1,1781.62390137,2025-04-11,2025-04-11
29,Bournemouth,ENG,1,1781.62390137,2025-04-12,2025-04-12
28,Bournemouth,ENG,1,1781.62390137,2025-04-13,2025-04-13
27,Bournemouth,ENG,1,1781.62390137,2025-04-14,2025-04-14
21,Bournemouth,ENG,1,1788.55041504,2025-04-15,2025-04-15
21,Bournemouth,ENG,1,1788.31848145,2025-04-16,2025-04-16
20,Bournemouth,ENG,1,1790.11242676,2025-04-17,2025-04-17
22,Bournemouth,ENG,1,1795.36791992,2025-04-18,2025-04-19
20,Bournemouth,ENG,1,1797.0723877,2025-04-20,2025-04-20
19,Bournemouth,ENG,1,1797.0723877,2025-04-21,2025-04-23
20,Bournemouth,ENG,1,1797.0723877,2025-04-24,2025-04-27
22,Bournemouth,ENG,1,1795.14245605,2025-04-28,2025-04-28
21,Bournemouth,ENG,1,1795.14245605,2025-04-29,2025-04-29
24,Bournemouth,ENG,1,1792.29345703,2025-04-30,2025-05-01
22,Bournemouth,ENG,1,1798.55297852,2025-05-02,2025-05-03
16,Bournemouth,ENG,1,1812.69299316,2025-05-04,2025-05-04
18,Bournemouth,ENG,1,1812.69299316,2025-05-05,2025-05-07
18,Bournemouth,ENG,1,1810.16931152,2025-05-08,2025-05-08
17,Bournemouth,ENG,1,1814.83654785,2025-05-09,2025-05-10
20,Bournemouth,ENG,1,1806.68640137,2025-05-11,2025-05-18
22,Bournemouth,ENG,1,1806.68640137,2025-05-19,2025-05-19
23,Bournemouth,ENG,1,1806.68640137,2025-05-20,2025-05-20
24,Bournemouth,ENG,1,1801.60009766,2025-05-21,2025-05-25
22,Bournemouth,ENG,1,1805.72717285,2025-05-26,2025-05-28
22,Bournemouth,ENG,1,1808.09533691,2025-05-29,2025-05-31
21,Bournemouth,ENG,1,1808.09533691,2025-06-01,2025-08-15
21,Bournemouth,ENG,1,1808.09533691,2025-08-16,2025-08-25
21,Bournemouth,ENG,1,1808.09533691,2025-08-26,2025-12-31
