Rank,Club,Country,Level,Elo,From,To
None,Wolfsburg,FRG,2,1556.03308105,1967-10-30,1967-11-05
None,Wolfsburg,FRG,2,1548.24609375,1967-11-06,1967-11-08
None,Wolfsburg,FRG,2,1550.53564453,1967-11-09,1967-11-12
None,Wolfsburg,FRG,2,1555.19250488,1967-11-13,1967-11-14
None,Wolfsburg,FRG,2,1555.41894531,1967-11-15,1967-11-15
None,Wolfsburg,FRG,2,1555.09191895,1967-11-16,1967-11-26
None,Wolfsburg,FRG,2,1569.29431152,1967-11-27,1967-11-29
None,Wolfsburg,FRG,2,1573.93884277,1967-11-30,1967-12-03
None,Wolfsburg,FRG,2,1578.95922852,1967-12-04,1967-12-10
None,Wolfsburg,FRG,2,1583.27722168,1967-12-11,1967-12-17
None,Wolfsburg,FRG,2,1580.39599609,1967-12-18,1967-12-24
None,Wolfsburg,FRG,2,1578.04260254,1967-12-25,1967-12-31
None,Wolfsburg,FRG,2,1562.86889648,1968-01-01,1968-01-14
None,Wolfsburg,FRG,2,1567.47827148,1968-01-15,1968-01-21
None,Wolfsburg,FRG,2,1570.12231445,1968-01-22,1968-01-28
None,Wolfsburg,FRG,2,1560.29003906,1968-01-29,1968-01-31
None,Wolfsburg,FRG,2,1561.82849121,1968-02-01,1968-02-04
None,Wolfsburg,FRG,2,1565.07702637,1968-02-05,1968-02-11
None,Wolfsburg,FRG,2,1563.93103027,1968-02-12,1968-02-14
None,Wolfsburg,FRG,2,1567.55603027,1968-02-15,1968-02-18
None,Wolfsburg,FRG,2,1575.65820312,1968-02-19,1968-02-21
None,Wolfsburg,FRG,2,1577.29772949,1968-02-22,1968-02-25
None,Wolfsburg,FRG,2,1585.68713379,1968-02-26,1968-02-28
None,Wolfsburg,FRG,2,1584.18481445,1968-02-29,1968-03-03
None,Wolfsburg,FRG,2,1571.64489746,1968-03-04,1968-03-10
None,Wolfsburg,FRG,2,1578.89025879,1968-03-11,1968-03-13
None,Wolfsburg,FRG,2,1572.81018066,1968-03-14,1968-03-20
None,Wolfsburg,FRG,2,1571.36364746,1968-03-21,1968-03-24
None,Wolfsburg,FRG,2,1573.42248535,1968-03-25,1968-04-24
None,Wolfsburg,FRG,2,1567.41931152,1968-04-25,1968-05-01
None,Wolfsburg,FRG,2,1572.39306641,1968-05-02,1968-05-08
None,Wolfsburg,FRG,2,1569.2220459,1968-05-09,1968-05-23
None,Wolfsburg,FRG,2,1565.47851562,1968-05-24,1968-08-04
None,Wolfsburg,FRG,2,1568.31567383,1968-08-05,1968-08-11
None,Wolfsburg,FRG,2,1588.74316406,1968-08-12,1968-08-18
None,Wolfsburg,FRG,2,1575.31286621,1968-08-19,1968-08-25
None,Wolfsburg,FRG,2,1568.37756348,1968-08-26,1968-09-01
None,Wolfsburg,FRG,2,1556.05944824,1968-09-02,1968-09-08
None,Wolfsburg,FRG,2,1562.49780273,1968-09-09,1968-09-15
None,Wolfsburg,FRG,2,1563.79187012,1968-09-16,1968-09-18
None,Wolfsburg,FRG,2,1556.90649414,1968-09-19,1968-09-22
None,Wolfsburg,FRG,2,1537.54138184,1968-09-23,1968-09-29
None,Wolfsburg,FRG,2,1540.0637207,1968-09-30,1968-10-02
None,Wolfsburg,FRG,2,1531.97363281,1968-10-03,1968-10-06
None,Wolfsburg,FRG,2,1518.21081543,1968-10-07,1968-10-13
None,Wolfsburg,FRG,2,1510.21557617,1968-10-14,1968-10-20
None,Wolfsburg,FRG,2,1508.68908691,1968-10-21,1968-10-27
None,Wolfsburg,FRG,2,1513.26904297,1968-10-28,1968-11-10
None,Wolfsburg,FRG,2,1518.81555176,1968-11-11,1968-11-12
None,Wolfsburg,FRG,2,1521.72766113,1968-11-13,1968-11-17
None,Wolfsburg,FRG,2,1526.83349609,1968-11-18,1968-11-24
None,Wolfsburg,FRG,2,1526.29541016,1968-11-25,1968-11-27
None,Wolfsburg,FRG,2,1527.41210938,1968-11-28,1968-12-01
None,Wolfsburg,FRG,2,1515.52746582,1968-12-02,1968-12-08
None,Wolfsburg,FRG,2,1513.16503906,1968-12-09,1968-12-15
None,Wolfsburg,FRG,2,1507.00878906,1968-12-16,1968-12-22
None,Wolfsburg,FRG,2,1521.12731934,1968-12-23,1968-12-29
None,Wolfsburg,FRG,2,1531.45922852,1968-12-30,1969-01-05
None,Wolfsburg,FRG,2,1536.49597168,1969-01-06,1969-01-12
None,Wolfsburg,FRG,2,1532.30493164,1969-01-13,1969-01-19
None,Wolfsburg,FRG,2,1535.22412109,1969-01-20,1969-01-26
None,Wolfsburg,FRG,2,1540.45007324,1969-01-27,1969-02-02
None,Wolfsburg,FRG,2,1535.31311035,1969-02-03,1969-02-09
None,Wolfsburg,FRG,2,1523.01647949,1969-02-10,1969-02-16
None,Wolfsburg,FRG,2,1526.29833984,1969-02-17,1969-02-23
None,Wolfsburg,FRG,2,1533.03613281,1969-02-24,1969-03-04
None,Wolfsburg,FRG,2,1531.90393066,1969-03-05,1969-03-09
None,Wolfsburg,FRG,2,1534.59729004,1969-03-10,1969-03-12
None,Wolfsburg,FRG,2,1536.26574707,1969-03-13,1969-03-16
None,Wolfsburg,FRG,2,1546.1998291,1969-03-17,1969-03-23
None,Wolfsburg,FRG,2,1539.23706055,1969-03-24,1969-04-02
None,Wolfsburg,FRG,2,1535.40490723,1969-04-03,1969-04-19
None,Wolfsburg,FRG,2,1530.14172363,1969-04-20,1969-08-03
None,Wolfsburg,FRG,2,1526.24047852,1969-08-04,1969-08-10
None,Wolfsburg,FRG,2,1531.9901123,1969-08-11,1969-08-17
None,Wolfsburg,FRG,2,1540.12548828,1969-08-18,1969-08-24
None,Wolfsburg,FRG,2,1543.70495605,1969-08-25,1969-08-31
None,Wolfsburg,FRG,2,1559.72717285,1969-09-01,1969-09-07
None,Wolfsburg,FRG,2,1536.11401367,1969-09-08,1969-09-14
None,Wolfsburg,FRG,2,1537.86755371,1969-09-15,1969-09-17
None,Wolfsburg,FRG,2,1540.41381836,1969-09-18,1969-09-28
None,Wolfsburg,FRG,2,1553.64196777,1969-09-29,1969-10-01
None,Wolfsburg,FRG,2,1541.08935547,1969-10-02,1969-10-05
None,Wolfsburg,FRG,2,1519.18334961,1969-10-06,1969-10-12
None,Wolfsburg,FRG,2,1527.27502441,1969-10-13,1969-10-19
None,Wolfsburg,FRG,2,1530.9140625,1969-10-20,1969-10-26
None,Wolfsburg,FRG,2,1547.48046875,1969-10-27,1969-11-02
None,Wolfsburg,FRG,2,1552.43078613,1969-11-03,1969-11-09
None,Wolfsburg,FRG,2,1563.41320801,1969-11-10,1969-11-12
None,Wolfsburg,FRG,2,1563.22070312,1969-11-13,1969-11-16
None,Wolfsburg,FRG,2,1567.98193359,1969-11-17,1969-11-23
None,Wolfsburg,FRG,2,1570.30834961,1969-11-24,1969-11-26
None,Wolfsburg,FRG,2,1571.0760498,1969-11-27,1969-11-30
None,Wolfsburg,FRG,2,1574.36853027,1969-12-01,1969-12-07
None,Wolfsburg,FRG,2,1584.32727051,1969-12-08,1969-12-14
None,Wolfsburg,FRG,2,1585.77380371,1969-12-15,1969-12-21
None,Wolfsburg,FRG,2,1582.43994141,1969-12-22,1969-12-28
None,Wolfsburg,FRG,2,1576.36657715,1969-12-29,1970-01-04
None,Wolfsburg,FRG,2,1570.60986328,1970-01-05,1970-01-11
None,Wolfsburg,FRG,2,1565.73034668,1970-01-12,1970-01-25
None,Wolfsburg,FRG,2,1567.19006348,1970-01-26,1970-02-01
None,Wolfsburg,FRG,2,1572.87255859,1970-02-02,1970-02-08
None,Wolfsburg,FRG,2,1575.11755371,1970-02-09,1970-02-15
None,Wolfsburg,FRG,2,1561.26220703,1970-02-16,1970-02-22
None,Wolfsburg,FRG,2,1548.39135742,1970-02-23,1970-03-01
None,Wolfsburg,FRG,2,1564.57043457,1970-03-02,1970-03-04
None,Wolfsburg,FRG,2,1574.85644531,1970-03-05,1970-03-08
None,Wolfsburg,FRG,2,1571.69555664,1970-03-09,1970-03-15
None,Wolfsburg,FRG,2,1569.89099121,1970-03-16,1970-03-17
None,Wolfsburg,FRG,2,1569.75683594,1970-03-18,1970-03-22
None,Wolfsburg,FRG,2,1574.70471191,1970-03-23,1970-04-01
None,Wolfsburg,FRG,2,1575.93896484,1970-04-02,1970-04-15
None,Wolfsburg,FRG,2,1560.40124512,1970-04-16,1970-05-30
None,Wolfsburg,FRG,2,1556.90124512,1970-05-31,1970-06-03
None,Wolfsburg,FRG,2,1555.2421875,1970-06-04,1970-06-06
None,Wolfsburg,FRG,2,1545.06152344,1970-06-07,1970-06-10
None,Wolfsburg,FRG,2,1556.11083984,1970-06-11,1970-06-13
None,Wolfsburg,FRG,2,1543.8425293,1970-06-14,1970-06-20
None,Wolfsburg,FRG,2,1538.69995117,1970-06-21,1970-06-24
None,Wolfsburg,FRG,2,1544.37963867,1970-06-25,1970-06-27
None,Wolfsburg,FRG,2,1548.81787109,1970-06-28,1970-08-02
None,Wolfsburg,FRG,2,1543.1517334,1970-08-03,1970-08-09
None,Wolfsburg,FRG,2,1531.84436035,1970-08-10,1970-08-16
None,Wolfsburg,FRG,2,1539.04052734,1970-08-17,1970-08-23
None,Wolfsburg,FRG,2,1532.70898438,1970-08-24,1970-08-30
None,Wolfsburg,FRG,2,1535.14294434,1970-08-31,1970-09-06
None,Wolfsburg,FRG,2,1531.3223877,1970-09-07,1970-09-13
None,Wolfsburg,FRG,2,1524.45068359,1970-09-14,1970-09-16
None,Wolfsburg,FRG,2,1523.61132812,1970-09-17,1970-09-20
None,Wolfsburg,FRG,2,1528.97717285,1970-09-21,1970-09-22
None,Wolfsburg,FRG,2,1528.98596191,1970-09-23,1970-09-27
None,Wolfsburg,FRG,2,1521.22363281,1970-09-28,1970-09-30
None,Wolfsburg,FRG,2,1514.1015625,1970-10-01,1970-10-04
None,Wolfsburg,FRG,2,1510.74938965,1970-10-05,1970-10-11
None,Wolfsburg,FRG,2,1511.34277344,1970-10-12,1970-10-18
None,Wolfsburg,FRG,2,1506.20153809,1970-10-19,1970-10-21
None,Wolfsburg,FRG,2,1501.22888184,1970-10-22,1970-10-25
None,Wolfsburg,FRG,2,1509.65112305,1970-10-26,1970-11-01
None,Wolfsburg,FRG,2,1512.19848633,1970-11-02,1970-11-04
None,Wolfsburg,FRG,2,1517.36804199,1970-11-05,1970-11-08
None,Wolfsburg,FRG,2,1525.55932617,1970-11-09,1970-11-15
None,Wolfsburg,FRG,2,1528.7043457,1970-11-16,1970-11-22
None,Wolfsburg,FRG,2,1537.40380859,1970-11-23,1970-11-29
None,Wolfsburg,FRG,2,1538.20019531,1970-11-30,1970-12-06
None,Wolfsburg,FRG,2,1523.41882324,1970-12-07,1970-12-13
None,Wolfsburg,FRG,2,1512.94018555,1970-12-14,1970-12-20
None,Wolfsburg,FRG,2,1498.83813477,1970-12-21,1970-12-27
None,Wolfsburg,FRG,2,1498.82275391,1970-12-28,1971-01-03
None,Wolfsburg,FRG,2,1483.5447998,1971-01-04,1971-01-10
None,Wolfsburg,FRG,2,1471.26782227,1971-01-11,1971-01-17
None,Wolfsburg,FRG,2,1474.01733398,1971-01-18,1971-01-24
None,Wolfsburg,FRG,2,1472.0904541,1971-01-25,1971-01-31
None,Wolfsburg,FRG,2,1476.64318848,1971-02-01,1971-02-07
None,Wolfsburg,FRG,2,1482.23364258,1971-02-08,1971-02-14
None,Wolfsburg,FRG,2,1485.62243652,1971-02-15,1971-02-21
None,Wolfsburg,FRG,2,1487.66027832,1971-02-22,1971-02-28
None,Wolfsburg,FRG,2,1485.44812012,1971-03-01,1971-03-07
None,Wolfsburg,FRG,2,1471.94482422,1971-03-08,1971-03-14
None,Wolfsburg,FRG,2,1463.95092773,1971-03-15,1971-03-21
None,Wolfsburg,FRG,2,1466.67370605,1971-03-22,1971-08-01
None,Wolfsburg,FRG,2,1473.93457031,1971-08-02,1971-08-08
None,Wolfsburg,FRG,2,1483.76013184,1971-08-09,1971-08-15
None,Wolfsburg,FRG,2,1489.04772949,1971-08-16,1971-08-22
None,Wolfsburg,FRG,2,1480.83093262,1971-08-23,1971-08-29
None,Wolfsburg,FRG,2,1489.79382324,1971-08-30,1971-09-05
None,Wolfsburg,FRG,2,1483.72619629,1971-09-06,1971-09-12
None,Wolfsburg,FRG,2,1466.2713623,1971-09-13,1971-09-14
None,Wolfsburg,FRG,2,1466.65844727,1971-09-15,1971-09-15
None,Wolfsburg,FRG,2,1469.44360352,1971-09-16,1971-09-19
None,Wolfsburg,FRG,2,1477.42614746,1971-09-20,1971-09-26
None,Wolfsburg,FRG,2,1484.89257812,1971-09-27,1971-09-28
None,Wolfsburg,FRG,2,1486.5982666,1971-09-29,1971-09-29
None,Wolfsburg,FRG,2,1473.2142334,1971-09-30,1971-10-03
None,Wolfsburg,FRG,2,1479.13769531,1971-10-04,1971-10-10
None,Wolfsburg,FRG,2,1484.21203613,1971-10-11,1971-10-17
None,Wolfsburg,FRG,2,1482.02636719,1971-10-18,1971-10-19
None,Wolfsburg,FRG,2,1480.55310059,1971-10-20,1971-10-20
None,Wolfsburg,FRG,2,1495.51452637,1971-10-21,1971-10-24
None,Wolfsburg,FRG,2,1481.82348633,1971-10-25,1971-10-31
None,Wolfsburg,FRG,2,1496.71472168,1971-11-01,1971-11-03
None,Wolfsburg,FRG,2,1495.05810547,1971-11-04,1971-11-07
None,Wolfsburg,FRG,2,1490.48144531,1971-11-08,1971-11-14
None,Wolfsburg,FRG,2,1492.22460938,1971-11-15,1971-11-21
None,Wolfsburg,FRG,2,1501.33947754,1971-11-22,1971-11-24
None,Wolfsburg,FRG,2,1496.52355957,1971-11-25,1971-11-28
None,Wolfsburg,FRG,2,1496.24499512,1971-11-29,1971-12-01
None,Wolfsburg,FRG,2,1485.85925293,1971-12-02,1971-12-05
None,Wolfsburg,FRG,2,1488.34765625,1971-12-06,1971-12-08
None,Wolfsburg,FRG,2,1480.15551758,1971-12-09,1971-12-12
None,Wolfsburg,FRG,2,1480.05419922,1971-12-13,1971-12-19
None,Wolfsburg,FRG,2,1465.76928711,1971-12-20,1971-12-26
None,Wolfsburg,FRG,2,1460.25891113,1971-12-27,1972-01-02
None,Wolfsburg,FRG,2,1465.20751953,1972-01-03,1972-01-09
None,Wolfsburg,FRG,2,1461.43505859,1972-01-10,1972-01-16
None,Wolfsburg,FRG,2,1463.11535645,1972-01-17,1972-01-23
None,Wolfsburg,FRG,2,1448.45373535,1972-01-24,1972-01-30
None,Wolfsburg,FRG,2,1452.59362793,1972-01-31,1972-02-06
None,Wolfsburg,FRG,2,1461.79064941,1972-02-07,1972-02-13
None,Wolfsburg,FRG,2,1464.32019043,1972-02-14,1972-02-20
None,Wolfsburg,FRG,2,1476.89770508,1972-02-21,1972-02-27
None,Wolfsburg,FRG,2,1484.08325195,1972-02-28,1972-03-05
None,Wolfsburg,FRG,2,1483.25805664,1972-03-06,1972-03-08
None,Wolfsburg,FRG,2,1483.57019043,1972-03-09,1972-03-12
None,Wolfsburg,FRG,2,1479.51733398,1972-03-13,1972-03-19
None,Wolfsburg,FRG,2,1481.08410645,1972-03-20,1972-03-22
None,Wolfsburg,FRG,2,1481.21105957,1972-03-23,1972-04-05
None,Wolfsburg,FRG,2,1475.3359375,1972-04-06,1972-04-19
None,Wolfsburg,FRG,2,1464.71057129,1972-04-20,1972-08-06
None,Wolfsburg,FRG,2,1468.30566406,1972-08-07,1972-08-13
None,Wolfsburg,FRG,2,1476.90759277,1972-08-14,1972-08-20
None,Wolfsburg,FRG,2,1469.12182617,1972-08-21,1972-08-27
None,Wolfsburg,FRG,2,1467.1015625,1972-08-28,1972-09-03
None,Wolfsburg,FRG,2,1461.99768066,1972-09-04,1972-09-10
None,Wolfsburg,FRG,2,1465.41137695,1972-09-11,1972-09-12
None,Wolfsburg,FRG,2,1463.61425781,1972-09-13,1972-09-13
None,Wolfsburg,FRG,2,1464.27441406,1972-09-14,1972-09-17
None,Wolfsburg,FRG,2,1455.30505371,1972-09-18,1972-09-24
None,Wolfsburg,FRG,2,1465.50927734,1972-09-25,1972-09-26
None,Wolfsburg,FRG,2,1464.06164551,1972-09-27,1972-09-27
None,Wolfsburg,FRG,2,1481.51123047,1972-09-28,1972-09-29
None,Wolfsburg,FRG,2,1484.29699707,1972-09-30,1972-10-01
None,Wolfsburg,FRG,2,1486.50134277,1972-10-02,1972-10-08
None,Wolfsburg,FRG,2,1493.31274414,1972-10-09,1972-10-15
None,Wolfsburg,FRG,2,1497.8223877,1972-10-16,1972-10-22
None,Wolfsburg,FRG,2,1509.3704834,1972-10-23,1972-10-24
None,Wolfsburg,FRG,2,1508.40539551,1972-10-25,1972-10-25
None,Wolfsburg,FRG,2,1511.34887695,1972-10-26,1972-10-26
None,Wolfsburg,FRG,2,1511.35266113,1972-10-27,1972-10-29
None,Wolfsburg,FRG,2,1505.85974121,1972-10-30,1972-11-05
None,Wolfsburg,FRG,2,1508.05981445,1972-11-06,1972-11-07
None,Wolfsburg,FRG,2,1509.29748535,1972-11-08,1972-11-08
None,Wolfsburg,FRG,2,1508.45129395,1972-11-09,1972-11-12
None,Wolfsburg,FRG,2,1501.99597168,1972-11-13,1972-11-19
None,Wolfsburg,FRG,2,1505.77661133,1972-11-20,1972-11-26
None,Wolfsburg,FRG,2,1516.38037109,1972-11-27,1972-11-29
None,Wolfsburg,FRG,2,1511.62670898,1972-11-30,1972-12-03
None,Wolfsburg,FRG,2,1501.86669922,1972-12-04,1972-12-10
None,Wolfsburg,FRG,2,1504.47937012,1972-12-11,1972-12-13
None,Wolfsburg,FRG,2,1507.31213379,1972-12-14,1972-12-17
None,Wolfsburg,FRG,2,1505.03955078,1972-12-18,1972-12-24
None,Wolfsburg,FRG,2,1507.08789062,1972-12-25,1972-12-31
None,Wolfsburg,FRG,2,1499.96606445,1973-01-01,1973-01-07
None,Wolfsburg,FRG,2,1488.44311523,1973-01-08,1973-01-14
None,Wolfsburg,FRG,2,1501.29870605,1973-01-15,1973-01-21
None,Wolfsburg,FRG,2,1503.73400879,1973-01-22,1973-01-28
None,Wolfsburg,FRG,2,1493.87316895,1973-01-29,1973-02-04
None,Wolfsburg,FRG,2,1498.28735352,1973-02-05,1973-02-11
None,Wolfsburg,FRG,2,1504.31896973,1973-02-12,1973-02-18
None,Wolfsburg,FRG,2,1508.70214844,1973-02-19,1973-02-25
None,Wolfsburg,FRG,2,1516.12573242,1973-02-26,1973-03-04
None,Wolfsburg,FRG,2,1524.72009277,1973-03-05,1973-03-07
None,Wolfsburg,FRG,2,1515.41711426,1973-03-08,1973-03-11
None,Wolfsburg,FRG,2,1498.38269043,1973-03-12,1973-03-18
None,Wolfsburg,FRG,2,1504.63977051,1973-03-19,1973-03-21
None,Wolfsburg,FRG,2,1493.88989258,1973-03-22,1973-03-25
None,Wolfsburg,FRG,2,1486.11474609,1973-03-26,1973-04-11
None,Wolfsburg,FRG,2,1491.1730957,1973-04-12,1973-04-25
None,Wolfsburg,FRG,2,1494.15258789,1973-04-26,1973-05-10
None,Wolfsburg,FRG,2,1489.03173828,1973-05-11,1973-05-23
None,Wolfsburg,FRG,2,1490.05358887,1973-05-24,1973-08-05
None,Wolfsburg,FRG,2,1495.59472656,1973-08-06,1973-08-12
None,Wolfsburg,FRG,2,1489.57983398,1973-08-13,1973-08-19
None,Wolfsburg,FRG,2,1486.53979492,1973-08-20,1973-08-26
None,Wolfsburg,FRG,2,1467.06542969,1973-08-27,1973-09-02
None,Wolfsburg,FRG,2,1479.75830078,1973-09-03,1973-09-09
None,Wolfsburg,FRG,2,1476.16259766,1973-09-10,1973-09-16
None,Wolfsburg,FRG,2,1470.50756836,1973-09-17,1973-09-17
None,Wolfsburg,FRG,2,1470.53417969,1973-09-18,1973-09-19
None,Wolfsburg,FRG,2,1461.29309082,1973-09-20,1973-09-20
None,Wolfsburg,FRG,2,1461.29870605,1973-09-21,1973-09-30
None,Wolfsburg,FRG,2,1468.2557373,1973-10-01,1973-10-03
None,Wolfsburg,FRG,2,1458.3638916,1973-10-04,1973-10-07
None,Wolfsburg,FRG,2,1466.5189209,1973-10-08,1973-10-14
None,Wolfsburg,FRG,2,1463.25695801,1973-10-15,1973-10-21
None,Wolfsburg,FRG,2,1468.98071289,1973-10-22,1973-10-23
None,Wolfsburg,FRG,2,1464.74414062,1973-10-24,1973-10-24
None,Wolfsburg,FRG,2,1468.3347168,1973-10-25,1973-10-28
None,Wolfsburg,FRG,2,1475.16674805,1973-10-29,1973-11-04
None,Wolfsburg,FRG,2,1477.22253418,1973-11-05,1973-11-06
None,Wolfsburg,FRG,2,1485.6496582,1973-11-07,1973-11-07
None,Wolfsburg,FRG,2,1495.92028809,1973-11-08,1973-11-11
None,Wolfsburg,FRG,2,1493.54772949,1973-11-12,1973-11-18
None,Wolfsburg,FRG,2,1504.78588867,1973-11-19,1973-11-25
None,Wolfsburg,FRG,2,1492.25244141,1973-11-26,1973-11-27
None,Wolfsburg,FRG,2,1488.94921875,1973-11-28,1973-11-28
None,Wolfsburg,FRG,2,1486.71459961,1973-11-29,1973-12-02
None,Wolfsburg,FRG,2,1476.7734375,1973-12-03,1973-12-09
None,Wolfsburg,FRG,2,1478.01586914,1973-12-10,1973-12-12
None,Wolfsburg,FRG,2,1481.07946777,1973-12-13,1973-12-16
None,Wolfsburg,FRG,2,1483.0847168,1973-12-17,1973-12-23
None,Wolfsburg,FRG,2,1496.76672363,1973-12-24,1973-12-30
None,Wolfsburg,FRG,2,1500.08422852,1973-12-31,1974-01-06
None,Wolfsburg,FRG,2,1491.42163086,1974-01-07,1974-01-13
None,Wolfsburg,FRG,2,1485.43249512,1974-01-14,1974-01-20
None,Wolfsburg,FRG,2,1479.13818359,1974-01-21,1974-01-27
None,Wolfsburg,FRG,2,1476.21020508,1974-01-28,1974-02-10
None,Wolfsburg,FRG,2,1478.15039062,1974-02-11,1974-02-17
None,Wolfsburg,FRG,2,1487.72766113,1974-02-18,1974-02-24
None,Wolfsburg,FRG,2,1472.38879395,1974-02-25,1974-03-03
None,Wolfsburg,FRG,2,1481.6114502,1974-03-04,1974-03-05
None,Wolfsburg,FRG,2,1484.47998047,1974-03-06,1974-03-06
None,Wolfsburg,FRG,2,1478.41210938,1974-03-07,1974-03-10
None,Wolfsburg,FRG,2,1480.48132324,1974-03-11,1974-03-17
None,Wolfsburg,FRG,2,1479.76550293,1974-03-18,1974-03-20
None,Wolfsburg,FRG,2,1481.92663574,1974-03-21,1974-03-24
None,Wolfsburg,FRG,2,1484.88781738,1974-03-25,1974-03-31
None,Wolfsburg,FRG,2,1481.7265625,1974-04-01,1974-04-07
None,Wolfsburg,FRG,2,1478.94470215,1974-04-08,1974-04-10
None,Wolfsburg,FRG,2,1478.58483887,1974-04-11,1974-04-14
None,Wolfsburg,FRG,2,1480.39160156,1974-04-15,1974-04-21
None,Wolfsburg,FRG,2,1486.00524902,1974-04-22,1974-04-24
None,Wolfsburg,FRG,2,1480.015625,1974-04-25,1974-05-15
None,Wolfsburg,FRG,2,1477.94836426,1974-05-16,1974-05-17
None,Wolfsburg,FRG,2,1482.34838867,1974-05-18,1974-08-03
None,Wolfsburg,FRG,2,1481.23010254,1974-08-04,1974-08-10
None,Wolfsburg,FRG,2,1484.55944824,1974-08-11,1974-08-21
None,Wolfsburg,FRG,2,1474.6282959,1974-08-22,1974-08-25
None,Wolfsburg,FRG,2,1484.2331543,1974-08-26,1974-08-28
None,Wolfsburg,FRG,2,1482.69152832,1974-08-29,1974-08-31
None,Wolfsburg,FRG,2,1474.4486084,1974-09-01,1974-09-14
None,Wolfsburg,FRG,2,1471.69580078,1974-09-15,1974-09-18
None,Wolfsburg,FRG,2,1474.03442383,1974-09-19,1974-09-22
None,Wolfsburg,FRG,2,1479.57556152,1974-09-23,1974-09-25
None,Wolfsburg,FRG,2,1482.6875,1974-09-26,1974-09-28
None,Wolfsburg,FRG,2,1474.49865723,1974-09-29,1974-10-02
None,Wolfsburg,FRG,2,1475.66027832,1974-10-03,1974-10-06
None,Wolfsburg,FRG,2,1471.69494629,1974-10-07,1974-10-13
None,Wolfsburg,FRG,2,1465.17919922,1974-10-14,1974-10-19
None,Wolfsburg,FRG,2,1459.28125,1974-10-20,1974-10-22
None,Wolfsburg,FRG,2,1458.09008789,1974-10-23,1974-10-23
None,Wolfsburg,FRG,2,1451.39196777,1974-10-24,1974-11-02
None,Wolfsburg,FRG,2,1445.15368652,1974-11-03,1974-11-05
None,Wolfsburg,FRG,2,1458.68041992,1974-11-06,1974-11-06
None,Wolfsburg,FRG,2,1457.90600586,1974-11-07,1974-11-09
None,Wolfsburg,FRG,2,1445.578125,1974-11-10,1974-11-17
None,Wolfsburg,FRG,2,1421.89587402,1974-11-18,1974-11-23
None,Wolfsburg,FRG,2,1418.78479004,1974-11-24,1974-11-27
None,Wolfsburg,FRG,2,1418.1418457,1974-11-28,1974-12-01
None,Wolfsburg,FRG,2,1421.37121582,1974-12-02,1974-12-11
None,Wolfsburg,FRG,2,1419.89367676,1974-12-12,1974-12-14
None,Wolfsburg,FRG,2,1427.0612793,1974-12-15,1974-12-21
None,Wolfsburg,FRG,2,1419.13305664,1974-12-22,1975-01-18
None,Wolfsburg,FRG,2,1424.59875488,1975-01-19,1975-01-25
None,Wolfsburg,FRG,2,1419.01464844,1975-01-26,1975-02-02
None,Wolfsburg,FRG,2,1410.89733887,1975-02-03,1975-02-16
None,Wolfsburg,FRG,2,1406.9642334,1975-02-17,1975-02-23
None,Wolfsburg,FRG,2,1387.56433105,1975-02-24,1975-03-01
None,Wolfsburg,FRG,2,1386.45227051,1975-03-02,1975-03-05
None,Wolfsburg,FRG,2,1390.65441895,1975-03-06,1975-03-09
None,Wolfsburg,FRG,2,1377.3782959,1975-03-10,1975-03-19
None,Wolfsburg,FRG,2,1377.04516602,1975-03-20,1975-03-23
None,Wolfsburg,FRG,2,1370.24377441,1975-03-24,1975-03-27
None,Wolfsburg,FRG,2,1358.7520752,1975-03-28,1975-04-09
None,Wolfsburg,FRG,2,1360.17651367,1975-04-10,1975-04-13
None,Wolfsburg,FRG,2,1368.67053223,1975-04-14,1975-04-19
None,Wolfsburg,FRG,2,1374.00854492,1975-04-20,1975-04-23
None,Wolfsburg,FRG,2,1375.78930664,1975-04-24,1975-04-26
None,Wolfsburg,FRG,2,1367.94677734,1975-04-27,1975-05-04
None,Wolfsburg,FRG,2,1381.52233887,1975-05-05,1975-05-07
None,Wolfsburg,FRG,2,1378.17944336,1975-05-08,1975-05-10
None,Wolfsburg,FRG,2,1388.39550781,1975-05-11,1975-05-16
None,Wolfsburg,FRG,2,1395.10754395,1975-05-17,1975-05-21
None,Wolfsburg,FRG,2,1404.49206543,1975-05-22,1975-05-25
None,Wolfsburg,FRG,2,1411.70410156,1975-05-26,1975-05-28
None,Wolfsburg,FRG,2,1416.76489258,1975-05-29,1975-05-31
None,Wolfsburg,FRG,2,1409.81860352,1975-06-01,1975-06-07
None,Wolfsburg,FRG,2,1404.05908203,1975-06-08,1975-06-15
None,Wolfsburg,FRG,2,1399.12768555,1975-06-16,1975-07-02
None,Wolfsburg,FRG,2,1374.60803223,1976-07-03,1976-08-14
None,Wolfsburg,FRG,2,1370.06787109,1976-08-15,1976-08-20
None,Wolfsburg,FRG,2,1367.58837891,1976-08-21,1976-08-25
None,Wolfsburg,FRG,2,1360.73840332,1976-08-26,1976-08-28
None,Wolfsburg,FRG,2,1349.8026123,1976-08-29,1976-09-04
None,Wolfsburg,FRG,2,1339.36486816,1976-09-05,1976-09-08
None,Wolfsburg,FRG,2,1338.97143555,1976-09-09,1976-09-11
None,Wolfsburg,FRG,2,1347.95275879,1976-09-12,1976-09-14
None,Wolfsburg,FRG,2,1347.96472168,1976-09-15,1976-09-15
