Rank,Club,Country,Level,Elo,From,To
None,Brighton,ENG,2,1545.19421387,2014-04-10,2014-04-12
None,Brighton,ENG,2,1553.06335449,2014-04-13,2014-04-18
None,Brighton,ENG,2,1550.65942383,2014-04-19,2014-04-21
None,Brighton,ENG,2,1545.26123047,2014-04-22,2014-04-22
None,Brighton,ENG,2,1545.7578125,2014-04-23,2014-04-25
None,Brighton,ENG,2,1550.82373047,2014-04-26,2014-04-30
None,Brighton,ENG,2,1546.4095459,2014-05-01,2014-05-03
None,Brighton,ENG,2,1554.26745605,2014-05-04,2014-05-08
None,Brighton,ENG,2,1545.80151367,2014-05-09,2014-05-11
None,Brighton,ENG,2,1534.9230957,2014-05-12,2014-07-31
None,Brighton,ENG,2,1534.39196777,2014-08-01,2014-08-07
None,Brighton,ENG,2,1536.0723877,2014-08-08,2014-08-09
None,Brighton,ENG,2,1524.85974121,2014-08-10,2014-08-16
None,Brighton,ENG,2,1515.09118652,2014-08-17,2014-08-19
None,Brighton,ENG,2,1524.86132812,2014-08-20,2014-08-21
None,Brighton,ENG,2,1522.57495117,2014-08-22,2014-08-23
None,Brighton,ENG,2,1528.96337891,2014-08-24,2014-08-27
None,Brighton,ENG,2,1530.52038574,2014-08-28,2014-08-28
None,Brighton,ENG,2,1529.23352051,2014-08-29,2014-08-30
None,Brighton,ENG,2,1526.23828125,2014-08-31,2014-09-13
None,Brighton,ENG,2,1517.00549316,2014-09-14,2014-09-16
None,Brighton,ENG,2,1505.11376953,2014-09-17,2014-09-17
None,Brighton,ENG,2,1501.92480469,2014-09-18,2014-09-18
None,Brighton,ENG,2,1502.68676758,2014-09-19,2014-09-20
None,Brighton,ENG,2,1497.67565918,2014-09-21,2014-09-27
None,Brighton,ENG,2,1499.8651123,2014-09-28,2014-09-30
None,Brighton,ENG,2,1498.57226562,2014-10-01,2014-10-01
None,Brighton,ENG,2,1496.7208252,2014-10-02,2014-10-02
None,Brighton,ENG,2,1494.2076416,2014-10-03,2014-10-04
None,Brighton,ENG,2,1496.24291992,2014-10-05,2014-10-18
None,Brighton,ENG,2,1487.30456543,2014-10-19,2014-10-21
None,Brighton,ENG,2,1486.31726074,2014-10-22,2014-10-22
None,Brighton,ENG,2,1485.15490723,2014-10-23,2014-10-23
None,Brighton,ENG,2,1485.77868652,2014-10-24,2014-10-25
None,Brighton,ENG,2,1482.53027344,2014-10-26,2014-11-01
None,Brighton,ENG,2,1476.81530762,2014-11-02,2014-11-04
None,Brighton,ENG,2,1481.24401855,2014-11-05,2014-11-05
None,Brighton,ENG,2,1474.14831543,2014-11-06,2014-11-06
None,Brighton,ENG,2,1477.30603027,2014-11-07,2014-11-08
None,Brighton,ENG,2,1477.10961914,2014-11-09,2014-11-22
None,Brighton,ENG,2,1480.80944824,2014-11-23,2014-11-25
None,Brighton,ENG,2,1488.39440918,2014-11-26,2014-11-26
None,Brighton,ENG,2,1489.84533691,2014-11-27,2014-11-27
None,Brighton,ENG,2,1494.32629395,2014-11-28,2014-11-29
None,Brighton,ENG,2,1485.64282227,2014-11-30,2014-12-06
None,Brighton,ENG,2,1478.33056641,2014-12-07,2014-12-09
None,Brighton,ENG,2,1479.53991699,2014-12-10,2014-12-10
None,Brighton,ENG,2,1482.77770996,2014-12-11,2014-12-11
None,Brighton,ENG,2,1475.81774902,2014-12-12,2014-12-12
None,Brighton,ENG,2,1464.40722656,2014-12-13,2014-12-20
None,Brighton,ENG,2,1465.29162598,2014-12-21,2014-12-26
None,Brighton,ENG,2,1463.56469727,2014-12-27,2014-12-29
None,Brighton,ENG,2,1478.90551758,2014-12-30,2015-01-10
None,Brighton,ENG,2,1487.8614502,2015-01-11,2015-01-17
None,Brighton,ENG,2,1478.3848877,2015-01-18,2015-01-21
None,Brighton,ENG,2,1487.87060547,2015-01-22,2015-01-31
None,Brighton,ENG,2,1477.46386719,2015-02-01,2015-02-07
None,Brighton,ENG,2,1467.13757324,2015-02-08,2015-02-10
None,Brighton,ENG,2,1468.92236328,2015-02-11,2015-02-14
None,Brighton,ENG,2,1470.03417969,2015-02-15,2015-02-17
None,Brighton,ENG,2,1470.41760254,2015-02-18,2015-02-19
None,Brighton,ENG,2,1473.40246582,2015-02-20,2015-02-21
None,Brighton,ENG,2,1479.8236084,2015-02-22,2015-02-24
None,Brighton,ENG,2,1487.16455078,2015-02-25,2015-02-25
None,Brighton,ENG,2,1480.93811035,2015-02-26,2015-02-26
None,Brighton,ENG,2,1474.18554688,2015-02-27,2015-02-28
None,Brighton,ENG,2,1466.92590332,2015-03-01,2015-03-03
None,Brighton,ENG,2,1481.36279297,2015-03-04,2015-03-10
None,Brighton,ENG,2,1473.48071289,2015-03-11,2015-03-11
None,Brighton,ENG,2,1469.66992188,2015-03-12,2015-03-12
None,Brighton,ENG,2,1470.81506348,2015-03-13,2015-03-14
None,Brighton,ENG,2,1469.64990234,2015-03-15,2015-03-17
None,Brighton,ENG,2,1470.37011719,2015-03-18,2015-03-18
None,Brighton,ENG,2,1469.79418945,2015-03-19,2015-03-19
None,Brighton,ENG,2,1463.49511719,2015-03-20,2015-03-21
None,Brighton,ENG,2,1473.97766113,2015-03-22,2015-04-03
None,Brighton,ENG,2,1467.49267578,2015-04-04,2015-04-06
None,Brighton,ENG,2,1458.1907959,2015-04-07,2015-04-10
None,Brighton,ENG,2,1449.13623047,2015-04-11,2015-04-14
None,Brighton,ENG,2,1446.8873291,2015-04-15,2015-04-18
None,Brighton,ENG,2,1438.41369629,2015-04-19,2015-04-25
None,Brighton,ENG,2,1430.35913086,2015-04-26,2015-05-02
None,Brighton,ENG,2,1435.0949707,2015-05-03,2015-07-02
None,Brighton,ENG,2,1435.09936523,2015-07-03,2015-07-09
None,Brighton,ENG,2,1435.0994873,2015-07-10,2015-07-16
None,Brighton,ENG,2,1435.09960938,2015-07-17,2015-07-23
None,Brighton,ENG,2,1430.50585938,2015-07-24,2015-07-30
None,Brighton,ENG,2,1430.72949219,2015-07-31,2015-08-06
None,Brighton,ENG,2,1428.2545166,2015-08-07,2015-08-07
None,Brighton,ENG,2,1435.19750977,2015-08-08,2015-08-15
None,Brighton,ENG,2,1444.45593262,2015-08-16,2015-08-18
None,Brighton,ENG,2,1446.22692871,2015-08-19,2015-08-20
None,Brighton,ENG,2,1444.79907227,2015-08-21,2015-08-22
None,Brighton,ENG,2,1452.9921875,2015-08-23,2015-08-26
None,Brighton,ENG,2,1454.74279785,2015-08-27,2015-08-27
None,Brighton,ENG,2,1449.82653809,2015-08-28,2015-08-29
None,Brighton,ENG,2,1461.30566406,2015-08-30,2015-09-12
None,Brighton,ENG,2,1471.4276123,2015-09-13,2015-09-15
None,Brighton,ENG,2,1468.90454102,2015-09-16,2015-09-16
None,Brighton,ENG,2,1465.83190918,2015-09-17,2015-09-17
None,Brighton,ENG,2,1466.88305664,2015-09-18,2015-09-19
None,Brighton,ENG,2,1468.5045166,2015-09-20,2015-09-26
None,Brighton,ENG,2,1467.84545898,2015-09-27,2015-09-29
None,Brighton,ENG,2,1461.34802246,2015-09-30,2015-09-30
None,Brighton,ENG,2,1466.02587891,2015-10-01,2015-10-01
None,Brighton,ENG,2,1464.50317383,2015-10-02,2015-10-03
None,Brighton,ENG,2,1463.2565918,2015-10-04,2015-10-17
None,Brighton,ENG,2,1471.05603027,2015-10-18,2015-10-20
None,Brighton,ENG,2,1480.35864258,2015-10-21,2015-10-21
None,Brighton,ENG,2,1482.89001465,2015-10-22,2015-10-22
None,Brighton,ENG,2,1477.83276367,2015-10-23,2015-10-24
None,Brighton,ENG,2,1473.47973633,2015-10-25,2015-10-31
None,Brighton,ENG,2,1473.93884277,2015-11-01,2015-11-03
None,Brighton,ENG,2,1480.72277832,2015-11-04,2015-11-04
None,Brighton,ENG,2,1480.25744629,2015-11-05,2015-11-05
None,Brighton,ENG,2,1483.42370605,2015-11-06,2015-11-07
None,Brighton,ENG,2,1487.52600098,2015-11-08,2015-11-22
None,Brighton,ENG,2,1491.14453125,2015-11-23,2015-11-24
None,Brighton,ENG,2,1494.10510254,2015-11-25,2015-11-25
None,Brighton,ENG,2,1490.41223145,2015-11-26,2015-11-26
None,Brighton,ENG,2,1492.51245117,2015-11-27,2015-11-28
None,Brighton,ENG,2,1499.12414551,2015-11-29,2015-12-05
None,Brighton,ENG,2,1503.58300781,2015-12-06,2015-12-08
None,Brighton,ENG,2,1503.74487305,2015-12-09,2015-12-09
None,Brighton,ENG,2,1510.54797363,2015-12-10,2015-12-10
None,Brighton,ENG,2,1511.38659668,2015-12-11,2015-12-12
None,Brighton,ENG,2,1514.31872559,2015-12-13,2015-12-15
None,Brighton,ENG,2,1515.28027344,2015-12-16,2015-12-19
None,Brighton,ENG,2,1502.27172852,2015-12-20,2015-12-26
None,Brighton,ENG,2,1503.11376953,2015-12-27,2015-12-29
None,Brighton,ENG,2,1493.84838867,2015-12-30,2016-01-01
None,Brighton,ENG,2,1483.98803711,2016-01-02,2016-01-12
None,Brighton,ENG,2,1470.27514648,2016-01-13,2016-01-16
None,Brighton,ENG,2,1479.96569824,2016-01-17,2016-01-23
None,Brighton,ENG,2,1485.52819824,2016-01-24,2016-02-05
None,Brighton,ENG,2,1496.91760254,2016-02-06,2016-02-13
None,Brighton,ENG,2,1500.98156738,2016-02-14,2016-02-16
None,Brighton,ENG,2,1504.29125977,2016-02-17,2016-02-18
None,Brighton,ENG,2,1503.52844238,2016-02-19,2016-02-20
None,Brighton,ENG,2,1490.62768555,2016-02-21,2016-02-23
None,Brighton,ENG,2,1502.78076172,2016-02-24,2016-02-24
None,Brighton,ENG,2,1506.35803223,2016-02-25,2016-02-25
None,Brighton,ENG,2,1515.49047852,2016-02-26,2016-02-29
None,Brighton,ENG,2,1525.86865234,2016-03-01,2016-03-05
None,Brighton,ENG,2,1525.52404785,2016-03-06,2016-03-08
None,Brighton,ENG,2,1523.66809082,2016-03-09,2016-03-09
None,Brighton,ENG,2,1521.1114502,2016-03-10,2016-03-10
None,Brighton,ENG,2,1516.88244629,2016-03-11,2016-03-15
None,Brighton,ENG,2,1521.6920166,2016-03-16,2016-03-16
None,Brighton,ENG,2,1521.55126953,2016-03-17,2016-03-17
None,Brighton,ENG,2,1520.19421387,2016-03-18,2016-03-19
None,Brighton,ENG,2,1526.32714844,2016-03-20,2016-04-02
None,Brighton,ENG,2,1527.3112793,2016-04-03,2016-04-05
None,Brighton,ENG,2,1535.40075684,2016-04-06,2016-04-06
None,Brighton,ENG,2,1537.01623535,2016-04-07,2016-04-07
None,Brighton,ENG,2,1538.35571289,2016-04-08,2016-04-11
None,Brighton,ENG,2,1544.88330078,2016-04-12,2016-04-12
None,Brighton,ENG,2,1547.46105957,2016-04-13,2016-04-14
None,Brighton,ENG,2,1551.09228516,2016-04-15,2016-04-15
None,Brighton,ENG,2,1560.77893066,2016-04-16,2016-04-19
None,Brighton,ENG,2,1572.27160645,2016-04-20,2016-04-23
None,Brighton,ENG,2,1578.86328125,2016-04-24,2016-04-26
None,Brighton,ENG,2,1579.19689941,2016-04-27,2016-04-28
None,Brighton,ENG,2,1577.81384277,2016-04-29,2016-05-02
None,Brighton,ENG,2,1575.80615234,2016-05-03,2016-05-04
None,Brighton,ENG,2,1574.5045166,2016-05-05,2016-05-05
None,Brighton,ENG,2,1581.89770508,2016-05-06,2016-05-07
None,Brighton,ENG,2,1583.92126465,2016-05-08,2016-05-13
None,Brighton,ENG,2,1570.94995117,2016-05-14,2016-05-16
None,Brighton,ENG,2,1566.17297363,2016-05-17,2016-05-18
None,Brighton,ENG,2,1562.50256348,2016-05-19,2016-07-28
None,Brighton,ENG,2,1561.35998535,2016-07-29,2016-08-04
None,Brighton,ENG,2,1562.80163574,2016-08-05,2016-08-06
None,Brighton,ENG,2,1563.77770996,2016-08-07,2016-08-12
None,Brighton,ENG,2,1570.90539551,2016-08-13,2016-08-16
None,Brighton,ENG,2,1577.82763672,2016-08-17,2016-08-18
None,Brighton,ENG,2,1577.82385254,2016-08-19,2016-08-20
None,Brighton,ENG,2,1574.69274902,2016-08-21,2016-08-24
None,Brighton,ENG,2,1574.70837402,2016-08-25,2016-08-25
None,Brighton,ENG,2,1567.62145996,2016-08-26,2016-08-27
None,Brighton,ENG,2,1559.67883301,2016-08-28,2016-09-10
None,Brighton,ENG,2,1543.7142334,2016-09-11,2016-09-13
None,Brighton,ENG,2,1549.78942871,2016-09-14,2016-09-14
None,Brighton,ENG,2,1551.85327148,2016-09-15,2016-09-15
None,Brighton,ENG,2,1550.1854248,2016-09-16,2016-09-17
None,Brighton,ENG,2,1555.39697266,2016-09-18,2016-09-24
None,Brighton,ENG,2,1560.50805664,2016-09-25,2016-09-27
None,Brighton,ENG,2,1564.6809082,2016-09-28,2016-09-28
None,Brighton,ENG,2,1563.90234375,2016-09-29,2016-09-29
None,Brighton,ENG,2,1563.32971191,2016-09-30,2016-10-01
None,Brighton,ENG,2,1571.98474121,2016-10-02,2016-10-15
None,Brighton,ENG,2,1567.31469727,2016-10-16,2016-10-18
None,Brighton,ENG,2,1573.24560547,2016-10-19,2016-10-19
None,Brighton,ENG,2,1572.36437988,2016-10-20,2016-10-20
None,Brighton,ENG,2,1571.06176758,2016-10-21,2016-10-22
None,Brighton,ENG,2,1575.76342773,2016-10-23,2016-10-29
None,Brighton,ENG,2,1590.69018555,2016-10-30,2016-11-01
None,Brighton,ENG,2,1596.04919434,2016-11-02,2016-11-02
None,Brighton,ENG,2,1591.68933105,2016-11-03,2016-11-03
None,Brighton,ENG,2,1589.86779785,2016-11-04,2016-11-05
None,Brighton,ENG,2,1598.65698242,2016-11-06,2016-11-18
None,Brighton,ENG,2,1594.57958984,2016-11-19,2016-11-22
None,Brighton,ENG,2,1593.37243652,2016-11-23,2016-11-23
None,Brighton,ENG,2,1592.27758789,2016-11-24,2016-11-24
None,Brighton,ENG,2,1591.06860352,2016-11-25,2016-11-26
None,Brighton,ENG,2,1594.79333496,2016-11-27,2016-12-03
None,Brighton,ENG,2,1591.56811523,2016-12-04,2016-12-06
None,Brighton,ENG,2,1592.02685547,2016-12-07,2016-12-07
None,Brighton,ENG,2,1589.35168457,2016-12-08,2016-12-08
None,Brighton,ENG,2,1589.6237793,2016-12-09,2016-12-09
None,Brighton,ENG,2,1595.71386719,2016-12-10,2016-12-13
None,Brighton,ENG,2,1601.42492676,2016-12-14,2016-12-17
None,Brighton,ENG,2,1607.9519043,2016-12-18,2016-12-27
97,Brighton,ENG,2,1612.79785156,2016-12-28,2017-01-02
92,Brighton,ENG,2,1619.0402832,2017-01-03,2017-01-03
90,Brighton,ENG,2,1619.0402832,2017-01-04,2017-01-08
89,Brighton,ENG,2,1619.0402832,2017-01-09,2017-01-14
None,Brighton,ENG,2,1604.3215332,2017-01-15,2017-01-20
97,Brighton,ENG,2,1609.34191895,2017-01-21,2017-01-24
92,Brighton,ENG,2,1612.42236328,2017-01-25,2017-02-02
None,Brighton,ENG,2,1597.87988281,2017-02-03,2017-02-05
None,Brighton,ENG,2,1596.28027344,2017-02-06,2017-02-11
None,Brighton,ENG,2,1599.81530762,2017-02-12,2017-02-12
100,Brighton,ENG,2,1599.81530762,2017-02-13,2017-02-14
None,Brighton,ENG,2,1594.23718262,2017-02-15,2017-02-15
None,Brighton,ENG,2,1591.39990234,2017-02-16,2017-02-16
None,Brighton,ENG,2,1592.50756836,2017-02-17,2017-02-18
None,Brighton,ENG,2,1600.96435547,2017-02-19,2017-02-19
99,Brighton,ENG,2,1600.96435547,2017-02-20,2017-02-21
98,Brighton,ENG,2,1603.28674316,2017-02-22,2017-02-22
98,Brighton,ENG,2,1604.01989746,2017-02-23,2017-02-23
None,Brighton,ENG,2,1598.94665527,2017-02-24,2017-02-25
98,Brighton,ENG,2,1605.60424805,2017-02-26,2017-02-26
95,Brighton,ENG,2,1605.60424805,2017-02-27,2017-02-28
None,Brighton,ENG,2,1596.39111328,2017-03-01,2017-03-04
None,Brighton,ENG,2,1577.04833984,2017-03-05,2017-03-07
None,Brighton,ENG,2,1580.48205566,2017-03-08,2017-03-09
None,Brighton,ENG,2,1580.99279785,2017-03-10,2017-03-10
None,Brighton,ENG,2,1588.69702148,2017-03-11,2017-03-14
None,Brighton,ENG,2,1594.85241699,2017-03-15,2017-03-15
None,Brighton,ENG,2,1589.76574707,2017-03-16,2017-03-16
None,Brighton,ENG,2,1591.25744629,2017-03-17,2017-03-18
None,Brighton,ENG,2,1579.72167969,2017-03-19,2017-04-01
None,Brighton,ENG,2,1582.96923828,2017-04-02,2017-04-04
None,Brighton,ENG,2,1586.9119873,2017-04-05,2017-04-07
None,Brighton,ENG,2,1593.53320312,2017-04-08,2017-04-12
None,Brighton,ENG,2,1593.1171875,2017-04-13,2017-04-13
None,Brighton,ENG,2,1593.58007812,2017-04-14,2017-04-14
None,Brighton,ENG,2,1603.11608887,2017-04-15,2017-04-17
100,Brighton,ENG,2,1604.9251709,2017-04-18,2017-04-18
100,Brighton,ENG,2,1604.39038086,2017-04-19,2017-04-19
None,Brighton,ENG,2,1604.39038086,2017-04-20,2017-04-20
99,Brighton,ENG,2,1605.85913086,2017-04-21,2017-04-21
None,Brighton,ENG,2,1593.8729248,2017-04-22,2017-04-29
None,Brighton,ENG,2,1579.78125,2017-04-30,2017-05-04
None,Brighton,ENG,2,1581.53674316,2017-05-05,2017-05-07
None,Brighton,ENG,2,1580.61877441,2017-05-08,2017-05-11
None,Brighton,ENG,2,1580.71923828,2017-05-12,2017-05-24
None,Brighton,ENG,2,1583.46447754,2017-05-25,2017-07-01
None,Brighton,ENG,1,1583.46447754,2017-07-02,2017-07-27
None,Brighton,ENG,1,1583.4777832,2017-07-28,2017-08-03
None,Brighton,ENG,1,1583.79980469,2017-08-04,2017-08-12
None,Brighton,ENG,1,1579.07995605,2017-08-13,2017-08-15
None,Brighton,ENG,1,1581.69580078,2017-08-16,2017-08-17
None,Brighton,ENG,1,1582.86523438,2017-08-18,2017-08-19
None,Brighton,ENG,1,1578.0279541,2017-08-20,2017-08-23
None,Brighton,ENG,1,1579.58666992,2017-08-24,2017-08-24
None,Brighton,ENG,1,1579.88122559,2017-08-25,2017-08-26
None,Brighton,ENG,1,1583.24194336,2017-08-27,2017-09-09
None,Brighton,ENG,1,1595.07897949,2017-09-10,2017-09-12
None,Brighton,ENG,1,1596.45178223,2017-09-13,2017-09-13
None,Brighton,ENG,1,1600.18359375,2017-09-14,2017-09-14
None,Brighton,ENG,1,1597.34692383,2017-09-15,2017-09-15
None,Brighton,ENG,1,1591.98400879,2017-09-16,2017-09-24
99,Brighton,ENG,1,1599.73535156,2017-09-25,2017-09-26
96,Brighton,ENG,1,1602.29455566,2017-09-27,2017-09-27
89,Brighton,ENG,1,1610.08898926,2017-09-28,2017-09-28
89,Brighton,ENG,1,1608.4855957,2017-09-29,2017-10-01
90,Brighton,ENG,1,1605.86755371,2017-10-02,2017-10-14
93,Brighton,ENG,1,1605.86755371,2017-10-15,2017-10-15
90,Brighton,ENG,1,1607.45654297,2017-10-16,2017-10-17
86,Brighton,ENG,1,1612.77832031,2017-10-18,2017-10-18
86,Brighton,ENG,1,1613.19750977,2017-10-19,2017-10-19
85,Brighton,ENG,1,1610.75756836,2017-10-20,2017-10-20
78,Brighton,ENG,1,1630.90527344,2017-10-21,2017-10-21
77,Brighton,ENG,1,1630.90527344,2017-10-22,2017-10-23
76,Brighton,ENG,1,1630.90527344,2017-10-24,2017-10-25
77,Brighton,ENG,1,1630.90527344,2017-10-26,2017-10-28
76,Brighton,ENG,1,1630.90527344,2017-10-29,2017-10-29
78,Brighton,ENG,1,1630.91223145,2017-10-30,2017-10-30
79,Brighton,ENG,1,1630.91223145,2017-10-31,2017-10-31
79,Brighton,ENG,1,1628.13916016,2017-11-01,2017-11-01
75,Brighton,ENG,1,1636.33105469,2017-11-02,2017-11-02
78,Brighton,ENG,1,1630.99804688,2017-11-03,2017-11-04
71,Brighton,ENG,1,1641.01855469,2017-11-05,2017-11-05
69,Brighton,ENG,1,1641.01855469,2017-11-06,2017-11-18
68,Brighton,ENG,1,1641.01855469,2017-11-19,2017-11-19
70,Brighton,ENG,1,1641.01855469,2017-11-20,2017-11-20
70,Brighton,ENG,1,1640.35498047,2017-11-21,2017-11-21
69,Brighton,ENG,1,1642.67700195,2017-11-22,2017-11-22
73,Brighton,ENG,1,1639.86950684,2017-11-23,2017-11-23
77,Brighton,ENG,1,1629.3190918,2017-11-24,2017-11-25
78,Brighton,ENG,1,1627.48620605,2017-11-26,2017-11-28
79,Brighton,ENG,1,1625.31933594,2017-11-29,2017-11-29
78,Brighton,ENG,1,1625.31933594,2017-11-30,2017-12-01
77,Brighton,ENG,1,1625.31933594,2017-12-02,2017-12-02
84,Brighton,ENG,1,1617.79272461,2017-12-03,2017-12-05
83,Brighton,ENG,1,1617.82250977,2017-12-06,2017-12-06
83,Brighton,ENG,1,1617.08056641,2017-12-07,2017-12-07
81,Brighton,ENG,1,1620.95739746,2017-12-08,2017-12-08
82,Brighton,ENG,1,1620.95739746,2017-12-09,2017-12-09
87,Brighton,ENG,1,1608.07873535,2017-12-10,2017-12-13
88,Brighton,ENG,1,1606.01599121,2017-12-14,2017-12-16
87,Brighton,ENG,1,1606.984375,2017-12-17,2017-12-17
88,Brighton,ENG,1,1606.984375,2017-12-18,2017-12-23
86,Brighton,ENG,1,1614.13586426,2017-12-24,2017-12-26
88,Brighton,ENG,1,1611.95422363,2017-12-27,2017-12-30
87,Brighton,ENG,1,1613.71557617,2017-12-31,2018-01-01
88,Brighton,ENG,1,1613.01904297,2018-01-02,2018-01-07
89,Brighton,ENG,1,1613.01904297,2018-01-08,2018-01-13
91,Brighton,ENG,1,1603.62023926,2018-01-14,2018-01-14
92,Brighton,ENG,1,1603.62023926,2018-01-15,2018-01-20
93,Brighton,ENG,1,1598.23632812,2018-01-21,2018-01-27
96,Brighton,ENG,1,1598.23632812,2018-01-28,2018-01-28
95,Brighton,ENG,1,1598.23632812,2018-01-29,2018-01-31
93,Brighton,ENG,1,1601.47021484,2018-02-01,2018-02-02
92,Brighton,ENG,1,1601.47021484,2018-02-03,2018-02-03
88,Brighton,ENG,1,1613.61413574,2018-02-04,2018-02-10
88,Brighton,ENG,1,1615.51745605,2018-02-11,2018-02-13
85,Brighton,ENG,1,1618.40625,2018-02-14,2018-02-14
84,Brighton,ENG,1,1622.44763184,2018-02-15,2018-02-15
84,Brighton,ENG,1,1623.01318359,2018-02-16,2018-02-20
84,Brighton,ENG,1,1622.8026123,2018-02-21,2018-02-21
84,Brighton,ENG,1,1622.71569824,2018-02-22,2018-02-22
82,Brighton,ENG,1,1622.56762695,2018-02-23,2018-02-24
75,Brighton,ENG,1,1635.92358398,2018-02-25,2018-02-25
74,Brighton,ENG,1,1635.92358398,2018-02-26,2018-02-26
73,Brighton,ENG,1,1635.92358398,2018-02-27,2018-03-04
70,Brighton,ENG,1,1647.37866211,2018-03-05,2018-03-06
70,Brighton,ENG,1,1646.97192383,2018-03-07,2018-03-07
70,Brighton,ENG,1,1641.77380371,2018-03-08,2018-03-08
70,Brighton,ENG,1,1645.02880859,2018-03-09,2018-03-09
69,Brighton,ENG,1,1645.02880859,2018-03-10,2018-03-10
73,Brighton,ENG,1,1636.91870117,2018-03-11,2018-03-11
71,Brighton,ENG,1,1636.91870117,2018-03-12,2018-03-12
70,Brighton,ENG,1,1636.91870117,2018-03-13,2018-03-13
73,Brighton,ENG,1,1631.19311523,2018-03-14,2018-03-14
73,Brighton,ENG,1,1629.1887207,2018-03-15,2018-03-15
72,Brighton,ENG,1,1630.29211426,2018-03-16,2018-03-17
74,Brighton,ENG,1,1630.29211426,2018-03-18,2018-03-18
75,Brighton,ENG,1,1630.29211426,2018-03-19,2018-03-31
80,Brighton,ENG,1,1620.49194336,2018-04-01,2018-04-03
81,Brighton,ENG,1,1620.49194336,2018-04-04,2018-04-05
81,Brighton,ENG,1,1624.08239746,2018-04-06,2018-04-07
84,Brighton,ENG,1,1620.60473633,2018-04-08,2018-04-08
83,Brighton,ENG,1,1620.60473633,2018-04-09,2018-04-10
82,Brighton,ENG,1,1620.60473633,2018-04-11,2018-04-12
83,Brighton,ENG,1,1620.90075684,2018-04-13,2018-04-13
82,Brighton,ENG,1,1620.90075684,2018-04-14,2018-04-14
87,Brighton,ENG,1,1614.9519043,2018-04-15,2018-04-15
86,Brighton,ENG,1,1614.9519043,2018-04-16,2018-04-17
82,Brighton,ENG,1,1621.26843262,2018-04-18,2018-04-19
83,Brighton,ENG,1,1621.26843262,2018-04-20,2018-04-22
82,Brighton,ENG,1,1621.26843262,2018-04-23,2018-04-24
81,Brighton,ENG,1,1624.31066895,2018-04-25,2018-04-26
81,Brighton,ENG,1,1623.62927246,2018-04-27,2018-04-27
82,Brighton,ENG,1,1623.62927246,2018-04-28,2018-04-28
81,Brighton,ENG,1,1627.70922852,2018-04-29,2018-04-29
82,Brighton,ENG,1,1627.70922852,2018-04-30,2018-05-02
83,Brighton,ENG,1,1626.79907227,2018-05-03,2018-05-03
84,Brighton,ENG,1,1625.2454834,2018-05-04,2018-05-04
77,Brighton,ENG,1,1638.88037109,2018-05-05,2018-05-05
75,Brighton,ENG,1,1638.88037109,2018-05-06,2018-05-06
74,Brighton,ENG,1,1638.88037109,2018-05-07,2018-05-08
73,Brighton,ENG,1,1638.88037109,2018-05-09,2018-05-09
74,Brighton,ENG,1,1637.17504883,2018-05-10,2018-05-10
73,Brighton,ENG,1,1637.17504883,2018-05-11,2018-05-12
75,Brighton,ENG,1,1637.17504883,2018-05-13,2018-05-13
75,Brighton,ENG,1,1634.04418945,2018-05-14,2018-05-19
76,Brighton,ENG,1,1634.04418945,2018-05-20,2018-05-20
75,Brighton,ENG,1,1634.04418945,2018-05-21,2018-05-26
78,Brighton,ENG,1,1631.52233887,2018-05-27,2018-07-26
78,Brighton,ENG,1,1631.54003906,2018-07-27,2018-08-02
77,Brighton,ENG,1,1632.46728516,2018-08-03,2018-08-05
78,Brighton,ENG,1,1632.46728516,2018-08-06,2018-08-09
77,Brighton,ENG,1,1632.8684082,2018-08-10,2018-08-11
82,Brighton,ENG,1,1623.58996582,2018-08-12,2018-08-12
81,Brighton,ENG,1,1623.58996582,2018-08-13,2018-08-16
80,Brighton,ENG,1,1626.33166504,2018-08-17,2018-08-19
74,Brighton,ENG,1,1639.53967285,2018-08-20,2018-08-20
73,Brighton,ENG,1,1639.53967285,2018-08-21,2018-08-22
72,Brighton,ENG,1,1639.53967285,2018-08-23,2018-08-23
73,Brighton,ENG,1,1635.78442383,2018-08-24,2018-08-25
75,Brighton,ENG,1,1634.26330566,2018-08-26,2018-08-27
76,Brighton,ENG,1,1634.26330566,2018-08-28,2018-08-28
75,Brighton,ENG,1,1634.26330566,2018-08-29,2018-08-30
80,Brighton,ENG,1,1631.77893066,2018-08-31,2018-08-31
81,Brighton,ENG,1,1631.77893066,2018-09-01,2018-09-01
83,Brighton,ENG,1,1629.83312988,2018-09-02,2018-09-14
84,Brighton,ENG,1,1629.83312988,2018-09-15,2018-09-15
85,Brighton,ENG,1,1629.83312988,2018-09-16,2018-09-16
84,Brighton,ENG,1,1629.83312988,2018-09-17,2018-09-17
79,Brighton,ENG,1,1632.21411133,2018-09-18,2018-09-18
80,Brighton,ENG,1,1630.37512207,2018-09-19,2018-09-19
83,Brighton,ENG,1,1628.4498291,2018-09-20,2018-09-20
79,Brighton,ENG,1,1630.77624512,2018-09-21,2018-09-22
78,Brighton,ENG,1,1627.31054688,2018-09-23,2018-09-23
79,Brighton,ENG,1,1627.31054688,2018-09-24,2018-09-24
80,Brighton,ENG,1,1627.31054688,2018-09-25,2018-09-25
82,Brighton,ENG,1,1627.31054688,2018-09-26,2018-09-26
83,Brighton,ENG,1,1627.31054688,2018-09-27,2018-09-27
