Rank,Club,Country,Level,Elo,From,To
None,Levante,ESP,2,1368.3260498,1989-09-15,1989-09-17
None,Levante,ESP,2,1379.87841797,1989-09-18,1989-09-24
None,Levante,ESP,2,1386.94567871,1989-09-25,1989-09-26
None,Levante,ESP,2,1391.35620117,1989-09-27,1989-09-27
None,Levante,ESP,2,1391.09448242,1989-09-28,1989-10-01
None,Levante,ESP,2,1389.27880859,1989-10-02,1989-10-08
None,Levante,ESP,2,1380.14831543,1989-10-09,1989-10-15
None,Levante,ESP,2,1370.91625977,1989-10-16,1989-10-18
None,Levante,ESP,2,1362.8001709,1989-10-19,1989-10-22
None,Levante,ESP,2,1357.7833252,1989-10-23,1989-10-29
None,Levante,ESP,2,1364.89257812,1989-10-30,1989-10-31
None,Levante,ESP,2,1360.2677002,1989-11-01,1989-11-01
None,Levante,ESP,2,1357.47265625,1989-11-02,1989-11-05
None,Levante,ESP,2,1362.20935059,1989-11-06,1989-11-12
None,Levante,ESP,2,1350.64428711,1989-11-13,1989-11-19
None,Levante,ESP,2,1356.1697998,1989-11-20,1989-11-26
None,Levante,ESP,2,1359.30090332,1989-11-27,1989-12-03
None,Levante,ESP,2,1355.22583008,1989-12-04,1989-12-09
None,Levante,ESP,2,1369.75170898,1989-12-10,1989-12-16
None,Levante,ESP,2,1374.56982422,1989-12-17,1989-12-30
None,Levante,ESP,2,1382.23547363,1989-12-31,1990-01-07
None,Levante,ESP,2,1386.84912109,1990-01-08,1990-01-14
None,Levante,ESP,2,1383.4152832,1990-01-15,1990-01-20
None,Levante,ESP,2,1386.82739258,1990-01-21,1990-01-28
None,Levante,ESP,2,1392.65283203,1990-01-29,1990-02-03
None,Levante,ESP,2,1397.35339355,1990-02-04,1990-02-11
None,Levante,ESP,2,1399.13098145,1990-02-12,1990-02-18
None,Levante,ESP,2,1395.17321777,1990-02-19,1990-02-25
None,Levante,ESP,2,1391.38110352,1990-02-26,1990-03-04
None,Levante,ESP,2,1386.91625977,1990-03-05,1990-03-07
None,Levante,ESP,2,1385.40734863,1990-03-08,1990-03-10
None,Levante,ESP,2,1383.62219238,1990-03-11,1990-03-17
None,Levante,ESP,2,1375.47802734,1990-03-18,1990-03-20
None,Levante,ESP,2,1379.09191895,1990-03-21,1990-03-25
None,Levante,ESP,2,1376.69677734,1990-03-26,1990-04-01
None,Levante,ESP,2,1390.46154785,1990-04-02,1990-04-08
None,Levante,ESP,2,1399.6965332,1990-04-09,1990-04-15
None,Levante,ESP,2,1392.99853516,1990-04-16,1990-04-22
None,Levante,ESP,2,1400.54675293,1990-04-23,1990-04-29
None,Levante,ESP,2,1404.25598145,1990-04-30,1990-05-05
None,Levante,ESP,2,1403.17272949,1990-05-06,1990-05-12
None,Levante,ESP,2,1399.73461914,1990-05-13,1990-05-20
None,Levante,ESP,2,1410.73083496,1990-05-21,1990-05-27
None,Levante,ESP,2,1412.45471191,1990-05-28,1990-09-02
None,Levante,ESP,2,1407.23400879,1990-09-03,1990-09-09
None,Levante,ESP,2,1405.41333008,1990-09-10,1990-09-15
None,Levante,ESP,2,1395.6237793,1990-09-16,1990-09-18
None,Levante,ESP,2,1395.95471191,1990-09-19,1990-09-19
None,Levante,ESP,2,1386.54675293,1990-09-20,1990-09-23
None,Levante,ESP,2,1382.01647949,1990-09-24,1990-09-30
None,Levante,ESP,2,1377.04162598,1990-10-01,1990-10-02
None,Levante,ESP,2,1379.84997559,1990-10-03,1990-10-03
None,Levante,ESP,2,1374.60083008,1990-10-04,1990-10-07
None,Levante,ESP,2,1364.05871582,1990-10-08,1990-10-14
None,Levante,ESP,2,1357.62438965,1990-10-15,1990-10-21
None,Levante,ESP,2,1358.31994629,1990-10-22,1990-10-23
None,Levante,ESP,2,1358.3326416,1990-10-24,1990-10-24
None,Levante,ESP,2,1355.18774414,1990-10-25,1990-10-28
None,Levante,ESP,2,1359.92248535,1990-10-29,1990-11-04
None,Levante,ESP,2,1356.95593262,1990-11-05,1990-11-07
None,Levante,ESP,2,1351.6809082,1990-11-08,1990-11-18
None,Levante,ESP,2,1346.77001953,1990-11-19,1990-11-25
None,Levante,ESP,2,1353.88879395,1990-11-26,1990-12-02
None,Levante,ESP,2,1355.22436523,1990-12-03,1990-12-09
None,Levante,ESP,2,1359.39941406,1990-12-10,1990-12-16
None,Levante,ESP,2,1357.79589844,1990-12-17,1990-12-29
None,Levante,ESP,2,1354.18286133,1990-12-30,1991-01-06
None,Levante,ESP,2,1352.63562012,1991-01-07,1991-01-13
None,Levante,ESP,2,1346.71984863,1991-01-14,1991-01-20
None,Levante,ESP,2,1342.97900391,1991-01-21,1991-01-27
None,Levante,ESP,2,1333.22753906,1991-01-28,1991-02-03
None,Levante,ESP,2,1338.7166748,1991-02-04,1991-02-10
None,Levante,ESP,2,1326.67102051,1991-02-11,1991-02-24
None,Levante,ESP,2,1319.4510498,1991-02-25,1991-03-03
None,Levante,ESP,2,1308.95776367,1991-03-04,1991-03-06
None,Levante,ESP,2,1315.16784668,1991-03-07,1991-03-10
None,Levante,ESP,2,1309.40698242,1991-03-11,1991-03-17
None,Levante,ESP,2,1308.48986816,1991-03-18,1991-03-19
None,Levante,ESP,2,1306.7130127,1991-03-20,1991-03-20
None,Levante,ESP,2,1295.24157715,1991-03-21,1991-03-24
None,Levante,ESP,2,1292.46081543,1991-03-25,1991-03-31
None,Levante,ESP,2,1300.2532959,1991-04-01,1991-04-07
None,Levante,ESP,2,1304.74645996,1991-04-08,1991-04-10
None,Levante,ESP,2,1308.40734863,1991-04-11,1991-04-14
None,Levante,ESP,2,1318.20068359,1991-04-15,1991-04-20
None,Levante,ESP,2,1332.17797852,1991-04-21,1991-04-24
None,Levante,ESP,2,1334.23828125,1991-04-25,1991-04-28
None,Levante,ESP,2,1330.59411621,1991-04-29,1991-05-04
None,Levante,ESP,2,1340.08703613,1991-05-05,1991-05-12
None,Levante,ESP,2,1345.22106934,1991-05-13,1991-05-15
None,Levante,ESP,2,1340.9720459,1991-05-16,1991-05-19
None,Levante,ESP,2,1330.97473145,1991-05-20,1991-05-26
None,Levante,ESP,2,1343.81164551,1991-05-27,1991-06-02
None,Levante,ESP,2,1333.28833008,1991-06-03,1991-06-08
None,Levante,ESP,2,1337.89501953,1991-06-09,1991-07-02
None,Levante,ESP,2,1349.95031738,1996-07-02,1996-08-31
None,Levante,ESP,2,1352.37609863,1996-09-01,1996-09-08
None,Levante,ESP,2,1344.80566406,1996-09-09,1996-09-10
None,Levante,ESP,2,1351.46118164,1996-09-11,1996-09-11
None,Levante,ESP,2,1354.46374512,1996-09-12,1996-09-12
None,Levante,ESP,2,1354.53601074,1996-09-13,1996-09-14
None,Levante,ESP,2,1360.51721191,1996-09-15,1996-09-22
None,Levante,ESP,2,1365.93823242,1996-09-23,1996-09-24
None,Levante,ESP,2,1368.76733398,1996-09-25,1996-09-25
None,Levante,ESP,2,1374.62524414,1996-09-26,1996-09-26
None,Levante,ESP,2,1374.64465332,1996-09-27,1996-09-29
None,Levante,ESP,2,1370.11328125,1996-09-30,1996-10-12
None,Levante,ESP,2,1387.33203125,1996-10-13,1996-10-15
None,Levante,ESP,2,1380.96435547,1996-10-16,1996-10-16
None,Levante,ESP,2,1376.64050293,1996-10-17,1996-10-17
None,Levante,ESP,2,1378.25061035,1996-10-18,1996-10-20
None,Levante,ESP,2,1390.69458008,1996-10-21,1996-10-27
None,Levante,ESP,2,1383.24829102,1996-10-28,1996-10-29
None,Levante,ESP,2,1392.75952148,1996-10-30,1996-10-30
None,Levante,ESP,2,1398.80285645,1996-10-31,1996-10-31
None,Levante,ESP,2,1399.73095703,1996-11-01,1996-11-03
None,Levante,ESP,2,1394.7800293,1996-11-04,1996-11-10
None,Levante,ESP,2,1411.13525391,1996-11-11,1996-11-17
None,Levante,ESP,2,1424.55200195,1996-11-18,1996-11-19
None,Levante,ESP,2,1424.14916992,1996-11-20,1996-11-20
None,Levante,ESP,2,1424.01586914,1996-11-21,1996-11-24
None,Levante,ESP,2,1423.49694824,1996-11-25,1996-12-01
None,Levante,ESP,2,1429.75598145,1996-12-02,1996-12-03
None,Levante,ESP,2,1438.62475586,1996-12-04,1996-12-04
None,Levante,ESP,2,1439.46557617,1996-12-05,1996-12-08
None,Levante,ESP,2,1441.50415039,1996-12-09,1996-12-15
None,Levante,ESP,2,1453.56469727,1996-12-16,1996-12-22
None,Levante,ESP,2,1458.91491699,1996-12-23,1997-01-04
None,Levante,ESP,2,1457.13781738,1997-01-05,1997-01-12
None,Levante,ESP,2,1464.12194824,1997-01-13,1997-01-18
None,Levante,ESP,2,1456.4197998,1997-01-19,1997-01-26
None,Levante,ESP,2,1460.1463623,1997-01-27,1997-02-02
None,Levante,ESP,2,1465.30151367,1997-02-03,1997-02-09
None,Levante,ESP,2,1458.15380859,1997-02-10,1997-02-16
None,Levante,ESP,2,1459.09338379,1997-02-17,1997-02-23
None,Levante,ESP,2,1455.4095459,1997-02-24,1997-03-01
None,Levante,ESP,2,1446.05944824,1997-03-02,1997-03-04
None,Levante,ESP,2,1436.62243652,1997-03-05,1997-03-05
None,Levante,ESP,2,1438.63464355,1997-03-06,1997-03-06
None,Levante,ESP,2,1439.27050781,1997-03-07,1997-03-09
None,Levante,ESP,2,1449.60546875,1997-03-10,1997-03-15
None,Levante,ESP,2,1442.46557617,1997-03-16,1997-03-18
None,Levante,ESP,2,1448.54309082,1997-03-19,1997-03-19
None,Levante,ESP,2,1441.6940918,1997-03-20,1997-03-20
None,Levante,ESP,2,1442.14770508,1997-03-21,1997-03-22
None,Levante,ESP,2,1440.17407227,1997-03-23,1997-03-29
None,Levante,ESP,2,1434.42834473,1997-03-30,1997-04-05
None,Levante,ESP,2,1431.59106445,1997-04-06,1997-04-08
None,Levante,ESP,2,1433.22216797,1997-04-09,1997-04-10
None,Levante,ESP,2,1430.81652832,1997-04-11,1997-04-12
None,Levante,ESP,2,1433.57995605,1997-04-13,1997-04-20
None,Levante,ESP,2,1443.21643066,1997-04-21,1997-04-22
None,Levante,ESP,2,1437.55285645,1997-04-23,1997-04-24
None,Levante,ESP,2,1445.57214355,1997-04-25,1997-05-04
None,Levante,ESP,2,1442.62353516,1997-05-05,1997-05-10
None,Levante,ESP,2,1448.20837402,1997-05-11,1997-05-14
None,Levante,ESP,2,1451.29760742,1997-05-15,1997-05-17
None,Levante,ESP,2,1443.45324707,1997-05-18,1997-05-25
None,Levante,ESP,2,1426.28088379,1997-05-26,1997-05-31
None,Levante,ESP,2,1420.5402832,1997-06-01,1997-06-15
None,Levante,ESP,2,1430.07397461,1997-06-16,1997-08-13
None,Levante,ESP,2,1429.87023926,1997-08-14,1997-08-27
None,Levante,ESP,2,1430.10583496,1997-08-28,1997-08-30
None,Levante,ESP,2,1419.7980957,1997-08-31,1997-09-06
None,Levante,ESP,2,1414.70654297,1997-09-07,1997-09-13
None,Levante,ESP,2,1407.20507812,1997-09-14,1997-09-16
None,Levante,ESP,2,1408.60717773,1997-09-17,1997-09-17
None,Levante,ESP,2,1406.65185547,1997-09-18,1997-09-18
None,Levante,ESP,2,1407.01318359,1997-09-19,1997-09-20
None,Levante,ESP,2,1419.05029297,1997-09-21,1997-09-27
None,Levante,ESP,2,1417.48193359,1997-09-28,1997-09-30
None,Levante,ESP,2,1427.01574707,1997-10-01,1997-10-01
None,Levante,ESP,2,1430.33105469,1997-10-02,1997-10-02
None,Levante,ESP,2,1430.53637695,1997-10-03,1997-10-05
None,Levante,ESP,2,1422.71850586,1997-10-06,1997-10-12
None,Levante,ESP,2,1430.04089355,1997-10-13,1997-10-15
None,Levante,ESP,2,1419.22705078,1997-10-16,1997-10-19
None,Levante,ESP,2,1416.37280273,1997-10-20,1997-10-21
None,Levante,ESP,2,1411.83251953,1997-10-22,1997-10-22
None,Levante,ESP,2,1404.48999023,1997-10-23,1997-10-23
None,Levante,ESP,2,1405.42797852,1997-10-24,1997-10-25
None,Levante,ESP,2,1402.89733887,1997-10-26,1997-11-01
None,Levante,ESP,2,1403.87463379,1997-11-02,1997-11-04
None,Levante,ESP,2,1395.65197754,1997-11-05,1997-11-05
None,Levante,ESP,2,1381.99926758,1997-11-06,1997-11-06
None,Levante,ESP,2,1382.39208984,1997-11-07,1997-11-09
None,Levante,ESP,2,1386.47937012,1997-11-10,1997-11-12
None,Levante,ESP,2,1388.98059082,1997-11-13,1997-11-16
None,Levante,ESP,2,1382.95239258,1997-11-17,1997-11-23
None,Levante,ESP,2,1374.20214844,1997-11-24,1997-11-25
None,Levante,ESP,2,1376.1003418,1997-11-26,1997-11-26
None,Levante,ESP,2,1377.60400391,1997-11-27,1997-11-27
None,Levante,ESP,2,1372.88952637,1997-11-28,1997-11-30
None,Levante,ESP,2,1369.13867188,1997-12-01,1997-12-07
None,Levante,ESP,2,1360.27099609,1997-12-08,1997-12-09
None,Levante,ESP,2,1362.03210449,1997-12-10,1997-12-10
None,Levante,ESP,2,1366.07922363,1997-12-11,1997-12-13
None,Levante,ESP,2,1354.54553223,1997-12-14,1997-12-17
None,Levante,ESP,2,1360.765625,1997-12-18,1997-12-21
None,Levante,ESP,2,1371.96337891,1997-12-22,1998-01-03
None,Levante,ESP,2,1367.41870117,1998-01-04,1998-01-11
None,Levante,ESP,2,1362.01660156,1998-01-12,1998-01-18
None,Levante,ESP,2,1352.66564941,1998-01-19,1998-01-24
None,Levante,ESP,2,1359.01342773,1998-01-25,1998-02-01
None,Levante,ESP,2,1350.60864258,1998-02-02,1998-02-07
None,Levante,ESP,2,1373.65307617,1998-02-08,1998-02-15
None,Levante,ESP,2,1380.63110352,1998-02-16,1998-02-22
None,Levante,ESP,2,1383.0144043,1998-02-23,1998-03-01
None,Levante,ESP,2,1371.71777344,1998-03-02,1998-03-03
None,Levante,ESP,2,1372.49719238,1998-03-04,1998-03-04
None,Levante,ESP,2,1374.9465332,1998-03-05,1998-03-05
None,Levante,ESP,2,1369.85095215,1998-03-06,1998-03-08
None,Levante,ESP,2,1364.44689941,1998-03-09,1998-03-11
None,Levante,ESP,2,1358.62084961,1998-03-12,1998-03-15
None,Levante,ESP,2,1354.28930664,1998-03-16,1998-03-17
None,Levante,ESP,2,1355.5513916,1998-03-18,1998-03-18
None,Levante,ESP,2,1362.6262207,1998-03-19,1998-03-19
None,Levante,ESP,2,1358.84741211,1998-03-20,1998-03-22
None,Levante,ESP,2,1350.34741211,1998-03-23,1998-03-29
None,Levante,ESP,2,1379.52978516,1998-03-30,1998-03-30
None,Levante,ESP,2,1377.75549316,1998-03-31,1998-04-01
None,Levante,ESP,2,1381.55993652,1998-04-02,1998-04-05
None,Levante,ESP,2,1388.92993164,1998-04-06,1998-04-09
None,Levante,ESP,2,1393.82324219,1998-04-10,1998-04-12
None,Levante,ESP,2,1387.02526855,1998-04-13,1998-04-14
None,Levante,ESP,2,1387.14733887,1998-04-15,1998-04-15
None,Levante,ESP,2,1389.84814453,1998-04-16,1998-04-19
None,Levante,ESP,2,1387.1920166,1998-04-20,1998-04-26
None,Levante,ESP,2,1399.51147461,1998-04-27,1998-05-03
None,Levante,ESP,2,1399.28820801,1998-05-04,1998-05-10
None,Levante,ESP,2,1392.32214355,1998-05-11,1998-05-15
None,Levante,ESP,2,1385.21362305,1998-05-16,1998-05-20
None,Levante,ESP,2,1390.22570801,1998-05-21,1998-07-03
None,Levante,ESP,2,1420.92456055,1999-07-01,1999-08-11
None,Levante,ESP,2,1421.57141113,1999-08-12,1999-08-22
None,Levante,ESP,2,1425.10168457,1999-08-23,1999-08-25
None,Levante,ESP,2,1419.19934082,1999-08-26,1999-08-29
None,Levante,ESP,2,1432.68688965,1999-08-30,1999-09-05
None,Levante,ESP,2,1427.68017578,1999-09-06,1999-09-12
None,Levante,ESP,2,1437.77966309,1999-09-13,1999-09-14
None,Levante,ESP,2,1437.79174805,1999-09-15,1999-09-15
None,Levante,ESP,2,1440.43322754,1999-09-16,1999-09-16
None,Levante,ESP,2,1441.20776367,1999-09-17,1999-09-19
None,Levante,ESP,2,1445.40673828,1999-09-20,1999-09-21
None,Levante,ESP,2,1446.94128418,1999-09-22,1999-09-22
None,Levante,ESP,2,1448.8269043,1999-09-23,1999-09-25
None,Levante,ESP,2,1455.64025879,1999-09-26,1999-09-28
None,Levante,ESP,2,1459.87585449,1999-09-29,1999-09-29
None,Levante,ESP,2,1458.06469727,1999-09-30,1999-09-30
None,Levante,ESP,2,1462.53173828,1999-10-01,1999-10-03
None,Levante,ESP,2,1455.54772949,1999-10-04,1999-10-09
None,Levante,ESP,2,1461.16687012,1999-10-10,1999-10-12
None,Levante,ESP,2,1466.68188477,1999-10-13,1999-10-17
None,Levante,ESP,2,1469.36633301,1999-10-18,1999-10-19
None,Levante,ESP,2,1476.4720459,1999-10-20,1999-10-20
None,Levante,ESP,2,1473.43310547,1999-10-21,1999-10-21
None,Levante,ESP,2,1474.48083496,1999-10-22,1999-10-24
None,Levante,ESP,2,1484.19543457,1999-10-25,1999-10-26
None,Levante,ESP,2,1489.72583008,1999-10-27,1999-10-27
None,Levante,ESP,2,1490.3717041,1999-10-28,1999-10-31
None,Levante,ESP,2,1481.19970703,1999-11-01,1999-11-02
None,Levante,ESP,2,1481.09802246,1999-11-03,1999-11-03
None,Levante,ESP,2,1484.04333496,1999-11-04,1999-11-04
None,Levante,ESP,2,1488.29882812,1999-11-05,1999-11-07
None,Levante,ESP,2,1496.50512695,1999-11-08,1999-11-14
None,Levante,ESP,2,1506.30664062,1999-11-15,1999-11-21
None,Levante,ESP,2,1516.71069336,1999-11-22,1999-11-23
None,Levante,ESP,2,1521.6151123,1999-11-24,1999-11-24
None,Levante,ESP,2,1524.97375488,1999-11-25,1999-11-25
None,Levante,ESP,2,1531.6628418,1999-11-26,1999-11-28
None,Levante,ESP,2,1547.88500977,1999-11-29,1999-12-05
None,Levante,ESP,2,1556.86206055,1999-12-06,1999-12-07
None,Levante,ESP,2,1558.64782715,1999-12-08,1999-12-08
None,Levante,ESP,2,1557.51269531,1999-12-09,1999-12-09
None,Levante,ESP,2,1560.09814453,1999-12-10,1999-12-11
None,Levante,ESP,2,1549.50292969,1999-12-12,1999-12-19
None,Levante,ESP,2,1547.67382812,1999-12-20,2000-01-04
None,Levante,ESP,2,1548.60595703,2000-01-05,2000-01-09
None,Levante,ESP,2,1548.06677246,2000-01-10,2000-01-16
None,Levante,ESP,2,1553.38220215,2000-01-17,2000-01-22
None,Levante,ESP,2,1546.1965332,2000-01-23,2000-01-30
None,Levante,ESP,2,1538.85534668,2000-01-31,2000-02-06
None,Levante,ESP,2,1529.64147949,2000-02-07,2000-02-12
None,Levante,ESP,2,1528.88769531,2000-02-13,2000-02-19
None,Levante,ESP,2,1537.95422363,2000-02-20,2000-02-27
None,Levante,ESP,2,1535.68103027,2000-02-28,2000-02-29
None,Levante,ESP,2,1530.29833984,2000-03-01,2000-03-01
None,Levante,ESP,2,1529.69934082,2000-03-02,2000-03-02
None,Levante,ESP,2,1526.03662109,2000-03-03,2000-03-04
None,Levante,ESP,2,1527.67089844,2000-03-05,2000-03-07
None,Levante,ESP,2,1534.07678223,2000-03-08,2000-03-08
None,Levante,ESP,2,1531.45129395,2000-03-09,2000-03-09
None,Levante,ESP,2,1539.77270508,2000-03-10,2000-03-12
None,Levante,ESP,2,1539.47753906,2000-03-13,2000-03-14
None,Levante,ESP,2,1537.53405762,2000-03-15,2000-03-15
None,Levante,ESP,2,1543.67822266,2000-03-16,2000-03-16
None,Levante,ESP,2,1533.92980957,2000-03-17,2000-03-19
None,Levante,ESP,2,1538.47131348,2000-03-20,2000-03-21
None,Levante,ESP,2,1540.34289551,2000-03-22,2000-03-22
None,Levante,ESP,2,1542.94384766,2000-03-23,2000-03-23
None,Levante,ESP,2,1538.82434082,2000-03-24,2000-03-26
None,Levante,ESP,2,1544.15979004,2000-03-27,2000-04-02
None,Levante,ESP,2,1529.89819336,2000-04-03,2000-04-04
None,Levante,ESP,2,1529.40637207,2000-04-05,2000-04-05
None,Levante,ESP,2,1531.58288574,2000-04-06,2000-04-09
None,Levante,ESP,2,1524.94702148,2000-04-10,2000-04-16
None,Levante,ESP,2,1529.66821289,2000-04-17,2000-04-18
None,Levante,ESP,2,1537.50891113,2000-04-19,2000-04-19
None,Levante,ESP,2,1543.35754395,2000-04-20,2000-04-22
None,Levante,ESP,2,1538.36364746,2000-04-23,2000-04-29
None,Levante,ESP,2,1549.69067383,2000-04-30,2000-05-03
None,Levante,ESP,2,1552.66455078,2000-05-04,2000-05-07
None,Levante,ESP,2,1544.61694336,2000-05-08,2000-05-09
None,Levante,ESP,2,1545.18212891,2000-05-10,2000-05-14
None,Levante,ESP,2,1552.76257324,2000-05-15,2000-05-21
None,Levante,ESP,2,1542.81286621,2000-05-22,2000-05-28
None,Levante,ESP,2,1553.4107666,2000-05-29,2000-06-04
None,Levante,ESP,2,1549.41040039,2000-06-05,2000-08-09
None,Levante,ESP,2,1549.1126709,2000-08-10,2000-08-10
None,Levante,ESP,2,1549.1229248,2000-08-11,2000-08-23
None,Levante,ESP,2,1550.14892578,2000-08-24,2000-08-24
None,Levante,ESP,2,1550.15185547,2000-08-25,2000-09-03
None,Levante,ESP,2,1567.53430176,2000-09-04,2000-09-10
None,Levante,ESP,2,1569.06640625,2000-09-11,2000-09-12
None,Levante,ESP,2,1568.83740234,2000-09-13,2000-09-13
None,Levante,ESP,2,1570.89123535,2000-09-14,2000-09-14
None,Levante,ESP,2,1570.30737305,2000-09-15,2000-09-17
None,Levante,ESP,2,1575.91333008,2000-09-18,2000-09-19
None,Levante,ESP,2,1570.77612305,2000-09-20,2000-09-20
None,Levante,ESP,2,1572.57653809,2000-09-21,2000-09-23
None,Levante,ESP,2,1575.5333252,2000-09-24,2000-09-26
None,Levante,ESP,2,1571.04772949,2000-09-27,2000-09-27
None,Levante,ESP,2,1574.42602539,2000-09-28,2000-09-28
None,Levante,ESP,2,1574.17199707,2000-09-29,2000-10-01
None,Levante,ESP,2,1580.92260742,2000-10-02,2000-10-07
None,Levante,ESP,2,1583.0135498,2000-10-08,2000-10-15
None,Levante,ESP,2,1570.72338867,2000-10-16,2000-10-17
None,Levante,ESP,2,1573.81225586,2000-10-18,2000-10-18
None,Levante,ESP,2,1573.5567627,2000-10-19,2000-10-22
None,Levante,ESP,2,1576.67077637,2000-10-23,2000-10-24
None,Levante,ESP,2,1577.85974121,2000-10-25,2000-10-25
None,Levante,ESP,2,1575.55126953,2000-10-26,2000-10-26
None,Levante,ESP,2,1576.21582031,2000-10-27,2000-10-28
None,Levante,ESP,2,1586.8996582,2000-10-29,2000-11-01
None,Levante,ESP,2,1588.19360352,2000-11-02,2000-11-05
None,Levante,ESP,2,1573.19030762,2000-11-06,2000-11-07
None,Levante,ESP,2,1567.44543457,2000-11-08,2000-11-08
None,Levante,ESP,2,1568.77075195,2000-11-09,2000-11-09
None,Levante,ESP,2,1572.74902344,2000-11-10,2000-11-12
None,Levante,ESP,2,1575.52514648,2000-11-13,2000-11-19
None,Levante,ESP,2,1573.75354004,2000-11-20,2000-11-21
None,Levante,ESP,2,1577.84985352,2000-11-22,2000-11-22
None,Levante,ESP,2,1581.70410156,2000-11-23,2000-11-23
None,Levante,ESP,2,1576.51843262,2000-11-24,2000-11-26
None,Levante,ESP,2,1585.20727539,2000-11-27,2000-12-02
None,Levante,ESP,2,1585.85058594,2000-12-03,2000-12-05
None,Levante,ESP,2,1587.0814209,2000-12-06,2000-12-06
None,Levante,ESP,2,1582.71350098,2000-12-07,2000-12-07
None,Levante,ESP,2,1589.74658203,2000-12-08,2000-12-10
None,Levante,ESP,2,1586.98803711,2000-12-11,2000-12-16
None,Levante,ESP,2,1594.97497559,2000-12-17,2000-12-20
None,Levante,ESP,2,1578.08825684,2000-12-21,2001-01-06
None,Levante,ESP,2,1574.69116211,2001-01-07,2001-01-14
None,Levante,ESP,2,1569.99230957,2001-01-15,2001-01-21
None,Levante,ESP,2,1572.79260254,2001-01-22,2001-01-27
None,Levante,ESP,2,1577.36010742,2001-01-28,2001-02-04
None,Levante,ESP,2,1583.03857422,2001-02-05,2001-02-11
None,Levante,ESP,2,1581.83825684,2001-02-12,2001-02-13
None,Levante,ESP,2,1582.85461426,2001-02-14,2001-02-14
None,Levante,ESP,2,1579.29614258,2001-02-15,2001-02-15
None,Levante,ESP,2,1582.59692383,2001-02-16,2001-02-18
None,Levante,ESP,2,1593.02026367,2001-02-19,2001-02-20
None,Levante,ESP,2,1595.67407227,2001-02-21,2001-02-21
None,Levante,ESP,2,1595.97412109,2001-02-22,2001-02-22
None,Levante,ESP,2,1607.24682617,2001-02-23,2001-02-25
None,Levante,ESP,2,1600.45959473,2001-02-26,2001-03-03
None,Levante,ESP,2,1598.21142578,2001-03-04,2001-03-06
None,Levante,ESP,2,1598.92150879,2001-03-07,2001-03-07
None,Levante,ESP,2,1602.52331543,2001-03-08,2001-03-11
None,Levante,ESP,2,1592.66699219,2001-03-12,2001-03-13
None,Levante,ESP,2,1593.01171875,2001-03-14,2001-03-14
None,Levante,ESP,2,1588.12255859,2001-03-15,2001-03-18
None,Levante,ESP,2,1597.93249512,2001-03-19,2001-03-25
None,Levante,ESP,2,1594.03759766,2001-03-26,2001-04-01
None,Levante,ESP,2,1598.41271973,2001-04-02,2001-04-03
None,Levante,ESP,2,1597.55859375,2001-04-04,2001-04-04
None,Levante,ESP,2,1591.31188965,2001-04-05,2001-04-05
None,Levante,ESP,2,1593.50646973,2001-04-06,2001-04-08
None,Levante,ESP,2,1587.35437012,2001-04-09,2001-04-15
None,Levante,ESP,2,1585.93859863,2001-04-16,2001-04-17
None,Levante,ESP,2,1589.79345703,2001-04-18,2001-04-18
None,Levante,ESP,2,1591.82458496,2001-04-19,2001-04-19
None,Levante,ESP,2,1590.51977539,2001-04-20,2001-04-22
None,Levante,ESP,2,1601.4284668,2001-04-23,2001-04-29
None,Levante,ESP,2,1596.76049805,2001-04-30,2001-05-01
None,Levante,ESP,2,1592.74267578,2001-05-02,2001-05-02
None,Levante,ESP,2,1593.4387207,2001-05-03,2001-05-05
None,Levante,ESP,2,1588.87451172,2001-05-06,2001-05-08
None,Levante,ESP,2,1592.5501709,2001-05-09,2001-05-09
None,Levante,ESP,2,1590.26794434,2001-05-10,2001-05-13
None,Levante,ESP,2,1594.17224121,2001-05-14,2001-05-16
None,Levante,ESP,2,1591.83215332,2001-05-17,2001-05-20
