Rank,Club,Country,Level,Elo,From,To
None,Lyon,FRA,1,1549.07165527,1962-04-29,1962-05-19
None,Lyon,FRA,1,1535.04199219,1962-05-20,1962-08-18
None,Lyon,FRA,1,1530.30957031,1962-08-19,1962-08-25
None,Lyon,FRA,1,1525.76306152,1962-08-26,1962-09-01
None,Lyon,FRA,1,1525.02966309,1962-09-02,1962-09-05
None,Lyon,FRA,1,1534.72338867,1962-09-06,1962-09-08
None,Lyon,FRA,1,1546.51965332,1962-09-09,1962-09-15
None,Lyon,FRA,1,1543.23205566,1962-09-16,1962-09-19
None,Lyon,FRA,1,1538.67370605,1962-09-20,1962-09-20
None,Lyon,FRA,1,1530.08056641,1962-09-21,1962-09-22
None,Lyon,FRA,1,1528.65234375,1962-09-23,1962-09-23
None,Lyon,FRA,1,1542.95837402,1962-09-24,1962-10-06
None,Lyon,FRA,1,1553.63793945,1962-10-07,1962-10-10
None,Lyon,FRA,1,1562.85900879,1962-10-11,1962-10-13
None,Lyon,FRA,1,1579.37658691,1962-10-14,1962-10-18
None,Lyon,FRA,1,1576.86560059,1962-10-19,1962-10-21
None,Lyon,FRA,1,1583.50085449,1962-10-22,1962-10-28
None,Lyon,FRA,1,1578.17358398,1962-10-29,1962-10-31
None,Lyon,FRA,1,1578.9276123,1962-11-01,1962-11-04
None,Lyon,FRA,1,1577.55212402,1962-11-05,1962-11-14
None,Lyon,FRA,1,1591.41918945,1962-11-15,1962-11-18
98,Lyon,FRA,1,1607.17797852,1962-11-19,1962-11-21
89,Lyon,FRA,1,1613.91992188,1962-11-22,1962-11-24
93,Lyon,FRA,1,1613.91992188,1962-11-25,1962-11-25
76,Lyon,FRA,1,1624.82409668,1962-11-26,1962-11-28
75,Lyon,FRA,1,1624.82409668,1962-11-29,1962-12-01
76,Lyon,FRA,1,1624.82409668,1962-12-02,1962-12-02
72,Lyon,FRA,1,1628.91247559,1962-12-03,1962-12-04
75,Lyon,FRA,1,1628.91247559,1962-12-05,1962-12-08
78,Lyon,FRA,1,1628.91247559,1962-12-09,1962-12-09
82,Lyon,FRA,1,1623.91943359,1962-12-10,1962-12-15
83,Lyon,FRA,1,1623.91943359,1962-12-16,1962-12-16
98,Lyon,FRA,1,1608.53283691,1962-12-17,1962-12-23
94,Lyon,FRA,1,1612.66967773,1962-12-24,1962-12-30
90,Lyon,FRA,1,1617.05432129,1962-12-31,1963-01-05
90,Lyon,FRA,1,1617.37573242,1963-01-06,1963-01-06
91,Lyon,FRA,1,1617.37573242,1963-01-07,1963-01-13
87,Lyon,FRA,1,1621.93164062,1963-01-14,1963-01-27
93,Lyon,FRA,1,1617.45471191,1963-01-28,1963-02-03
88,Lyon,FRA,1,1621.91052246,1963-02-04,1963-02-06
100,Lyon,FRA,1,1607.14782715,1963-02-07,1963-02-09
99,Lyon,FRA,1,1607.14782715,1963-02-10,1963-02-10
99,Lyon,FRA,1,1608.92443848,1963-02-11,1963-02-17
98,Lyon,FRA,1,1608.92443848,1963-02-18,1963-02-24
96,Lyon,FRA,1,1608.92443848,1963-02-25,1963-03-02
94,Lyon,FRA,1,1608.92443848,1963-03-03,1963-03-03
99,Lyon,FRA,1,1601.62866211,1963-03-04,1963-03-05
98,Lyon,FRA,1,1601.62866211,1963-03-06,1963-03-06
99,Lyon,FRA,1,1601.62866211,1963-03-07,1963-03-09
98,Lyon,FRA,1,1601.62866211,1963-03-10,1963-03-10
99,Lyon,FRA,1,1601.62866211,1963-03-11,1963-03-13
None,Lyon,FRA,1,1597.77685547,1963-03-14,1963-03-16
100,Lyon,FRA,1,1597.77685547,1963-03-17,1963-03-17
None,Lyon,FRA,1,1593.51831055,1963-03-18,1963-03-23
None,Lyon,FRA,1,1579.67932129,1963-03-24,1963-04-03
None,Lyon,FRA,1,1576.71582031,1963-04-04,1963-04-06
None,Lyon,FRA,1,1583.57714844,1963-04-07,1963-04-12
None,Lyon,FRA,1,1582.32116699,1963-04-13,1963-04-30
None,Lyon,FRA,1,1579.04919434,1963-05-01,1963-05-04
None,Lyon,FRA,1,1572.01708984,1963-05-05,1963-05-18
None,Lyon,FRA,1,1585.44787598,1963-05-19,1963-05-25
None,Lyon,FRA,1,1575.04748535,1963-05-26,1963-09-01
None,Lyon,FRA,1,1584.11474609,1963-09-02,1963-09-07
None,Lyon,FRA,1,1573.98144531,1963-09-08,1963-09-13
None,Lyon,FRA,1,1582.72131348,1963-09-14,1963-09-18
None,Lyon,FRA,1,1584.6159668,1963-09-19,1963-09-21
None,Lyon,FRA,1,1572.98828125,1963-09-22,1963-10-02
None,Lyon,FRA,1,1573.49865723,1963-10-03,1963-10-05
None,Lyon,FRA,1,1583.30822754,1963-10-06,1963-10-09
None,Lyon,FRA,1,1587.20861816,1963-10-10,1963-10-12
None,Lyon,FRA,1,1576.06359863,1963-10-13,1963-10-16
None,Lyon,FRA,1,1591.12475586,1963-10-17,1963-10-19
None,Lyon,FRA,1,1576.08544922,1963-10-20,1963-10-31
None,Lyon,FRA,1,1584.65686035,1963-11-01,1963-11-03
97,Lyon,FRA,1,1600.49560547,1963-11-04,1963-11-09
99,Lyon,FRA,1,1600.49560547,1963-11-10,1963-11-10
100,Lyon,FRA,1,1596.95678711,1963-11-11,1963-11-16
None,Lyon,FRA,1,1596.95678711,1963-11-17,1963-11-17
None,Lyon,FRA,1,1592.12182617,1963-11-18,1963-11-20
100,Lyon,FRA,1,1600.4855957,1963-11-21,1963-11-23
99,Lyon,FRA,1,1600.4855957,1963-11-24,1963-11-24
91,Lyon,FRA,1,1615.22265625,1963-11-25,1963-11-27
90,Lyon,FRA,1,1616.39331055,1963-11-28,1963-11-30
86,Lyon,FRA,1,1618.59667969,1963-12-01,1963-12-01
79,Lyon,FRA,1,1625.72949219,1963-12-02,1963-12-03
77,Lyon,FRA,1,1625.72949219,1963-12-04,1963-12-04
92,Lyon,FRA,1,1617.7713623,1963-12-05,1963-12-07
91,Lyon,FRA,1,1619.73461914,1963-12-08,1963-12-08
92,Lyon,FRA,1,1619.73461914,1963-12-09,1963-12-11
93,Lyon,FRA,1,1619.73461914,1963-12-12,1963-12-14
86,Lyon,FRA,1,1624.27453613,1963-12-15,1963-12-18
84,Lyon,FRA,1,1624.27453613,1963-12-19,1963-12-22
80,Lyon,FRA,1,1627.16882324,1963-12-23,1963-12-26
81,Lyon,FRA,1,1627.16882324,1963-12-27,1963-12-29
80,Lyon,FRA,1,1631.51916504,1963-12-30,1964-01-02
79,Lyon,FRA,1,1631.51916504,1964-01-03,1964-01-04
80,Lyon,FRA,1,1631.51916504,1964-01-05,1964-01-05
72,Lyon,FRA,1,1639.12854004,1964-01-06,1964-01-11
73,Lyon,FRA,1,1639.12854004,1964-01-12,1964-01-12
75,Lyon,FRA,1,1639.12854004,1964-01-13,1964-01-18
76,Lyon,FRA,1,1639.12854004,1964-01-19,1964-01-19
80,Lyon,FRA,1,1634.7310791,1964-01-20,1964-01-26
76,Lyon,FRA,1,1636.5892334,1964-01-27,1964-02-01
77,Lyon,FRA,1,1636.5892334,1964-02-02,1964-02-02
82,Lyon,FRA,1,1630.10791016,1964-02-03,1964-02-09
80,Lyon,FRA,1,1630.10791016,1964-02-10,1964-02-15
78,Lyon,FRA,1,1630.10791016,1964-02-16,1964-02-16
86,Lyon,FRA,1,1625.33898926,1964-02-17,1964-02-22
87,Lyon,FRA,1,1625.33898926,1964-02-23,1964-02-23
78,Lyon,FRA,1,1632.6463623,1964-02-24,1964-02-26
80,Lyon,FRA,1,1632.6463623,1964-02-27,1964-02-27
81,Lyon,FRA,1,1632.6463623,1964-02-28,1964-03-01
80,Lyon,FRA,1,1632.6463623,1964-03-02,1964-03-04
69,Lyon,FRA,1,1647.69091797,1964-03-05,1964-03-08
74,Lyon,FRA,1,1641.56286621,1964-03-09,1964-03-13
77,Lyon,FRA,1,1636.51501465,1964-03-14,1964-03-15
79,Lyon,FRA,1,1636.51501465,1964-03-16,1964-03-18
59,Lyon,FRA,1,1660.1427002,1964-03-19,1964-03-21
57,Lyon,FRA,1,1660.1427002,1964-03-22,1964-03-22
58,Lyon,FRA,1,1660.1427002,1964-03-23,1964-03-26
61,Lyon,FRA,1,1651.23352051,1964-03-27,1964-03-27
62,Lyon,FRA,1,1651.23352051,1964-03-28,1964-03-28
61,Lyon,FRA,1,1651.23352051,1964-03-29,1964-03-29
60,Lyon,FRA,1,1651.23352051,1964-03-30,1964-03-30
61,Lyon,FRA,1,1651.23352051,1964-03-31,1964-03-31
62,Lyon,FRA,1,1651.23352051,1964-04-01,1964-04-01
71,Lyon,FRA,1,1639.73303223,1964-04-02,1964-04-04
65,Lyon,FRA,1,1646.59240723,1964-04-05,1964-04-08
71,Lyon,FRA,1,1637.76281738,1964-04-09,1964-04-11
61,Lyon,FRA,1,1648.1217041,1964-04-12,1964-04-12
63,Lyon,FRA,1,1648.1217041,1964-04-13,1964-04-15
61,Lyon,FRA,1,1648.1217041,1964-04-16,1964-04-19
63,Lyon,FRA,1,1648.1217041,1964-04-20,1964-04-21
58,Lyon,FRA,1,1656.88134766,1964-04-22,1964-04-26
59,Lyon,FRA,1,1656.88134766,1964-04-27,1964-04-27
60,Lyon,FRA,1,1656.88134766,1964-04-28,1964-04-29
54,Lyon,FRA,1,1668.84362793,1964-04-30,1964-05-03
61,Lyon,FRA,1,1654.99963379,1964-05-04,1964-05-05
75,Lyon,FRA,1,1634.97607422,1964-05-06,1964-05-09
74,Lyon,FRA,1,1634.97607422,1964-05-10,1964-05-10
73,Lyon,FRA,1,1634.97607422,1964-05-11,1964-05-12
72,Lyon,FRA,1,1634.97607422,1964-05-13,1964-05-17
77,Lyon,FRA,1,1630.49890137,1964-05-18,1964-05-20
78,Lyon,FRA,1,1630.49890137,1964-05-21,1964-05-27
79,Lyon,FRA,1,1630.49890137,1964-05-28,1964-05-28
80,Lyon,FRA,1,1630.49890137,1964-05-29,1964-05-30
75,Lyon,FRA,1,1635.81481934,1964-05-31,1964-05-31
76,Lyon,FRA,1,1635.81481934,1964-06-01,1964-06-03
77,Lyon,FRA,1,1635.81481934,1964-06-04,1964-06-06
90,Lyon,FRA,1,1622.86645508,1964-06-07,1964-06-18
89,Lyon,FRA,1,1622.86645508,1964-06-19,1964-07-01
82,Lyon,FRA,1,1622.86645508,1964-07-02,1964-07-06
83,Lyon,FRA,1,1622.86645508,1964-07-07,1964-07-10
84,Lyon,FRA,1,1622.86645508,1964-07-11,1964-07-11
85,Lyon,FRA,1,1622.86645508,1964-07-12,1964-07-20
86,Lyon,FRA,1,1622.86645508,1964-07-21,1964-07-24
87,Lyon,FRA,1,1622.86645508,1964-07-25,1964-07-25
86,Lyon,FRA,1,1622.86645508,1964-07-26,1964-08-05
87,Lyon,FRA,1,1622.86645508,1964-08-06,1964-08-09
86,Lyon,FRA,1,1622.86645508,1964-08-10,1964-08-14
85,Lyon,FRA,1,1622.86645508,1964-08-15,1964-08-16
86,Lyon,FRA,1,1622.86645508,1964-08-17,1964-08-18
87,Lyon,FRA,1,1622.86645508,1964-08-19,1964-08-22
88,Lyon,FRA,1,1622.86645508,1964-08-23,1964-08-23
85,Lyon,FRA,1,1622.86645508,1964-08-24,1964-08-26
84,Lyon,FRA,1,1622.86645508,1964-08-27,1964-08-29
74,Lyon,FRA,1,1633.77648926,1964-08-30,1964-08-30
76,Lyon,FRA,1,1633.77648926,1964-08-31,1964-09-03
74,Lyon,FRA,1,1633.77648926,1964-09-04,1964-09-04
68,Lyon,FRA,1,1639.62243652,1964-09-05,1964-09-05
70,Lyon,FRA,1,1639.62243652,1964-09-06,1964-09-08
71,Lyon,FRA,1,1639.62243652,1964-09-09,1964-09-09
78,Lyon,FRA,1,1631.96447754,1964-09-10,1964-09-12
79,Lyon,FRA,1,1631.40771484,1964-09-13,1964-09-13
81,Lyon,FRA,1,1631.40771484,1964-09-14,1964-09-16
96,Lyon,FRA,1,1613.5513916,1964-09-17,1964-09-19
90,Lyon,FRA,1,1620.09399414,1964-09-20,1964-09-20
87,Lyon,FRA,1,1620.09399414,1964-09-21,1964-09-22
88,Lyon,FRA,1,1620.09399414,1964-09-23,1964-09-23
87,Lyon,FRA,1,1620.09399414,1964-09-24,1964-09-26
94,Lyon,FRA,1,1613.20983887,1964-09-27,1964-09-27
95,Lyon,FRA,1,1613.20983887,1964-09-28,1964-10-01
94,Lyon,FRA,1,1613.20983887,1964-10-02,1964-10-04
93,Lyon,FRA,1,1613.20983887,1964-10-05,1964-10-07
90,Lyon,FRA,1,1616.71643066,1964-10-08,1964-10-10
94,Lyon,FRA,1,1612.52783203,1964-10-11,1964-10-11
97,Lyon,FRA,1,1612.52783203,1964-10-12,1964-10-12
94,Lyon,FRA,1,1612.52783203,1964-10-13,1964-10-14
None,Lyon,FRA,1,1600.55517578,1964-10-15,1964-10-17
99,Lyon,FRA,1,1605.22033691,1964-10-18,1964-10-18
98,Lyon,FRA,1,1605.22033691,1964-10-19,1964-10-20
97,Lyon,FRA,1,1605.22033691,1964-10-21,1964-10-24
None,Lyon,FRA,1,1592.20178223,1964-10-25,1964-10-30
None,Lyon,FRA,1,1595.37133789,1964-10-31,1964-11-08
None,Lyon,FRA,1,1597.31018066,1964-11-09,1964-11-15
None,Lyon,FRA,1,1593.02087402,1964-11-16,1964-11-22
None,Lyon,FRA,1,1595.20581055,1964-11-23,1964-11-29
None,Lyon,FRA,1,1602.27478027,1964-11-30,1964-12-06
97,Lyon,FRA,1,1613.45422363,1964-12-07,1964-12-12
98,Lyon,FRA,1,1608.72119141,1964-12-13,1964-12-13
97,Lyon,FRA,1,1608.72119141,1964-12-14,1964-12-16
99,Lyon,FRA,1,1608.72119141,1964-12-17,1964-12-20
None,Lyon,FRA,1,1603.22668457,1964-12-21,1965-01-03
None,Lyon,FRA,1,1596.81164551,1965-01-04,1965-01-10
None,Lyon,FRA,1,1599.18762207,1965-01-11,1965-01-24
None,Lyon,FRA,1,1590.1105957,1965-01-25,1965-01-30
None,Lyon,FRA,1,1593.34472656,1965-01-31,1965-02-06
None,Lyon,FRA,1,1584.35620117,1965-02-07,1965-02-20
None,Lyon,FRA,1,1572.79223633,1965-02-21,1965-02-27
None,Lyon,FRA,1,1577.39318848,1965-02-28,1965-03-14
None,Lyon,FRA,1,1566.27111816,1965-03-15,1965-03-20
None,Lyon,FRA,1,1568.34887695,1965-03-21,1965-03-27
None,Lyon,FRA,1,1585.10290527,1965-03-28,1965-04-09
None,Lyon,FRA,1,1590.51196289,1965-04-10,1965-04-21
None,Lyon,FRA,1,1592.80322266,1965-04-22,1965-04-24
None,Lyon,FRA,1,1571.55908203,1965-04-25,1965-05-05
None,Lyon,FRA,1,1567.23620605,1965-05-06,1965-05-08
None,Lyon,FRA,1,1560.53259277,1965-05-09,1965-05-14
None,Lyon,FRA,1,1565.90148926,1965-05-15,1965-05-29
None,Lyon,FRA,1,1562.90197754,1965-05-30,1965-08-21
None,Lyon,FRA,1,1557.76965332,1965-08-22,1965-08-27
None,Lyon,FRA,1,1562.19458008,1965-08-28,1965-09-01
None,Lyon,FRA,1,1567.17468262,1965-09-02,1965-09-04
None,Lyon,FRA,1,1569.45361328,1965-09-05,1965-09-09
None,Lyon,FRA,1,1576.59423828,1965-09-10,1965-09-17
None,Lyon,FRA,1,1577.77624512,1965-09-18,1965-09-22
None,Lyon,FRA,1,1566.89294434,1965-09-23,1965-09-24
None,Lyon,FRA,1,1571.73913574,1965-09-25,1965-09-28
None,Lyon,FRA,1,1567.92663574,1965-09-29,1965-09-29
None,Lyon,FRA,1,1560.94189453,1965-09-30,1965-10-02
None,Lyon,FRA,1,1558.77038574,1965-10-03,1965-10-13
None,Lyon,FRA,1,1548.09533691,1965-10-14,1965-10-16
None,Lyon,FRA,1,1538.88952637,1965-10-17,1965-10-20
None,Lyon,FRA,1,1543.60095215,1965-10-21,1965-10-24
None,Lyon,FRA,1,1529.63391113,1965-10-25,1965-10-29
None,Lyon,FRA,1,1535.76806641,1965-10-30,1965-11-10
None,Lyon,FRA,1,1539.77441406,1965-11-11,1965-11-13
None,Lyon,FRA,1,1544.34631348,1965-11-14,1965-11-19
None,Lyon,FRA,1,1548.76220703,1965-11-20,1965-11-28
None,Lyon,FRA,1,1543.84863281,1965-11-29,1965-12-05
None,Lyon,FRA,1,1548.35388184,1965-12-06,1965-12-12
None,Lyon,FRA,1,1543.92541504,1965-12-13,1965-12-19
None,Lyon,FRA,1,1532.30969238,1965-12-20,1966-01-08
None,Lyon,FRA,1,1516.26928711,1966-01-09,1966-01-23
None,Lyon,FRA,1,1509.11938477,1966-01-24,1966-01-30
None,Lyon,FRA,1,1504.58276367,1966-01-31,1966-02-06
None,Lyon,FRA,1,1499.54492188,1966-02-07,1966-02-20
None,Lyon,FRA,1,1493.71911621,1966-02-21,1966-02-27
None,Lyon,FRA,1,1488.27563477,1966-02-28,1966-03-02
None,Lyon,FRA,1,1480.7487793,1966-03-03,1966-03-06
None,Lyon,FRA,1,1478.30981445,1966-03-07,1966-03-26
None,Lyon,FRA,1,1469.15905762,1966-03-27,1966-04-08
None,Lyon,FRA,1,1473.34838867,1966-04-09,1966-04-13
None,Lyon,FRA,1,1479.57409668,1966-04-14,1966-04-17
None,Lyon,FRA,1,1474.12646484,1966-04-18,1966-04-22
None,Lyon,FRA,1,1483.59362793,1966-04-23,1966-05-07
None,Lyon,FRA,1,1485.0267334,1966-05-08,1966-05-14
None,Lyon,FRA,1,1477.49206543,1966-05-15,1966-05-18
None,Lyon,FRA,1,1468.97167969,1966-05-19,1966-05-27
None,Lyon,FRA,1,1481.48413086,1966-05-28,1966-06-10
None,Lyon,FRA,1,1487.15698242,1966-06-11,1966-08-18
None,Lyon,FRA,1,1484.29760742,1966-08-19,1966-08-24
None,Lyon,FRA,1,1482.44580078,1966-08-25,1966-08-26
None,Lyon,FRA,1,1473.3371582,1966-08-27,1966-09-03
None,Lyon,FRA,1,1485.93530273,1966-09-04,1966-09-07
None,Lyon,FRA,1,1485.96679688,1966-09-08,1966-09-09
None,Lyon,FRA,1,1484.7845459,1966-09-10,1966-09-14
None,Lyon,FRA,1,1476.24523926,1966-09-15,1966-09-17
None,Lyon,FRA,1,1483.27709961,1966-09-18,1966-09-23
None,Lyon,FRA,1,1494.49804688,1966-09-24,1966-09-28
None,Lyon,FRA,1,1493.74230957,1966-09-29,1966-10-01
None,Lyon,FRA,1,1506.62487793,1966-10-02,1966-10-05
None,Lyon,FRA,1,1506.67749023,1966-10-06,1966-10-08
None,Lyon,FRA,1,1523.73327637,1966-10-09,1966-10-12
None,Lyon,FRA,1,1525.8918457,1966-10-13,1966-10-15
None,Lyon,FRA,1,1520.51477051,1966-10-16,1966-10-28
None,Lyon,FRA,1,1515.59484863,1966-10-29,1966-11-01
None,Lyon,FRA,1,1509.99536133,1966-11-02,1966-11-06
None,Lyon,FRA,1,1516.19799805,1966-11-07,1966-11-13
None,Lyon,FRA,1,1514.17724609,1966-11-14,1966-11-19
None,Lyon,FRA,1,1508.88757324,1966-11-20,1966-11-23
None,Lyon,FRA,1,1510.73754883,1966-11-24,1966-11-30
None,Lyon,FRA,1,1492.63830566,1966-12-01,1966-12-04
None,Lyon,FRA,1,1475.26818848,1966-12-05,1966-12-07
None,Lyon,FRA,1,1474.23376465,1966-12-08,1966-12-11
None,Lyon,FRA,1,1468.67651367,1966-12-12,1966-12-18
None,Lyon,FRA,1,1462.48266602,1966-12-19,1967-01-08
None,Lyon,FRA,1,1467.05493164,1967-01-09,1967-01-22
None,Lyon,FRA,1,1471.54760742,1967-01-23,1967-01-28
None,Lyon,FRA,1,1467.60998535,1967-01-29,1967-02-05
None,Lyon,FRA,1,1473.85388184,1967-02-06,1967-02-19
None,Lyon,FRA,1,1479.44519043,1967-02-20,1967-02-26
None,Lyon,FRA,1,1473.76293945,1967-02-27,1967-03-04
None,Lyon,FRA,1,1463.59887695,1967-03-05,1967-03-17
None,Lyon,FRA,1,1461.49267578,1967-03-18,1967-03-23
None,Lyon,FRA,1,1460.60314941,1967-03-24,1967-04-07
None,Lyon,FRA,1,1466.00195312,1967-04-08,1967-04-14
None,Lyon,FRA,1,1472.1418457,1967-04-15,1967-04-28
None,Lyon,FRA,1,1463.7121582,1967-04-29,1967-05-03
None,Lyon,FRA,1,1460.11767578,1967-05-04,1967-05-06
None,Lyon,FRA,1,1465.22070312,1967-05-07,1967-05-12
None,Lyon,FRA,1,1458.3659668,1967-05-13,1967-05-19
None,Lyon,FRA,1,1467.25683594,1967-05-20,1967-05-27
None,Lyon,FRA,1,1472.57910156,1967-05-28,1967-06-09
None,Lyon,FRA,1,1470.08325195,1967-06-10,1967-08-17
None,Lyon,FRA,1,1473.31396484,1967-08-18,1967-08-24
None,Lyon,FRA,1,1477.13708496,1967-08-25,1967-08-30
None,Lyon,FRA,1,1473.42785645,1967-08-31,1967-09-02
None,Lyon,FRA,1,1495.03747559,1967-09-03,1967-09-08
None,Lyon,FRA,1,1487.12939453,1967-09-09,1967-09-20
None,Lyon,FRA,1,1489.65270996,1967-09-21,1967-09-22
None,Lyon,FRA,1,1478.05163574,1967-09-23,1967-09-30
None,Lyon,FRA,1,1468.06677246,1967-10-01,1967-10-04
None,Lyon,FRA,1,1468.01416016,1967-10-05,1967-10-07
None,Lyon,FRA,1,1463.85375977,1967-10-08,1967-10-08
None,Lyon,FRA,1,1451.30773926,1967-10-09,1967-10-15
None,Lyon,FRA,1,1454.2902832,1967-10-16,1967-10-21
None,Lyon,FRA,1,1452.28979492,1967-10-22,1967-11-01
None,Lyon,FRA,1,1450.20092773,1967-11-02,1967-11-05
None,Lyon,FRA,1,1461.42248535,1967-11-06,1967-11-11
None,Lyon,FRA,1,1464.88012695,1967-11-12,1967-11-16
None,Lyon,FRA,1,1461.85900879,1967-11-17,1967-11-18
None,Lyon,FRA,1,1461.07958984,1967-11-19,1967-11-25
None,Lyon,FRA,1,1485.09606934,1967-11-26,1967-11-29
None,Lyon,FRA,1,1490.96716309,1967-11-30,1967-11-30
None,Lyon,FRA,1,1487.93920898,1967-12-01,1967-12-03
None,Lyon,FRA,1,1483.24414062,1967-12-04,1967-12-09
None,Lyon,FRA,1,1487.10705566,1967-12-10,1967-12-13
None,Lyon,FRA,1,1512.54772949,1967-12-14,1967-12-17
None,Lyon,FRA,1,1501.89099121,1967-12-18,1968-01-07
None,Lyon,FRA,1,1507.05847168,1968-01-08,1968-01-21
None,Lyon,FRA,1,1501.4876709,1968-01-22,1968-01-28
None,Lyon,FRA,1,1498.6862793,1968-01-29,1968-02-03
None,Lyon,FRA,1,1494.33044434,1968-02-04,1968-02-17
None,Lyon,FRA,1,1499.59240723,1968-02-18,1968-02-21
None,Lyon,FRA,1,1495.03613281,1968-02-22,1968-02-24
None,Lyon,FRA,1,1507.94165039,1968-02-25,1968-03-02
None,Lyon,FRA,1,1513.09716797,1968-03-03,1968-03-13
None,Lyon,FRA,1,1533.90612793,1968-03-14,1968-03-16
None,Lyon,FRA,1,1540.55737305,1968-03-17,1968-03-20
None,Lyon,FRA,1,1524.45605469,1968-03-21,1968-03-22
None,Lyon,FRA,1,1531.78967285,1968-03-23,1968-04-06
None,Lyon,FRA,1,1542.30908203,1968-04-07,1968-04-12
None,Lyon,FRA,1,1525.11230469,1968-04-13,1968-04-26
None,Lyon,FRA,1,1529.80773926,1968-04-27,1968-05-03
None,Lyon,FRA,1,1524.20629883,1968-05-04,1968-05-17
None,Lyon,FRA,1,1518.22509766,1968-05-18,1968-05-22
None,Lyon,FRA,1,1516.06225586,1968-05-23,1968-06-14
None,Lyon,FRA,1,1509.18371582,1968-06-15,1968-06-19
None,Lyon,FRA,1,1511.39770508,1968-06-20,1968-06-28
None,Lyon,FRA,1,1514.18005371,1968-06-29,1968-07-03
None,Lyon,FRA,1,1509.0480957,1968-07-04,1968-09-01
None,Lyon,FRA,1,1512.30859375,1968-09-02,1968-09-06
None,Lyon,FRA,1,1507.35009766,1968-09-07,1968-09-13
None,Lyon,FRA,1,1503.6229248,1968-09-14,1968-09-18
None,Lyon,FRA,1,1512.72570801,1968-09-19,1968-09-20
None,Lyon,FRA,1,1522.45385742,1968-09-21,1968-09-27
None,Lyon,FRA,1,1530.51477051,1968-09-28,1968-10-02
None,Lyon,FRA,1,1511.66516113,1968-10-03,1968-10-05
None,Lyon,FRA,1,1515.45092773,1968-10-06,1968-10-11
None,Lyon,FRA,1,1524.04052734,1968-10-12,1968-10-19
None,Lyon,FRA,1,1538.76525879,1968-10-20,1968-10-25
None,Lyon,FRA,1,1547.63134766,1968-10-26,1968-10-31
None,Lyon,FRA,1,1542.12915039,1968-11-01,1968-11-10
None,Lyon,FRA,1,1528.11022949,1968-11-11,1968-11-16
None,Lyon,FRA,1,1518.46887207,1968-11-17,1968-11-24
None,Lyon,FRA,1,1523.67468262,1968-11-25,1968-11-30
None,Lyon,FRA,1,1528.46508789,1968-12-01,1968-12-07
None,Lyon,FRA,1,1516.8737793,1968-12-08,1968-12-15
None,Lyon,FRA,1,1512.67199707,1968-12-16,1969-01-05
None,Lyon,FRA,1,1517.44763184,1969-01-06,1969-01-18
None,Lyon,FRA,1,1526.48046875,1969-01-19,1969-01-26
None,Lyon,FRA,1,1532.22399902,1969-01-27,1969-02-01
None,Lyon,FRA,1,1526.89782715,1969-02-02,1969-02-16
None,Lyon,FRA,1,1513.10998535,1969-02-17,1969-02-23
None,Lyon,FRA,1,1501.93774414,1969-02-24,1969-03-15
None,Lyon,FRA,1,1498.25146484,1969-03-16,1969-03-21
None,Lyon,FRA,1,1492.95410156,1969-03-22,1969-04-04
None,Lyon,FRA,1,1488.77819824,1969-04-05,1969-04-11
None,Lyon,FRA,1,1495.28710938,1969-04-12,1969-04-18
None,Lyon,FRA,1,1492.97424316,1969-04-19,1969-05-02
None,Lyon,FRA,1,1496.85668945,1969-05-03,1969-05-09
None,Lyon,FRA,1,1511.22058105,1969-05-10,1969-05-14
None,Lyon,FRA,1,1516.83935547,1969-05-15,1969-05-22
None,Lyon,FRA,1,1520.92443848,1969-05-23,1969-05-30
None,Lyon,FRA,1,1510.15563965,1969-05-31,1969-06-06
None,Lyon,FRA,1,1505.17272949,1969-06-07,1969-06-13
None,Lyon,FRA,1,1492.92651367,1969-06-14,1969-08-05
None,Lyon,FRA,1,1509.17858887,1969-08-06,1969-08-09
None,Lyon,FRA,1,1517.53381348,1969-08-10,1969-08-13
None,Lyon,FRA,1,1523.75134277,1969-08-14,1969-08-20
None,Lyon,FRA,1,1517.97766113,1969-08-21,1969-08-27
None,Lyon,FRA,1,1513.63024902,1969-08-28,1969-09-03
None,Lyon,FRA,1,1509.24804688,1969-09-04,1969-09-17
None,Lyon,FRA,1,1513.31469727,1969-09-18,1969-09-27
None,Lyon,FRA,1,1505.72253418,1969-09-28,1969-10-01
None,Lyon,FRA,1,1539.54589844,1969-10-02,1969-10-05
None,Lyon,FRA,1,1526.93310547,1969-10-06,1969-10-18
None,Lyon,FRA,1,1518.55407715,1969-10-19,1969-10-24
None,Lyon,FRA,1,1523.38256836,1969-10-25,1969-11-02
None,Lyon,FRA,1,1526.18713379,1969-11-03,1969-11-08
None,Lyon,FRA,1,1520.85107422,1969-11-09,1969-11-12
None,Lyon,FRA,1,1514.11975098,1969-11-13,1969-11-15
None,Lyon,FRA,1,1509.15783691,1969-11-16,1969-11-20
None,Lyon,FRA,1,1498.39978027,1969-11-21,1969-11-26
None,Lyon,FRA,1,1468.47497559,1969-11-27,1969-11-29
None,Lyon,FRA,1,1461.91906738,1969-11-30,1969-12-07
None,Lyon,FRA,1,1467.5748291,1969-12-08,1969-12-13
None,Lyon,FRA,1,1459.95080566,1969-12-14,1969-12-21
None,Lyon,FRA,1,1463.98718262,1969-12-22,1970-01-25
None,Lyon,FRA,1,1461.16760254,1970-01-26,1970-02-01
