Rank,Club,Country,Level,Elo,From,To
None,Amiens,FRA,2,1444.01599121,2024-11-08,2024-11-08
None,Amiens,FRA,2,1439.59716797,2024-11-09,2024-11-22
None,Amiens,FRA,2,1427.75268555,2024-11-23,2024-11-26
None,Amiens,FRA,2,1424.56225586,2024-11-27,2024-11-27
None,Amiens,FRA,2,1424.03955078,2024-11-28,2024-11-28
None,Amiens,FRA,2,1419.45031738,2024-11-29,2024-12-07
None,Amiens,FRA,2,1432.37133789,2024-12-08,2024-12-10
None,Amiens,FRA,2,1437.40490723,2024-12-11,2024-12-11
None,Amiens,FRA,2,1436.68713379,2024-12-12,2024-12-12
None,Amiens,FRA,2,1436.34509277,2024-12-13,2024-12-13
None,Amiens,FRA,2,1422.33105469,2024-12-14,2024-12-31
None,Amiens,FRA,2,1422.33105469,2025-01-01,2025-01-03
None,Amiens,FRA,2,1405.21228027,2025-01-04,2025-01-11
None,Amiens,FRA,2,1400.75036621,2025-01-12,2025-01-17
None,Amiens,FRA,2,1408.77087402,2025-01-18,2025-01-21
None,Amiens,FRA,2,1410.515625,2025-01-22,2025-01-22
None,Amiens,FRA,2,1408.75939941,2025-01-23,2025-01-23
None,Amiens,FRA,2,1405.44287109,2025-01-24,2025-01-24
None,Amiens,FRA,2,1389.0078125,2025-01-25,2025-01-29
None,Amiens,FRA,2,1392.9654541,2025-01-30,2025-01-30
None,Amiens,FRA,2,1388.76208496,2025-01-31,2025-01-31
None,Amiens,FRA,2,1396.69274902,2025-02-01,2025-02-08
None,Amiens,FRA,2,1392.3729248,2025-02-09,2025-02-12
None,Amiens,FRA,2,1389.86303711,2025-02-13,2025-02-14
None,Amiens,FRA,2,1373.7479248,2025-02-15,2025-02-18
None,Amiens,FRA,2,1373.16748047,2025-02-19,2025-02-21
None,Amiens,FRA,2,1375.74975586,2025-02-22,2025-03-01
None,Amiens,FRA,2,1370.85974121,2025-03-02,2025-03-04
None,Amiens,FRA,2,1371.6541748,2025-03-05,2025-03-05
None,Amiens,FRA,2,1369.60668945,2025-03-06,2025-03-06
None,Amiens,FRA,2,1370.90368652,2025-03-07,2025-03-07
None,Amiens,FRA,2,1360.64892578,2025-03-08,2025-03-11
None,Amiens,FRA,2,1363.84265137,2025-03-12,2025-03-12
None,Amiens,FRA,2,1359.26843262,2025-03-13,2025-03-13
None,Amiens,FRA,2,1360.50366211,2025-03-14,2025-03-14
None,Amiens,FRA,2,1367.26782227,2025-03-15,2025-03-28
None,Amiens,FRA,2,1369.96350098,2025-03-29,2025-04-04
None,Amiens,FRA,2,1363.24865723,2025-04-05,2025-04-09
None,Amiens,FRA,2,1364.80322266,2025-04-10,2025-04-10
None,Amiens,FRA,2,1363.96789551,2025-04-11,2025-04-11
None,Amiens,FRA,2,1372.79956055,2025-04-12,2025-04-15
None,Amiens,FRA,2,1373.06298828,2025-04-16,2025-04-17
None,Amiens,FRA,2,1370.89428711,2025-04-18,2025-04-18
None,Amiens,FRA,2,1380.08312988,2025-04-19,2025-04-25
None,Amiens,FRA,2,1374.26171875,2025-04-26,2025-04-29
None,Amiens,FRA,2,1377.51367188,2025-04-30,2025-05-02
None,Amiens,FRA,2,1387.94995117,2025-05-03,2025-05-07
None,Amiens,FRA,2,1390.84790039,2025-05-08,2025-05-10
None,Amiens,FRA,2,1384.93640137,2025-05-11,2025-05-31
None,Amiens,FRA,2,1391.27880859,2025-06-01,2025-08-25
None,Amiens,FRA,2,1391.27880859,2025-08-26,2025-12-31
