Rank,Club,Country,Level,Elo,From,To
38,Frankfurt,FRG,1,1678.49389648,1960-10-02,1960-10-02
38,Frankfurt,FRG,1,1681.83581543,1960-10-03,1960-10-08
39,Frankfurt,FRG,1,1681.83581543,1960-10-09,1960-10-09
44,Frankfurt,FRG,1,1672.41491699,1960-10-10,1960-10-12
43,Frankfurt,FRG,1,1672.41491699,1960-10-13,1960-10-15
42,Frankfurt,FRG,1,1672.41491699,1960-10-16,1960-10-16
41,Frankfurt,FRG,1,1674.22595215,1960-10-17,1960-10-17
40,Frankfurt,FRG,1,1674.22595215,1960-10-18,1960-10-29
39,Frankfurt,FRG,1,1674.22595215,1960-10-30,1960-10-30
36,Frankfurt,FRG,1,1681.24194336,1960-10-31,1960-11-02
35,Frankfurt,FRG,1,1689.81848145,1960-11-03,1960-11-06
36,Frankfurt,FRG,1,1690.890625,1960-11-07,1960-11-08
34,Frankfurt,FRG,1,1690.890625,1960-11-09,1960-11-12
33,Frankfurt,FRG,1,1690.890625,1960-11-13,1960-11-13
34,Frankfurt,FRG,1,1685.58532715,1960-11-14,1960-11-20
35,Frankfurt,FRG,1,1685.58532715,1960-11-21,1960-11-27
41,Frankfurt,FRG,1,1668.43395996,1960-11-28,1960-11-30
39,Frankfurt,FRG,1,1668.43395996,1960-12-01,1960-12-04
34,Frankfurt,FRG,1,1679.28295898,1960-12-05,1960-12-11
41,Frankfurt,FRG,1,1664.9050293,1960-12-12,1960-12-17
42,Frankfurt,FRG,1,1664.9050293,1960-12-18,1960-12-18
40,Frankfurt,FRG,1,1671.10229492,1960-12-19,1960-12-26
46,Frankfurt,FRG,1,1656.01452637,1960-12-27,1961-01-01
48,Frankfurt,FRG,1,1656.01452637,1961-01-02,1961-01-08
52,Frankfurt,FRG,1,1650.08154297,1961-01-09,1961-01-14
53,Frankfurt,FRG,1,1650.08154297,1961-01-15,1961-01-15
49,Frankfurt,FRG,1,1655.48681641,1961-01-16,1961-01-18
53,Frankfurt,FRG,1,1653.0345459,1961-01-19,1961-01-21
54,Frankfurt,FRG,1,1653.0345459,1961-01-22,1961-01-22
52,Frankfurt,FRG,1,1655.35217285,1961-01-23,1961-02-04
53,Frankfurt,FRG,1,1655.35217285,1961-02-05,1961-02-05
60,Frankfurt,FRG,1,1647.84460449,1961-02-06,1961-02-11
57,Frankfurt,FRG,1,1647.84460449,1961-02-12,1961-02-12
56,Frankfurt,FRG,1,1647.84460449,1961-02-13,1961-02-19
48,Frankfurt,FRG,1,1660.05529785,1961-02-20,1961-02-26
42,Frankfurt,FRG,1,1666.63806152,1961-02-27,1961-03-04
43,Frankfurt,FRG,1,1666.63806152,1961-03-05,1961-03-05
40,Frankfurt,FRG,1,1673.85852051,1961-03-06,1961-03-11
39,Frankfurt,FRG,1,1673.85852051,1961-03-12,1961-03-12
39,Frankfurt,FRG,1,1681.33862305,1961-03-13,1961-03-15
34,Frankfurt,FRG,1,1692.94213867,1961-03-16,1961-03-19
31,Frankfurt,FRG,1,1697.1607666,1961-03-20,1961-03-26
32,Frankfurt,FRG,1,1697.1607666,1961-03-27,1961-04-08
33,Frankfurt,FRG,1,1697.1607666,1961-04-09,1961-04-09
35,Frankfurt,FRG,1,1692.85339355,1961-04-10,1961-04-12
33,Frankfurt,FRG,1,1696.08422852,1961-04-13,1961-04-15
34,Frankfurt,FRG,1,1696.08422852,1961-04-16,1961-04-16
34,Frankfurt,FRG,1,1698.17993164,1961-04-17,1961-04-23
36,Frankfurt,FRG,1,1694.18591309,1961-04-24,1961-04-26
35,Frankfurt,FRG,1,1691.03515625,1961-04-27,1961-04-30
37,Frankfurt,FRG,1,1692.7286377,1961-05-01,1961-05-03
39,Frankfurt,FRG,1,1684.64929199,1961-05-04,1961-05-04
38,Frankfurt,FRG,1,1684.64929199,1961-05-05,1961-05-07
39,Frankfurt,FRG,1,1684.64929199,1961-05-08,1961-05-10
41,Frankfurt,FRG,1,1684.64929199,1961-05-11,1961-05-14
40,Frankfurt,FRG,1,1684.64929199,1961-05-15,1961-05-17
41,Frankfurt,FRG,1,1684.64929199,1961-05-18,1961-05-18
40,Frankfurt,FRG,1,1684.64929199,1961-05-19,1961-05-20
40,Frankfurt,FRG,1,1680.65881348,1961-05-21,1961-05-27
34,Frankfurt,FRG,1,1689.17102051,1961-05-28,1961-05-30
33,Frankfurt,FRG,1,1689.17102051,1961-05-31,1961-06-03
37,Frankfurt,FRG,1,1685.6463623,1961-06-04,1961-06-06
38,Frankfurt,FRG,1,1685.6463623,1961-06-07,1961-06-10
30,Frankfurt,FRG,1,1694.85705566,1961-06-11,1961-06-14
35,Frankfurt,FRG,1,1683.04589844,1961-06-15,1961-06-18
29,Frankfurt,FRG,1,1698.74938965,1961-06-19,1961-07-08
30,Frankfurt,FRG,1,1698.74938965,1961-07-09,1961-07-23
29,Frankfurt,FRG,1,1698.74938965,1961-07-24,1961-08-06
27,Frankfurt,FRG,1,1711.24963379,1961-08-07,1961-08-13
26,Frankfurt,FRG,1,1714.26257324,1961-08-14,1961-08-20
25,Frankfurt,FRG,1,1719.08166504,1961-08-21,1961-08-23
25,Frankfurt,FRG,1,1720.89868164,1961-08-24,1961-08-27
27,Frankfurt,FRG,1,1714.31396484,1961-08-28,1961-09-03
30,Frankfurt,FRG,1,1709.60522461,1961-09-04,1961-09-10
28,Frankfurt,FRG,1,1717.50756836,1961-09-11,1961-09-11
27,Frankfurt,FRG,1,1717.50756836,1961-09-12,1961-09-13
26,Frankfurt,FRG,1,1718.64416504,1961-09-14,1961-09-17
24,Frankfurt,FRG,1,1723.70654297,1961-09-18,1961-09-19
23,Frankfurt,FRG,1,1723.70654297,1961-09-20,1961-09-20
25,Frankfurt,FRG,1,1723.70654297,1961-09-21,1961-09-23
23,Frankfurt,FRG,1,1723.70654297,1961-09-24,1961-09-24
20,Frankfurt,FRG,1,1729.75976562,1961-09-25,1961-10-01
20,Frankfurt,FRG,1,1722.93017578,1961-10-02,1961-10-07
21,Frankfurt,FRG,1,1722.93017578,1961-10-08,1961-10-08
18,Frankfurt,FRG,1,1730.85791016,1961-10-09,1961-10-12
19,Frankfurt,FRG,1,1730.85791016,1961-10-13,1961-10-14
18,Frankfurt,FRG,1,1730.85791016,1961-10-15,1961-10-15
16,Frankfurt,FRG,1,1730.85791016,1961-10-16,1961-10-18
16,Frankfurt,FRG,1,1731.68859863,1961-10-19,1961-10-25
16,Frankfurt,FRG,1,1732.00830078,1961-10-26,1961-10-29
16,Frankfurt,FRG,1,1733.4588623,1961-10-30,1961-11-01
17,Frankfurt,FRG,1,1737.56103516,1961-11-02,1961-11-05
16,Frankfurt,FRG,1,1741.47143555,1961-11-06,1961-11-11
15,Frankfurt,FRG,1,1741.47143555,1961-11-12,1961-11-12
15,Frankfurt,FRG,1,1743.52990723,1961-11-13,1961-11-18
16,Frankfurt,FRG,1,1743.52990723,1961-11-19,1961-11-19
20,Frankfurt,FRG,1,1735.30200195,1961-11-20,1961-11-26
17,Frankfurt,FRG,1,1751.04467773,1961-11-27,1961-12-02
18,Frankfurt,FRG,1,1751.04467773,1961-12-03,1961-12-03
18,Frankfurt,FRG,1,1751.39379883,1961-12-04,1961-12-09
19,Frankfurt,FRG,1,1751.39379883,1961-12-10,1961-12-10
19,Frankfurt,FRG,1,1754.32885742,1961-12-11,1961-12-16
18,Frankfurt,FRG,1,1754.32885742,1961-12-17,1961-12-17
18,Frankfurt,FRG,1,1745.10534668,1961-12-18,1962-01-07
19,Frankfurt,FRG,1,1746.78637695,1962-01-08,1962-01-13
20,Frankfurt,FRG,1,1746.78637695,1962-01-14,1962-01-14
22,Frankfurt,FRG,1,1732.94616699,1962-01-15,1962-01-17
22,Frankfurt,FRG,1,1730.29931641,1962-01-18,1962-01-21
23,Frankfurt,FRG,1,1731.64477539,1962-01-22,1962-01-28
23,Frankfurt,FRG,1,1733.75817871,1962-01-29,1962-02-01
23,Frankfurt,FRG,1,1738.07617188,1962-02-02,1962-02-04
23,Frankfurt,FRG,1,1733.8223877,1962-02-05,1962-02-09
22,Frankfurt,FRG,1,1733.8223877,1962-02-10,1962-02-11
22,Frankfurt,FRG,1,1736.9095459,1962-02-12,1962-02-18
23,Frankfurt,FRG,1,1724.89111328,1962-02-19,1962-02-20
24,Frankfurt,FRG,1,1724.89111328,1962-02-21,1962-02-22
30,Frankfurt,FRG,1,1705.8125,1962-02-23,1962-02-25
38,Frankfurt,FRG,1,1692.1463623,1962-02-26,1962-02-27
37,Frankfurt,FRG,1,1692.1463623,1962-02-28,1962-02-28
39,Frankfurt,FRG,1,1689.84472656,1962-03-01,1962-03-03
40,Frankfurt,FRG,1,1689.84472656,1962-03-04,1962-03-04
39,Frankfurt,FRG,1,1689.84472656,1962-03-05,1962-03-11
44,Frankfurt,FRG,1,1678.33898926,1962-03-12,1962-03-14
45,Frankfurt,FRG,1,1678.33898926,1962-03-15,1962-03-18
44,Frankfurt,FRG,1,1678.33898926,1962-03-19,1962-03-24
42,Frankfurt,FRG,1,1678.33898926,1962-03-25,1962-03-25
41,Frankfurt,FRG,1,1681.34338379,1962-03-26,1962-03-28
42,Frankfurt,FRG,1,1681.34338379,1962-03-29,1962-03-31
43,Frankfurt,FRG,1,1681.34338379,1962-04-01,1962-04-01
39,Frankfurt,FRG,1,1687.37402344,1962-04-02,1962-04-03
40,Frankfurt,FRG,1,1687.37402344,1962-04-04,1962-04-05
39,Frankfurt,FRG,1,1687.37402344,1962-04-06,1962-04-07
38,Frankfurt,FRG,1,1687.37402344,1962-04-08,1962-04-08
50,Frankfurt,FRG,1,1665.98583984,1962-04-09,1962-04-11
49,Frankfurt,FRG,1,1665.98583984,1962-04-12,1962-04-15
47,Frankfurt,FRG,1,1671.44262695,1962-04-16,1962-04-19
48,Frankfurt,FRG,1,1671.44262695,1962-04-20,1962-04-20
47,Frankfurt,FRG,1,1671.44262695,1962-04-21,1962-04-21
54,Frankfurt,FRG,1,1657.76818848,1962-04-22,1962-04-23
56,Frankfurt,FRG,1,1657.76818848,1962-04-24,1962-04-24
55,Frankfurt,FRG,1,1657.76818848,1962-04-25,1962-04-28
45,Frankfurt,FRG,1,1678.61572266,1962-04-29,1962-05-05
38,Frankfurt,FRG,1,1689.86108398,1962-05-06,1962-05-12
37,Frankfurt,FRG,1,1689.86108398,1962-05-13,1962-05-13
38,Frankfurt,FRG,1,1689.86108398,1962-05-14,1962-05-19
37,Frankfurt,FRG,1,1689.86108398,1962-05-20,1962-05-25
36,Frankfurt,FRG,1,1689.86108398,1962-05-26,1962-06-01
39,Frankfurt,FRG,1,1689.86108398,1962-06-02,1962-06-05
36,Frankfurt,FRG,1,1689.86108398,1962-06-06,1962-06-07
38,Frankfurt,FRG,1,1689.86108398,1962-06-08,1962-06-11
35,Frankfurt,FRG,1,1689.86108398,1962-06-12,1962-06-29
36,Frankfurt,FRG,1,1689.86108398,1962-06-30,1962-07-02
35,Frankfurt,FRG,1,1689.86108398,1962-07-03,1962-07-04
36,Frankfurt,FRG,1,1689.86108398,1962-07-05,1962-07-08
35,Frankfurt,FRG,1,1689.86108398,1962-07-09,1962-07-14
34,Frankfurt,FRG,1,1689.86108398,1962-07-15,1962-08-05
33,Frankfurt,FRG,1,1689.86108398,1962-08-06,1962-08-16
34,Frankfurt,FRG,1,1689.86108398,1962-08-17,1962-08-18
32,Frankfurt,FRG,1,1689.86108398,1962-08-19,1962-08-19
28,Frankfurt,FRG,1,1705.10498047,1962-08-20,1962-08-26
27,Frankfurt,FRG,1,1707.69140625,1962-08-27,1962-09-02
31,Frankfurt,FRG,1,1703.15527344,1962-09-03,1962-09-04
30,Frankfurt,FRG,1,1703.15527344,1962-09-05,1962-09-05
38,Frankfurt,FRG,1,1676.75878906,1962-09-06,1962-09-08
40,Frankfurt,FRG,1,1676.75878906,1962-09-09,1962-09-09
39,Frankfurt,FRG,1,1678.49914551,1962-09-10,1962-09-12
40,Frankfurt,FRG,1,1678.49914551,1962-09-13,1962-09-15
39,Frankfurt,FRG,1,1678.49914551,1962-09-16,1962-09-16
43,Frankfurt,FRG,1,1672.23425293,1962-09-17,1962-09-20
44,Frankfurt,FRG,1,1672.23425293,1962-09-21,1962-09-23
39,Frankfurt,FRG,1,1679.49707031,1962-09-24,1962-09-26
34,Frankfurt,FRG,1,1685.89294434,1962-09-27,1962-09-30
47,Frankfurt,FRG,1,1666.87329102,1962-10-01,1962-10-07
47,Frankfurt,FRG,1,1670.60473633,1962-10-08,1962-10-10
46,Frankfurt,FRG,1,1670.60473633,1962-10-11,1962-10-13
45,Frankfurt,FRG,1,1670.60473633,1962-10-14,1962-10-14
47,Frankfurt,FRG,1,1666.48962402,1962-10-15,1962-10-18
44,Frankfurt,FRG,1,1669.54553223,1962-10-19,1962-10-20
43,Frankfurt,FRG,1,1669.54553223,1962-10-21,1962-10-21
41,Frankfurt,FRG,1,1669.54553223,1962-10-22,1962-10-24
42,Frankfurt,FRG,1,1669.54553223,1962-10-25,1962-10-27
43,Frankfurt,FRG,1,1669.54553223,1962-10-28,1962-10-28
46,Frankfurt,FRG,1,1667.44970703,1962-10-29,1962-10-31
47,Frankfurt,FRG,1,1667.44970703,1962-11-01,1962-11-03
49,Frankfurt,FRG,1,1667.44970703,1962-11-04,1962-11-04
48,Frankfurt,FRG,1,1666.97619629,1962-11-05,1962-11-10
47,Frankfurt,FRG,1,1666.97619629,1962-11-11,1962-11-11
50,Frankfurt,FRG,1,1659.09863281,1962-11-12,1962-11-14
50,Frankfurt,FRG,1,1663.81201172,1962-11-15,1962-11-17
51,Frankfurt,FRG,1,1663.81201172,1962-11-18,1962-11-24
50,Frankfurt,FRG,1,1663.81201172,1962-11-25,1962-11-25
52,Frankfurt,FRG,1,1659.62573242,1962-11-26,1962-11-28
50,Frankfurt,FRG,1,1659.62573242,1962-11-29,1962-12-02
55,Frankfurt,FRG,1,1652.55480957,1962-12-03,1962-12-04
56,Frankfurt,FRG,1,1652.55480957,1962-12-05,1962-12-08
54,Frankfurt,FRG,1,1652.55480957,1962-12-09,1962-12-09
51,Frankfurt,FRG,1,1660.08422852,1962-12-10,1962-12-12
49,Frankfurt,FRG,1,1660.08422852,1962-12-13,1962-12-23
50,Frankfurt,FRG,1,1660.08422852,1962-12-24,1962-12-29
49,Frankfurt,FRG,1,1660.08422852,1962-12-30,1962-12-30
47,Frankfurt,FRG,1,1663.52575684,1962-12-31,1963-01-02
48,Frankfurt,FRG,1,1663.52575684,1963-01-03,1963-01-05
47,Frankfurt,FRG,1,1663.52575684,1963-01-06,1963-01-06
57,Frankfurt,FRG,1,1654.24401855,1963-01-07,1963-01-20
60,Frankfurt,FRG,1,1651.73059082,1963-01-21,1963-01-27
72,Frankfurt,FRG,1,1637.0246582,1963-01-28,1963-02-03
71,Frankfurt,FRG,1,1637.87902832,1963-02-04,1963-02-06
67,Frankfurt,FRG,1,1637.87902832,1963-02-07,1963-02-09
66,Frankfurt,FRG,1,1637.87902832,1963-02-10,1963-02-10
65,Frankfurt,FRG,1,1640.86767578,1963-02-11,1963-02-17
73,Frankfurt,FRG,1,1634.79663086,1963-02-18,1963-02-23
72,Frankfurt,FRG,1,1634.79663086,1963-02-24,1963-02-24
70,Frankfurt,FRG,1,1634.79663086,1963-02-25,1963-02-27
71,Frankfurt,FRG,1,1634.79663086,1963-02-28,1963-03-02
70,Frankfurt,FRG,1,1634.79663086,1963-03-03,1963-03-03
75,Frankfurt,FRG,1,1627.64978027,1963-03-04,1963-03-05
74,Frankfurt,FRG,1,1627.64978027,1963-03-06,1963-03-06
75,Frankfurt,FRG,1,1627.64978027,1963-03-07,1963-03-09
74,Frankfurt,FRG,1,1627.64978027,1963-03-10,1963-03-10
68,Frankfurt,FRG,1,1643.69580078,1963-03-11,1963-03-13
67,Frankfurt,FRG,1,1643.69580078,1963-03-14,1963-03-14
68,Frankfurt,FRG,1,1643.69580078,1963-03-15,1963-03-17
64,Frankfurt,FRG,1,1646.96789551,1963-03-18,1963-03-20
65,Frankfurt,FRG,1,1646.96789551,1963-03-21,1963-03-21
62,Frankfurt,FRG,1,1649.35852051,1963-03-22,1963-03-23
60,Frankfurt,FRG,1,1649.35852051,1963-03-24,1963-03-24
57,Frankfurt,FRG,1,1654.0279541,1963-03-25,1963-03-27
56,Frankfurt,FRG,1,1654.0279541,1963-03-28,1963-03-31
57,Frankfurt,FRG,1,1654.0279541,1963-04-01,1963-04-01
56,Frankfurt,FRG,1,1654.0279541,1963-04-02,1963-04-03
57,Frankfurt,FRG,1,1654.0279541,1963-04-04,1963-04-05
56,Frankfurt,FRG,1,1654.0279541,1963-04-06,1963-04-06
57,Frankfurt,FRG,1,1654.0279541,1963-04-07,1963-04-07
57,Frankfurt,FRG,1,1655.77038574,1963-04-08,1963-04-10
57,Frankfurt,FRG,1,1656.86450195,1963-04-11,1963-04-13
55,Frankfurt,FRG,1,1656.86450195,1963-04-14,1963-04-14
52,Frankfurt,FRG,1,1660.63269043,1963-04-15,1963-04-21
49,Frankfurt,FRG,1,1668.8269043,1963-04-22,1963-04-24
51,Frankfurt,FRG,1,1663.73059082,1963-04-25,1963-04-28
61,Frankfurt,FRG,1,1648.31567383,1963-04-29,1963-04-30
62,Frankfurt,FRG,1,1648.31567383,1963-05-01,1963-05-05
60,Frankfurt,FRG,1,1648.31567383,1963-05-06,1963-05-07
61,Frankfurt,FRG,1,1648.31567383,1963-05-08,1963-05-13
62,Frankfurt,FRG,1,1648.31567383,1963-05-14,1963-05-15
64,Frankfurt,FRG,1,1648.31567383,1963-05-16,1963-05-18
65,Frankfurt,FRG,1,1648.31567383,1963-05-19,1963-05-19
66,Frankfurt,FRG,1,1648.31567383,1963-05-20,1963-05-22
67,Frankfurt,FRG,1,1648.31567383,1963-05-23,1963-05-23
66,Frankfurt,FRG,1,1648.31567383,1963-05-24,1963-06-09
65,Frankfurt,FRG,1,1648.31567383,1963-06-10,1963-06-15
64,Frankfurt,FRG,1,1648.31567383,1963-06-16,1963-06-23
63,Frankfurt,FRG,1,1648.31567383,1963-06-24,1963-06-25
64,Frankfurt,FRG,1,1648.31567383,1963-06-26,1963-07-04
65,Frankfurt,FRG,1,1648.31567383,1963-07-05,1963-08-11
67,Frankfurt,FRG,1,1648.31567383,1963-08-12,1963-08-18
66,Frankfurt,FRG,1,1648.31567383,1963-08-19,1963-08-24
66,Frankfurt,FRG,1,1645.95336914,1963-08-25,1963-08-30
65,Frankfurt,FRG,1,1645.95336914,1963-08-31,1963-08-31
73,Frankfurt,FRG,1,1635.29492188,1963-09-01,1963-09-01
71,Frankfurt,FRG,1,1635.29492188,1963-09-02,1963-09-07
78,Frankfurt,FRG,1,1627.24523926,1963-09-08,1963-09-10
77,Frankfurt,FRG,1,1627.24523926,1963-09-11,1963-09-11
73,Frankfurt,FRG,1,1627.49511719,1963-09-12,1963-09-13
72,Frankfurt,FRG,1,1627.49511719,1963-09-14,1963-09-14
76,Frankfurt,FRG,1,1621.2701416,1963-09-15,1963-09-15
77,Frankfurt,FRG,1,1621.2701416,1963-09-16,1963-09-18
76,Frankfurt,FRG,1,1621.2701416,1963-09-19,1963-09-21
74,Frankfurt,FRG,1,1629.01293945,1963-09-22,1963-09-22
73,Frankfurt,FRG,1,1629.01293945,1963-09-23,1963-09-24
72,Frankfurt,FRG,1,1629.01293945,1963-09-25,1963-09-25
74,Frankfurt,FRG,1,1629.04492188,1963-09-26,1963-09-28
73,Frankfurt,FRG,1,1629.04492188,1963-09-29,1963-09-29
72,Frankfurt,FRG,1,1629.04492188,1963-09-30,1963-10-02
71,Frankfurt,FRG,1,1629.07910156,1963-10-03,1963-10-05
79,Frankfurt,FRG,1,1620.62866211,1963-10-06,1963-10-09
80,Frankfurt,FRG,1,1620.62866211,1963-10-10,1963-10-12
73,Frankfurt,FRG,1,1628.45227051,1963-10-13,1963-10-13
74,Frankfurt,FRG,1,1628.45227051,1963-10-14,1963-10-14
73,Frankfurt,FRG,1,1628.45227051,1963-10-15,1963-10-15
74,Frankfurt,FRG,1,1628.45227051,1963-10-16,1963-10-19
72,Frankfurt,FRG,1,1629.62145996,1963-10-20,1963-10-20
70,Frankfurt,FRG,1,1629.62145996,1963-10-21,1963-10-23
71,Frankfurt,FRG,1,1629.62145996,1963-10-24,1963-10-26
60,Frankfurt,FRG,1,1643.8392334,1963-10-27,1963-10-27
59,Frankfurt,FRG,1,1643.8392334,1963-10-28,1963-10-28
60,Frankfurt,FRG,1,1643.8392334,1963-10-29,1963-11-06
59,Frankfurt,FRG,1,1646.82568359,1963-11-07,1963-11-09
57,Frankfurt,FRG,1,1653.22607422,1963-11-10,1963-11-13
58,Frankfurt,FRG,1,1653.22607422,1963-11-14,1963-11-16
59,Frankfurt,FRG,1,1644.88952637,1963-11-17,1963-11-17
60,Frankfurt,FRG,1,1644.88952637,1963-11-18,1963-11-20
58,Frankfurt,FRG,1,1652.17089844,1963-11-21,1963-11-23
58,Frankfurt,FRG,1,1659.94763184,1963-11-24,1963-11-24
57,Frankfurt,FRG,1,1659.94763184,1963-11-25,1963-11-30
53,Frankfurt,FRG,1,1665.54821777,1963-12-01,1963-12-03
51,Frankfurt,FRG,1,1665.54821777,1963-12-04,1963-12-04
38,Frankfurt,FRG,1,1691.74523926,1963-12-05,1963-12-07
32,Frankfurt,FRG,1,1705.7097168,1963-12-08,1963-12-10
33,Frankfurt,FRG,1,1705.7097168,1963-12-11,1963-12-11
34,Frankfurt,FRG,1,1698.65441895,1963-12-12,1963-12-14
45,Frankfurt,FRG,1,1676.38830566,1963-12-15,1963-12-18
39,Frankfurt,FRG,1,1690.19311523,1963-12-19,1963-12-26
38,Frankfurt,FRG,1,1690.19311523,1963-12-27,1963-12-28
40,Frankfurt,FRG,1,1690.19311523,1963-12-29,1963-12-29
39,Frankfurt,FRG,1,1690.19311523,1963-12-30,1964-01-05
40,Frankfurt,FRG,1,1690.19311523,1964-01-06,1964-01-11
39,Frankfurt,FRG,1,1690.19311523,1964-01-12,1964-01-18
40,Frankfurt,FRG,1,1690.19311523,1964-01-19,1964-01-19
39,Frankfurt,FRG,1,1690.19311523,1964-01-20,1964-02-01
38,Frankfurt,FRG,1,1690.19311523,1964-02-02,1964-02-08
39,Frankfurt,FRG,1,1686.50488281,1964-02-09,1964-02-15
37,Frankfurt,FRG,1,1700.23193359,1964-02-16,1964-02-22
35,Frankfurt,FRG,1,1706.47229004,1964-02-23,1964-02-23
34,Frankfurt,FRG,1,1706.47229004,1964-02-24,1964-02-28
33,Frankfurt,FRG,1,1711.71130371,1964-02-29,1964-02-29
32,Frankfurt,FRG,1,1711.71130371,1964-03-01,1964-03-03
33,Frankfurt,FRG,1,1711.71130371,1964-03-04,1964-03-04
28,Frankfurt,FRG,1,1720.18054199,1964-03-05,1964-03-07
28,Frankfurt,FRG,1,1724.13513184,1964-03-08,1964-03-14
23,Frankfurt,FRG,1,1731.48193359,1964-03-15,1964-03-18
25,Frankfurt,FRG,1,1715.21960449,1964-03-19,1964-03-21
24,Frankfurt,FRG,1,1715.21960449,1964-03-22,1964-03-25
21,Frankfurt,FRG,1,1723.51013184,1964-03-26,1964-03-29
22,Frankfurt,FRG,1,1723.51013184,1964-03-30,1964-03-30
23,Frankfurt,FRG,1,1719.67077637,1964-03-31,1964-04-01
22,Frankfurt,FRG,1,1719.67077637,1964-04-02,1964-04-04
21,Frankfurt,FRG,1,1731.13830566,1964-04-05,1964-04-11
20,Frankfurt,FRG,1,1731.93432617,1964-04-12,1964-04-15
20,Frankfurt,FRG,1,1729.5604248,1964-04-16,1964-04-18
19,Frankfurt,FRG,1,1738.93859863,1964-04-19,1964-04-25
19,Frankfurt,FRG,1,1741.99633789,1964-04-26,1964-04-29
18,Frankfurt,FRG,1,1739.92089844,1964-04-30,1964-05-09
16,Frankfurt,FRG,1,1746.40368652,1964-05-10,1964-05-17
15,Frankfurt,FRG,1,1746.40368652,1964-05-18,1964-05-27
14,Frankfurt,FRG,1,1746.40368652,1964-05-28,1964-05-28
15,Frankfurt,FRG,1,1746.40368652,1964-05-29,1964-06-02
14,Frankfurt,FRG,1,1746.40368652,1964-06-03,1964-06-11
14,Frankfurt,FRG,1,1746.1315918,1964-06-12,1964-06-20
13,Frankfurt,FRG,1,1746.1315918,1964-06-21,1964-06-25
17,Frankfurt,FRG,1,1738.95788574,1964-06-26,1964-06-28
16,Frankfurt,FRG,1,1738.95788574,1964-06-29,1964-07-01
15,Frankfurt,FRG,1,1738.95788574,1964-07-02,1964-08-02
16,Frankfurt,FRG,1,1738.95788574,1964-08-03,1964-08-09
15,Frankfurt,FRG,1,1738.95788574,1964-08-10,1964-08-22
15,Frankfurt,FRG,1,1733.09326172,1964-08-23,1964-08-29
14,Frankfurt,FRG,1,1741.78393555,1964-08-30,1964-08-30
13,Frankfurt,FRG,1,1741.78393555,1964-08-31,1964-09-02
13,Frankfurt,FRG,1,1741.85803223,1964-09-03,1964-09-05
18,Frankfurt,FRG,1,1724.71118164,1964-09-06,1964-09-09
17,Frankfurt,FRG,1,1724.78503418,1964-09-10,1964-09-12
13,Frankfurt,FRG,1,1738.33532715,1964-09-13,1964-09-13
14,Frankfurt,FRG,1,1738.33532715,1964-09-14,1964-09-19
28,Frankfurt,FRG,1,1702.97668457,1964-09-20,1964-09-20
27,Frankfurt,FRG,1,1702.97668457,1964-09-21,1964-09-23
30,Frankfurt,FRG,1,1703.18273926,1964-09-24,1964-09-26
21,Frankfurt,FRG,1,1714.83642578,1964-09-27,1964-09-27
22,Frankfurt,FRG,1,1714.83642578,1964-09-28,1964-10-10
27,Frankfurt,FRG,1,1709.30554199,1964-10-11,1964-10-11
28,Frankfurt,FRG,1,1709.30554199,1964-10-12,1964-10-13
27,Frankfurt,FRG,1,1709.30554199,1964-10-14,1964-10-14
26,Frankfurt,FRG,1,1709.30554199,1964-10-15,1964-10-17
36,Frankfurt,FRG,1,1695.74743652,1964-10-18,1964-10-24
26,Frankfurt,FRG,1,1711.21154785,1964-10-25,1964-10-25
25,Frankfurt,FRG,1,1711.21154785,1964-10-26,1964-10-28
24,Frankfurt,FRG,1,1711.21154785,1964-10-29,1964-10-31
23,Frankfurt,FRG,1,1711.21154785,1964-11-01,1964-11-01
25,Frankfurt,FRG,1,1711.21154785,1964-11-02,1964-11-04
27,Frankfurt,FRG,1,1711.21154785,1964-11-05,1964-11-07
30,Frankfurt,FRG,1,1707.64770508,1964-11-08,1964-11-08
29,Frankfurt,FRG,1,1707.64770508,1964-11-09,1964-11-11
29,Frankfurt,FRG,1,1707.8984375,1964-11-12,1964-11-14
29,Frankfurt,FRG,1,1700.60754395,1964-11-15,1964-11-21
29,Frankfurt,FRG,1,1705.51147461,1964-11-22,1964-11-25
31,Frankfurt,FRG,1,1705.74560547,1964-11-26,1964-11-28
22,Frankfurt,FRG,1,1714.51818848,1964-11-29,1964-11-29
24,Frankfurt,FRG,1,1714.51818848,1964-11-30,1964-12-02
22,Frankfurt,FRG,1,1722.47119141,1964-12-03,1964-12-05
27,Frankfurt,FRG,1,1717.35070801,1964-12-06,1964-12-06
26,Frankfurt,FRG,1,1717.35070801,1964-12-07,1964-12-12
22,Frankfurt,FRG,1,1725.31188965,1964-12-13,1964-12-16
26,Frankfurt,FRG,1,1724.6138916,1964-12-17,1964-12-19
27,Frankfurt,FRG,1,1723.72766113,1964-12-20,1965-01-01
26,Frankfurt,FRG,1,1723.72766113,1965-01-02,1965-01-02
24,Frankfurt,FRG,1,1732.62133789,1965-01-03,1965-01-09
24,Frankfurt,FRG,1,1734.60095215,1965-01-10,1965-01-10
23,Frankfurt,FRG,1,1734.60095215,1965-01-11,1965-01-17
24,Frankfurt,FRG,1,1734.60095215,1965-01-18,1965-01-20
23,Frankfurt,FRG,1,1734.60095215,1965-01-21,1965-01-23
