Rank,Club,Country,Level,Elo,From,To
None,Empoli,ITA,2,1403.96887207,2011-10-02,2011-10-05
None,Empoli,ITA,2,1406.98266602,2011-10-06,2011-10-09
None,Empoli,ITA,2,1397.83703613,2011-10-10,2011-10-15
None,Empoli,ITA,2,1393.15966797,2011-10-16,2011-10-18
None,Empoli,ITA,2,1398.36523438,2011-10-19,2011-10-19
None,Empoli,ITA,2,1399.17993164,2011-10-20,2011-10-20
None,Empoli,ITA,2,1402.14196777,2011-10-21,2011-10-22
None,Empoli,ITA,2,1402.01159668,2011-10-23,2011-10-29
None,Empoli,ITA,2,1397.78796387,2011-10-30,2011-11-01
None,Empoli,ITA,2,1403.81713867,2011-11-02,2011-11-02
None,Empoli,ITA,2,1405.31713867,2011-11-03,2011-11-03
None,Empoli,ITA,2,1402.73217773,2011-11-04,2011-11-05
None,Empoli,ITA,2,1399.65930176,2011-11-06,2011-11-13
None,Empoli,ITA,2,1413.46228027,2011-11-14,2011-11-19
None,Empoli,ITA,2,1398.6685791,2011-11-20,2011-11-22
None,Empoli,ITA,2,1402.37805176,2011-11-23,2011-11-23
None,Empoli,ITA,2,1401.01513672,2011-11-24,2011-11-27
None,Empoli,ITA,2,1408.55395508,2011-11-28,2011-11-30
None,Empoli,ITA,2,1409.015625,2011-12-01,2011-12-01
None,Empoli,ITA,2,1408.22033691,2011-12-02,2011-12-03
None,Empoli,ITA,2,1414.64038086,2011-12-04,2011-12-06
None,Empoli,ITA,2,1413.34082031,2011-12-07,2011-12-07
None,Empoli,ITA,2,1414.44506836,2011-12-08,2011-12-10
None,Empoli,ITA,2,1407.38122559,2011-12-11,2011-12-14
None,Empoli,ITA,2,1410.35021973,2011-12-15,2011-12-15
None,Empoli,ITA,2,1408.25695801,2011-12-16,2011-12-17
None,Empoli,ITA,2,1406.6385498,2011-12-18,2012-01-06
None,Empoli,ITA,2,1400.08898926,2012-01-07,2012-01-14
None,Empoli,ITA,2,1390.66186523,2012-01-15,2012-01-21
None,Empoli,ITA,2,1379.94421387,2012-01-22,2012-01-28
None,Empoli,ITA,2,1369.11755371,2012-01-29,2012-02-04
None,Empoli,ITA,2,1367.66271973,2012-02-05,2012-02-11
None,Empoli,ITA,2,1363.2467041,2012-02-12,2012-02-15
None,Empoli,ITA,2,1370.02490234,2012-02-16,2012-02-16
None,Empoli,ITA,2,1365.02514648,2012-02-17,2012-02-18
None,Empoli,ITA,2,1369.88574219,2012-02-19,2012-02-21
None,Empoli,ITA,2,1373.8416748,2012-02-22,2012-02-22
None,Empoli,ITA,2,1372.68017578,2012-02-23,2012-02-23
None,Empoli,ITA,2,1377.77941895,2012-02-24,2012-03-03
None,Empoli,ITA,2,1376.84680176,2012-03-04,2012-03-06
None,Empoli,ITA,2,1370.19799805,2012-03-07,2012-03-08
None,Empoli,ITA,2,1366.28479004,2012-03-09,2012-03-10
None,Empoli,ITA,2,1379.20422363,2012-03-11,2012-03-13
None,Empoli,ITA,2,1378.36791992,2012-03-14,2012-03-14
None,Empoli,ITA,2,1371.76660156,2012-03-15,2012-03-15
None,Empoli,ITA,2,1371.71313477,2012-03-16,2012-03-17
None,Empoli,ITA,2,1381.09802246,2012-03-18,2012-03-23
None,Empoli,ITA,2,1376.97790527,2012-03-24,2012-03-28
None,Empoli,ITA,2,1377.3527832,2012-03-29,2012-03-31
None,Empoli,ITA,2,1387.23950195,2012-04-01,2012-04-03
None,Empoli,ITA,2,1385.87939453,2012-04-04,2012-04-06
None,Empoli,ITA,2,1377.55505371,2012-04-07,2012-04-21
None,Empoli,ITA,2,1365.28833008,2012-04-22,2012-04-27
None,Empoli,ITA,2,1369.18725586,2012-04-28,2012-05-01
None,Empoli,ITA,2,1374.45874023,2012-05-02,2012-05-05
None,Empoli,ITA,2,1377.62670898,2012-05-06,2012-05-08
None,Empoli,ITA,2,1387.68395996,2012-05-09,2012-05-12
None,Empoli,ITA,2,1384.45898438,2012-05-13,2012-05-20
None,Empoli,ITA,2,1386.15917969,2012-05-21,2012-05-26
None,Empoli,ITA,2,1392.4519043,2012-05-27,2012-08-02
None,Empoli,ITA,2,1393.48461914,2012-08-03,2012-08-09
None,Empoli,ITA,2,1393.02575684,2012-08-10,2012-08-22
None,Empoli,ITA,2,1394.39013672,2012-08-23,2012-08-23
None,Empoli,ITA,2,1397.18981934,2012-08-24,2012-08-25
None,Empoli,ITA,2,1395.87548828,2012-08-26,2012-08-28
None,Empoli,ITA,2,1395.27770996,2012-08-29,2012-08-30
None,Empoli,ITA,2,1395.10375977,2012-08-31,2012-09-01
None,Empoli,ITA,2,1399.28283691,2012-09-02,2012-09-09
None,Empoli,ITA,2,1387.88586426,2012-09-10,2012-09-15
None,Empoli,ITA,2,1380.4420166,2012-09-16,2012-09-18
None,Empoli,ITA,2,1378.66748047,2012-09-19,2012-09-19
None,Empoli,ITA,2,1380.11340332,2012-09-20,2012-09-20
None,Empoli,ITA,2,1381.31079102,2012-09-21,2012-09-21
None,Empoli,ITA,2,1365.48291016,2012-09-22,2012-09-25
None,Empoli,ITA,2,1357.56958008,2012-09-26,2012-09-29
None,Empoli,ITA,2,1357.83178711,2012-09-30,2012-10-02
None,Empoli,ITA,2,1357.28283691,2012-10-03,2012-10-03
None,Empoli,ITA,2,1360.93078613,2012-10-04,2012-10-04
None,Empoli,ITA,2,1362.54858398,2012-10-05,2012-10-06
None,Empoli,ITA,2,1367.62976074,2012-10-07,2012-10-14
None,Empoli,ITA,2,1353.70568848,2012-10-15,2012-10-20
None,Empoli,ITA,2,1369.82763672,2012-10-21,2012-10-23
None,Empoli,ITA,2,1367.65466309,2012-10-24,2012-10-24
None,Empoli,ITA,2,1366.1529541,2012-10-25,2012-10-25
None,Empoli,ITA,2,1357.75878906,2012-10-26,2012-10-27
None,Empoli,ITA,2,1369.86315918,2012-10-28,2012-10-30
None,Empoli,ITA,2,1381.30834961,2012-10-31,2012-11-03
None,Empoli,ITA,2,1386.29919434,2012-11-04,2012-11-06
None,Empoli,ITA,2,1385.97937012,2012-11-07,2012-11-07
None,Empoli,ITA,2,1386.87426758,2012-11-08,2012-11-08
None,Empoli,ITA,2,1388.98425293,2012-11-09,2012-11-10
None,Empoli,ITA,2,1382.99475098,2012-11-11,2012-11-17
None,Empoli,ITA,2,1388.93798828,2012-11-18,2012-11-20
None,Empoli,ITA,2,1392.86743164,2012-11-21,2012-11-21
None,Empoli,ITA,2,1397.39379883,2012-11-22,2012-11-22
None,Empoli,ITA,2,1392.54968262,2012-11-23,2012-11-24
None,Empoli,ITA,2,1403.37524414,2012-11-25,2012-12-01
None,Empoli,ITA,2,1400.35559082,2012-12-02,2012-12-04
None,Empoli,ITA,2,1396.6986084,2012-12-05,2012-12-05
None,Empoli,ITA,2,1400.65734863,2012-12-06,2012-12-06
None,Empoli,ITA,2,1392.13720703,2012-12-07,2012-12-09
None,Empoli,ITA,2,1406.07702637,2012-12-10,2012-12-15
None,Empoli,ITA,2,1413.40246582,2012-12-16,2012-12-23
None,Empoli,ITA,2,1414.78955078,2012-12-24,2012-12-26
None,Empoli,ITA,2,1415.13684082,2012-12-27,2012-12-30
None,Empoli,ITA,2,1430.89611816,2012-12-31,2013-01-26
None,Empoli,ITA,2,1416.95043945,2013-01-27,2013-02-02
None,Empoli,ITA,2,1422.34790039,2013-02-03,2013-02-11
None,Empoli,ITA,2,1429.97644043,2013-02-12,2013-02-12
None,Empoli,ITA,2,1432.41748047,2013-02-13,2013-02-14
None,Empoli,ITA,2,1429.82910156,2013-02-15,2013-02-16
None,Empoli,ITA,2,1429.72973633,2013-02-17,2013-02-20
None,Empoli,ITA,2,1434.00146484,2013-02-21,2013-02-21
None,Empoli,ITA,2,1439.37487793,2013-02-22,2013-02-23
None,Empoli,ITA,2,1436.41442871,2013-02-24,2013-02-26
None,Empoli,ITA,2,1453.4753418,2013-02-27,2013-03-02
None,Empoli,ITA,2,1463.2532959,2013-03-03,2013-03-06
None,Empoli,ITA,2,1463.52209473,2013-03-07,2013-03-07
None,Empoli,ITA,2,1465.59484863,2013-03-08,2013-03-09
None,Empoli,ITA,2,1474.1809082,2013-03-10,2013-03-12
None,Empoli,ITA,2,1469.25024414,2013-03-13,2013-03-14
None,Empoli,ITA,2,1473.23376465,2013-03-15,2013-03-16
None,Empoli,ITA,2,1468.88366699,2013-03-17,2013-03-19
None,Empoli,ITA,2,1476.53100586,2013-03-20,2013-03-24
None,Empoli,ITA,2,1465.62902832,2013-03-25,2013-03-28
None,Empoli,ITA,2,1471.16052246,2013-03-29,2013-04-02
None,Empoli,ITA,2,1469.171875,2013-04-03,2013-04-04
None,Empoli,ITA,2,1465.71606445,2013-04-05,2013-04-06
None,Empoli,ITA,2,1462.12402344,2013-04-07,2013-04-10
None,Empoli,ITA,2,1460.75891113,2013-04-11,2013-04-11
None,Empoli,ITA,2,1459.55126953,2013-04-12,2013-04-12
None,Empoli,ITA,2,1465.5489502,2013-04-13,2013-04-16
None,Empoli,ITA,2,1477.1003418,2013-04-17,2013-04-20
None,Empoli,ITA,2,1460.43884277,2013-04-21,2013-04-28
None,Empoli,ITA,2,1465.74035645,2013-04-29,2013-05-04
None,Empoli,ITA,2,1478.07861328,2013-05-05,2013-05-11
None,Empoli,ITA,2,1481.94824219,2013-05-12,2013-05-18
None,Empoli,ITA,2,1485.05969238,2013-05-19,2013-05-22
None,Empoli,ITA,2,1487.51916504,2013-05-23,2013-05-26
None,Empoli,ITA,2,1505.5480957,2013-05-27,2013-05-29
None,Empoli,ITA,2,1503.41442871,2013-05-30,2013-06-02
None,Empoli,ITA,2,1494.39990234,2013-06-03,2013-08-01
None,Empoli,ITA,2,1494.66333008,2013-08-02,2013-08-08
None,Empoli,ITA,2,1494.7989502,2013-08-09,2013-08-20
None,Empoli,ITA,2,1495.29370117,2013-08-21,2013-08-22
None,Empoli,ITA,2,1490.10424805,2013-08-23,2013-08-24
None,Empoli,ITA,2,1495.2364502,2013-08-25,2013-08-28
None,Empoli,ITA,2,1498.69165039,2013-08-29,2013-08-29
None,Empoli,ITA,2,1497.40881348,2013-08-30,2013-08-31
None,Empoli,ITA,2,1507.85168457,2013-09-01,2013-09-08
None,Empoli,ITA,2,1502.73791504,2013-09-09,2013-09-14
None,Empoli,ITA,2,1511.01843262,2013-09-15,2013-09-17
None,Empoli,ITA,2,1508.74841309,2013-09-18,2013-09-18
None,Empoli,ITA,2,1514.17932129,2013-09-19,2013-09-19
None,Empoli,ITA,2,1517.0447998,2013-09-20,2013-09-21
None,Empoli,ITA,2,1521.77807617,2013-09-22,2013-09-24
None,Empoli,ITA,2,1520.1784668,2013-09-25,2013-09-30
None,Empoli,ITA,2,1509.95874023,2013-10-01,2013-10-01
None,Empoli,ITA,2,1507.90649414,2013-10-02,2013-10-02
None,Empoli,ITA,2,1506.04284668,2013-10-03,2013-10-03
None,Empoli,ITA,2,1508.31921387,2013-10-04,2013-10-05
None,Empoli,ITA,2,1512.80456543,2013-10-06,2013-10-12
None,Empoli,ITA,2,1502.48327637,2013-10-13,2013-10-19
None,Empoli,ITA,2,1509.64709473,2013-10-20,2013-10-22
None,Empoli,ITA,2,1514.14404297,2013-10-23,2013-10-23
None,Empoli,ITA,2,1513.25854492,2013-10-24,2013-10-24
None,Empoli,ITA,2,1513.1315918,2013-10-25,2013-10-26
None,Empoli,ITA,2,1520.54394531,2013-10-27,2013-11-01
None,Empoli,ITA,2,1516.17602539,2013-11-02,2013-11-05
None,Empoli,ITA,2,1517.4185791,2013-11-06,2013-11-06
None,Empoli,ITA,2,1517.93395996,2013-11-07,2013-11-07
None,Empoli,ITA,2,1520.0703125,2013-11-08,2013-11-11
None,Empoli,ITA,2,1510.15893555,2013-11-12,2013-11-17
None,Empoli,ITA,2,1518.67492676,2013-11-18,2013-11-23
None,Empoli,ITA,2,1528.02734375,2013-11-24,2013-11-26
None,Empoli,ITA,2,1530.15979004,2013-11-27,2013-11-27
None,Empoli,ITA,2,1530.82263184,2013-11-28,2013-11-28
None,Empoli,ITA,2,1531.3684082,2013-11-29,2013-11-29
None,Empoli,ITA,2,1527.05505371,2013-11-30,2013-12-07
None,Empoli,ITA,2,1526.33276367,2013-12-08,2013-12-11
None,Empoli,ITA,2,1526.33618164,2013-12-12,2013-12-12
None,Empoli,ITA,2,1526.3458252,2013-12-13,2013-12-14
None,Empoli,ITA,2,1521.9284668,2013-12-15,2013-12-21
None,Empoli,ITA,2,1529.36242676,2013-12-22,2013-12-26
None,Empoli,ITA,2,1515.38562012,2013-12-27,2013-12-29
None,Empoli,ITA,2,1523.93481445,2013-12-30,2014-01-25
None,Empoli,ITA,2,1514.51123047,2014-01-26,2014-02-03
None,Empoli,ITA,2,1513.74133301,2014-02-04,2014-02-08
None,Empoli,ITA,2,1513.21887207,2014-02-09,2014-02-15
None,Empoli,ITA,2,1508.71179199,2014-02-16,2014-02-19
None,Empoli,ITA,2,1507.58764648,2014-02-20,2014-02-20
None,Empoli,ITA,2,1505.34790039,2014-02-21,2014-02-22
None,Empoli,ITA,2,1511.10803223,2014-02-23,2014-02-27
None,Empoli,ITA,2,1512.89111328,2014-02-28,2014-03-01
None,Empoli,ITA,2,1514.69873047,2014-03-02,2014-03-07
None,Empoli,ITA,2,1502.62451172,2014-03-08,2014-03-11
None,Empoli,ITA,2,1501.10949707,2014-03-12,2014-03-13
None,Empoli,ITA,2,1499.17456055,2014-03-14,2014-03-15
None,Empoli,ITA,2,1498.85412598,2014-03-16,2014-03-20
None,Empoli,ITA,2,1497.15161133,2014-03-21,2014-03-22
None,Empoli,ITA,2,1503.89770508,2014-03-23,2014-03-25
None,Empoli,ITA,2,1494.2623291,2014-03-26,2014-03-29
None,Empoli,ITA,2,1496.97595215,2014-03-30,2014-04-03
None,Empoli,ITA,2,1498.13903809,2014-04-04,2014-04-06
None,Empoli,ITA,2,1483.59350586,2014-04-07,2014-04-10
None,Empoli,ITA,2,1484.33984375,2014-04-11,2014-04-12
None,Empoli,ITA,2,1489.44018555,2014-04-13,2014-04-17
None,Empoli,ITA,2,1479.8338623,2014-04-18,2014-04-24
None,Empoli,ITA,2,1478.26074219,2014-04-25,2014-04-26
None,Empoli,ITA,2,1485.9017334,2014-04-27,2014-05-01
None,Empoli,ITA,2,1483.37963867,2014-05-02,2014-05-03
None,Empoli,ITA,2,1494.62805176,2014-05-04,2014-05-09
None,Empoli,ITA,2,1502.19140625,2014-05-10,2014-05-13
None,Empoli,ITA,2,1493.72570801,2014-05-14,2014-05-17
None,Empoli,ITA,2,1500.25073242,2014-05-18,2014-05-25
None,Empoli,ITA,2,1498.40307617,2014-05-26,2014-05-30
None,Empoli,ITA,2,1504.56689453,2014-05-31,2014-07-01
None,Empoli,ITA,1,1504.56689453,2014-07-02,2014-07-31
None,Empoli,ITA,1,1504.98291016,2014-08-01,2014-08-07
None,Empoli,ITA,1,1505.19763184,2014-08-08,2014-08-19
None,Empoli,ITA,1,1504.6628418,2014-08-20,2014-08-21
None,Empoli,ITA,1,1504.19897461,2014-08-22,2014-08-27
None,Empoli,ITA,1,1500.44799805,2014-08-28,2014-08-28
None,Empoli,ITA,1,1502.04382324,2014-08-29,2014-08-31
None,Empoli,ITA,1,1495.86572266,2014-09-01,2014-09-13
None,Empoli,ITA,1,1492.63061523,2014-09-14,2014-09-16
None,Empoli,ITA,1,1493.27490234,2014-09-17,2014-09-17
None,Empoli,ITA,1,1496.99353027,2014-09-18,2014-09-18
None,Empoli,ITA,1,1503.87976074,2014-09-19,2014-09-20
None,Empoli,ITA,1,1504.60473633,2014-09-21,2014-09-23
None,Empoli,ITA,1,1509.36694336,2014-09-24,2014-09-28
None,Empoli,ITA,1,1512.1114502,2014-09-29,2014-09-30
None,Empoli,ITA,1,1513.97753906,2014-10-01,2014-10-01
None,Empoli,ITA,1,1512.00964355,2014-10-02,2014-10-02
None,Empoli,ITA,1,1517.12902832,2014-10-03,2014-10-05
None,Empoli,ITA,1,1531.1932373,2014-10-06,2014-10-20
None,Empoli,ITA,1,1534.5802002,2014-10-21,2014-10-21
None,Empoli,ITA,1,1530.83068848,2014-10-22,2014-10-22
None,Empoli,ITA,1,1526.65991211,2014-10-23,2014-10-23
None,Empoli,ITA,1,1523.03747559,2014-10-24,2014-10-25
None,Empoli,ITA,1,1505.57324219,2014-10-26,2014-10-28
None,Empoli,ITA,1,1497.51794434,2014-10-29,2014-11-01
None,Empoli,ITA,1,1494.90515137,2014-11-02,2014-11-04
None,Empoli,ITA,1,1495.86572266,2014-11-05,2014-11-05
None,Empoli,ITA,1,1495.14038086,2014-11-06,2014-11-06
None,Empoli,ITA,1,1490.26904297,2014-11-07,2014-11-09
None,Empoli,ITA,1,1501.23718262,2014-11-10,2014-11-23
None,Empoli,ITA,1,1518.39135742,2014-11-24,2014-11-25
None,Empoli,ITA,1,1518.45898438,2014-11-26,2014-11-26
None,Empoli,ITA,1,1519.74047852,2014-11-27,2014-11-27
None,Empoli,ITA,1,1522.62207031,2014-11-28,2014-11-30
None,Empoli,ITA,1,1522.26977539,2014-12-01,2014-12-07
None,Empoli,ITA,1,1529.27709961,2014-12-08,2014-12-09
None,Empoli,ITA,1,1529.07836914,2014-12-10,2014-12-10
None,Empoli,ITA,1,1526.28869629,2014-12-11,2014-12-11
None,Empoli,ITA,1,1524.99853516,2014-12-12,2014-12-15
None,Empoli,ITA,1,1525.78344727,2014-12-16,2014-12-21
None,Empoli,ITA,1,1531.82189941,2014-12-22,2015-01-06
None,Empoli,ITA,1,1530.90966797,2015-01-07,2015-01-11
None,Empoli,ITA,1,1526.2857666,2015-01-12,2015-01-17
None,Empoli,ITA,1,1528.59277344,2015-01-18,2015-01-26
None,Empoli,ITA,1,1520.86584473,2015-01-27,2015-01-31
None,Empoli,ITA,1,1527.99414062,2015-02-01,2015-02-08
None,Empoli,ITA,1,1534.78515625,2015-02-09,2015-02-15
None,Empoli,ITA,1,1540.14941406,2015-02-16,2015-02-19
None,Empoli,ITA,1,1543.23535156,2015-02-20,2015-02-22
None,Empoli,ITA,1,1555.31518555,2015-02-23,2015-02-24
None,Empoli,ITA,1,1556.23449707,2015-02-25,2015-02-26
None,Empoli,ITA,1,1571.54467773,2015-02-27,2015-03-01
None,Empoli,ITA,1,1574.81787109,2015-03-02,2015-03-08
None,Empoli,ITA,1,1574.97119141,2015-03-09,2015-03-12
None,Empoli,ITA,1,1573.70739746,2015-03-13,2015-03-14
None,Empoli,ITA,1,1574.58105469,2015-03-15,2015-03-18
None,Empoli,ITA,1,1578.62011719,2015-03-19,2015-03-19
None,Empoli,ITA,1,1579.43432617,2015-03-20,2015-03-22
None,Empoli,ITA,1,1589.09069824,2015-03-23,2015-04-04
None,Empoli,ITA,1,1587.3560791,2015-04-05,2015-04-12
None,Empoli,ITA,1,1581.06005859,2015-04-13,2015-04-14
None,Empoli,ITA,1,1582.25878906,2015-04-15,2015-04-16
None,Empoli,ITA,1,1590.49804688,2015-04-17,2015-04-19
None,Empoli,ITA,1,1587.93566895,2015-04-20,2015-04-22
None,Empoli,ITA,1,1588.5480957,2015-04-23,2015-04-23
None,Empoli,ITA,1,1592.35119629,2015-04-24,2015-04-26
None,Empoli,ITA,1,1594.45507812,2015-04-27,2015-04-30
99,Empoli,ITA,1,1611.44067383,2015-05-01,2015-05-02
None,Empoli,ITA,1,1611.44067383,2015-05-03,2015-05-03
100,Empoli,ITA,1,1611.44067383,2015-05-04,2015-05-05
99,Empoli,ITA,1,1613.27856445,2015-05-06,2015-05-06
91,Empoli,ITA,1,1625.67150879,2015-05-07,2015-05-07
94,Empoli,ITA,1,1621.73291016,2015-05-08,2015-05-10
97,Empoli,ITA,1,1615.06726074,2015-05-11,2015-05-11
96,Empoli,ITA,1,1615.06726074,2015-05-12,2015-05-13
95,Empoli,ITA,1,1618.97106934,2015-05-14,2015-05-14
98,Empoli,ITA,1,1613.51281738,2015-05-15,2015-05-16
99,Empoli,ITA,1,1613.51281738,2015-05-17,2015-05-17
None,Empoli,ITA,1,1607.08300781,2015-05-18,2015-05-24
None,Empoli,ITA,1,1606.71838379,2015-05-25,2015-05-31
None,Empoli,ITA,1,1602.49121094,2015-06-01,2015-06-06
None,Empoli,ITA,1,1600.26464844,2015-06-07,2015-07-30
None,Empoli,ITA,1,1587.79736328,2015-07-31,2015-08-06
None,Empoli,ITA,1,1588.2833252,2015-08-07,2015-08-18
None,Empoli,ITA,1,1590.43713379,2015-08-19,2015-08-23
None,Empoli,ITA,1,1576.46716309,2015-08-24,2015-08-26
None,Empoli,ITA,1,1570.67712402,2015-08-27,2015-08-29
None,Empoli,ITA,1,1566.55834961,2015-08-30,2015-09-13
None,Empoli,ITA,1,1569.07556152,2015-09-14,2015-09-15
None,Empoli,ITA,1,1572.85412598,2015-09-16,2015-09-16
None,Empoli,ITA,1,1575.06298828,2015-09-17,2015-09-17
None,Empoli,ITA,1,1573.97998047,2015-09-18,2015-09-19
None,Empoli,ITA,1,1584.05810547,2015-09-20,2015-09-24
None,Empoli,ITA,1,1573.86462402,2015-09-25,2015-09-28
None,Empoli,ITA,1,1560.45593262,2015-09-29,2015-09-29
None,Empoli,ITA,1,1556.60742188,2015-09-30,2015-09-30
None,Empoli,ITA,1,1559.4465332,2015-10-01,2015-10-01
None,Empoli,ITA,1,1566.41601562,2015-10-02,2015-10-04
None,Empoli,ITA,1,1574.29638672,2015-10-05,2015-10-17
None,Empoli,ITA,1,1570.50695801,2015-10-18,2015-10-20
None,Empoli,ITA,1,1571.67224121,2015-10-21,2015-10-21
None,Empoli,ITA,1,1569.81762695,2015-10-22,2015-10-22
None,Empoli,ITA,1,1568.11682129,2015-10-23,2015-10-24
None,Empoli,ITA,1,1580.24536133,2015-10-25,2015-10-29
None,Empoli,ITA,1,1583.64575195,2015-10-30,2015-11-02
None,Empoli,ITA,1,1594.55847168,2015-11-03,2015-11-03
None,Empoli,ITA,1,1594.46862793,2015-11-04,2015-11-04
None,Empoli,ITA,1,1596.69482422,2015-11-05,2015-11-05
None,Empoli,ITA,1,1601.9732666,2015-11-06,2015-11-08
None,Empoli,ITA,1,1597.00769043,2015-11-09,2015-11-22
100,Empoli,ITA,1,1603.44702148,2015-11-23,2015-11-23
99,Empoli,ITA,1,1603.44702148,2015-11-24,2015-11-24
None,Empoli,ITA,1,1602.44750977,2015-11-25,2015-11-25
100,Empoli,ITA,1,1604.30627441,2015-11-26,2015-11-26
98,Empoli,ITA,1,1607.78210449,2015-11-27,2015-11-28
99,Empoli,ITA,1,1607.78210449,2015-11-29,2015-11-29
92,Empoli,ITA,1,1616.76818848,2015-11-30,2015-12-06
87,Empoli,ITA,1,1625.39123535,2015-12-07,2015-12-08
88,Empoli,ITA,1,1622.56982422,2015-12-09,2015-12-09
92,Empoli,ITA,1,1620.37780762,2015-12-10,2015-12-10
90,Empoli,ITA,1,1622.13842773,2015-12-11,2015-12-12
91,Empoli,ITA,1,1622.13842773,2015-12-13,2015-12-13
85,Empoli,ITA,1,1628.5,2015-12-14,2015-12-14
86,Empoli,ITA,1,1628.5,2015-12-15,2015-12-19
77,Empoli,ITA,1,1636.79101562,2015-12-20,2015-12-20
78,Empoli,ITA,1,1636.79101562,2015-12-21,2015-12-27
79,Empoli,ITA,1,1636.79101562,2015-12-28,2015-12-30
80,Empoli,ITA,1,1636.79101562,2015-12-31,2016-01-06
83,Empoli,ITA,1,1629.37780762,2016-01-07,2016-01-10
73,Empoli,ITA,1,1640.54064941,2016-01-11,2016-01-13
71,Empoli,ITA,1,1640.54064941,2016-01-14,2016-01-17
69,Empoli,ITA,1,1642.58044434,2016-01-18,2016-01-23
71,Empoli,ITA,1,1642.03503418,2016-01-24,2016-01-24
74,Empoli,ITA,1,1642.03503418,2016-01-25,2016-01-31
80,Empoli,ITA,1,1637.4050293,2016-02-01,2016-02-02
79,Empoli,ITA,1,1637.4050293,2016-02-03,2016-02-03
82,Empoli,ITA,1,1633.66723633,2016-02-04,2016-02-05
81,Empoli,ITA,1,1633.66723633,2016-02-06,2016-02-07
78,Empoli,ITA,1,1634.57165527,2016-02-08,2016-02-13
90,Empoli,ITA,1,1620.82324219,2016-02-14,2016-02-14
89,Empoli,ITA,1,1620.82324219,2016-02-15,2016-02-16
87,Empoli,ITA,1,1620.82324219,2016-02-17,2016-02-17
89,Empoli,ITA,1,1619.85791016,2016-02-18,2016-02-18
92,Empoli,ITA,1,1617.57226562,2016-02-19,2016-02-21
97,Empoli,ITA,1,1611.74182129,2016-02-22,2016-02-23
98,Empoli,ITA,1,1610.72766113,2016-02-24,2016-02-25
None,Empoli,ITA,1,1606.99914551,2016-02-26,2016-02-26
100,Empoli,ITA,1,1606.99914551,2016-02-27,2016-02-27
None,Empoli,ITA,1,1598.54260254,2016-02-28,2016-03-06
None,Empoli,ITA,1,1593.29345703,2016-03-07,2016-03-08
None,Empoli,ITA,1,1592.96203613,2016-03-09,2016-03-10
None,Empoli,ITA,1,1594.02490234,2016-03-11,2016-03-12
None,Empoli,ITA,1,1591.76159668,2016-03-13,2016-03-16
None,Empoli,ITA,1,1588.85461426,2016-03-17,2016-03-17
None,Empoli,ITA,1,1581.84729004,2016-03-18,2016-03-19
None,Empoli,ITA,1,1578.73474121,2016-03-20,2016-04-02
None,Empoli,ITA,1,1577.59985352,2016-04-03,2016-04-10
None,Empoli,ITA,1,1591.60754395,2016-04-11,2016-04-17
None,Empoli,ITA,1,1585.61938477,2016-04-18,2016-04-20
None,Empoli,ITA,1,1590.33947754,2016-04-21,2016-04-25
None,Empoli,ITA,1,1582.85717773,2016-04-26,2016-05-01
None,Empoli,ITA,1,1579.82336426,2016-05-02,2016-05-07
None,Empoli,ITA,1,1576.14990234,2016-05-08,2016-05-15
None,Empoli,ITA,1,1583.76806641,2016-05-16,2016-07-28
None,Empoli,ITA,1,1584.26342773,2016-07-29,2016-08-04
None,Empoli,ITA,1,1587.51757812,2016-08-05,2016-08-17
None,Empoli,ITA,1,1588.23876953,2016-08-18,2016-08-18
None,Empoli,ITA,1,1590.06945801,2016-08-19,2016-08-21
None,Empoli,ITA,1,1579.89099121,2016-08-22,2016-08-23
None,Empoli,ITA,1,1570.20153809,2016-08-24,2016-08-25
None,Empoli,ITA,1,1570.24768066,2016-08-26,2016-08-28
None,Empoli,ITA,1,1560.13757324,2016-08-29,2016-09-12
None,Empoli,ITA,1,1564.52294922,2016-09-13,2016-09-13
None,Empoli,ITA,1,1567.625,2016-09-14,2016-09-14
None,Empoli,ITA,1,1565.84936523,2016-09-15,2016-09-15
None,Empoli,ITA,1,1563.24438477,2016-09-16,2016-09-18
None,Empoli,ITA,1,1566.77111816,2016-09-19,2016-09-21
None,Empoli,ITA,1,1556.34643555,2016-09-22,2016-09-25
None,Empoli,ITA,1,1551.1652832,2016-09-26,2016-09-27
None,Empoli,ITA,1,1553.65246582,2016-09-28,2016-09-28
None,Empoli,ITA,1,1556.6776123,2016-09-29,2016-09-29
None,Empoli,ITA,1,1550.0657959,2016-09-30,2016-10-02
None,Empoli,ITA,1,1546.27026367,2016-10-03,2016-10-16
None,Empoli,ITA,1,1550.57910156,2016-10-17,2016-10-18
None,Empoli,ITA,1,1552.17150879,2016-10-19,2016-10-19
None,Empoli,ITA,1,1547.59667969,2016-10-20,2016-10-20
None,Empoli,ITA,1,1550.91845703,2016-10-21,2016-10-23
None,Empoli,ITA,1,1550.91357422,2016-10-24,2016-10-26
None,Empoli,ITA,1,1548.20996094,2016-10-27,2016-10-30
None,Empoli,ITA,1,1552.49462891,2016-10-31,2016-11-01
None,Empoli,ITA,1,1552.40661621,2016-11-02,2016-11-02
None,Empoli,ITA,1,1549.85095215,2016-11-03,2016-11-03
None,Empoli,ITA,1,1550.53173828,2016-11-04,2016-11-06
None,Empoli,ITA,1,1567.50866699,2016-11-07,2016-11-20
