Rank,Club,Country,Level,Elo,From,To
80,Paris SG,FRA,1,1635.08117676,1981-05-13,1981-05-15
79,Paris SG,FRA,1,1635.08117676,1981-05-16,1981-05-20
78,Paris SG,FRA,1,1635.08117676,1981-05-21,1981-05-22
83,Paris SG,FRA,1,1629.72436523,1981-05-23,1981-05-23
82,Paris SG,FRA,1,1629.72436523,1981-05-24,1981-05-29
76,Paris SG,FRA,1,1639.05688477,1981-05-30,1981-06-02
80,Paris SG,FRA,1,1631.38354492,1981-06-03,1981-07-11
81,Paris SG,FRA,1,1631.38354492,1981-07-12,1981-07-24
78,Paris SG,FRA,1,1638.30554199,1981-07-25,1981-07-28
75,Paris SG,FRA,1,1640.81921387,1981-07-29,1981-08-04
75,Paris SG,FRA,1,1642.09997559,1981-08-05,1981-08-07
81,Paris SG,FRA,1,1631.07849121,1981-08-08,1981-08-11
79,Paris SG,FRA,1,1637.6126709,1981-08-12,1981-08-15
78,Paris SG,FRA,1,1637.6126709,1981-08-16,1981-08-21
74,Paris SG,FRA,1,1642.04394531,1981-08-22,1981-08-22
75,Paris SG,FRA,1,1642.04394531,1981-08-23,1981-08-25
77,Paris SG,FRA,1,1637.69311523,1981-08-26,1981-08-26
78,Paris SG,FRA,1,1637.69311523,1981-08-27,1981-08-28
81,Paris SG,FRA,1,1630.24047852,1981-08-29,1981-09-01
83,Paris SG,FRA,1,1625.91394043,1981-09-02,1981-09-02
82,Paris SG,FRA,1,1625.91394043,1981-09-03,1981-09-06
81,Paris SG,FRA,1,1625.91394043,1981-09-07,1981-09-11
88,Paris SG,FRA,1,1610.76586914,1981-09-12,1981-09-15
87,Paris SG,FRA,1,1610.76586914,1981-09-16,1981-09-16
None,Paris SG,FRA,1,1591.0534668,1981-09-17,1981-09-22
None,Paris SG,FRA,1,1583.6348877,1981-09-23,1981-09-25
None,Paris SG,FRA,1,1588.85498047,1981-09-26,1981-09-29
None,Paris SG,FRA,1,1583.71618652,1981-09-30,1981-09-30
None,Paris SG,FRA,1,1588.84020996,1981-10-01,1981-10-02
None,Paris SG,FRA,1,1592.42675781,1981-10-03,1981-10-06
100,Paris SG,FRA,1,1598.3449707,1981-10-07,1981-10-10
99,Paris SG,FRA,1,1598.3449707,1981-10-11,1981-10-11
98,Paris SG,FRA,1,1598.3449707,1981-10-12,1981-10-16
97,Paris SG,FRA,1,1598.28088379,1981-10-17,1981-10-18
98,Paris SG,FRA,1,1598.28088379,1981-10-19,1981-10-20
97,Paris SG,FRA,1,1598.28088379,1981-10-21,1981-10-21
100,Paris SG,FRA,1,1597.73327637,1981-10-22,1981-10-24
98,Paris SG,FRA,1,1597.73327637,1981-10-25,1981-10-27
91,Paris SG,FRA,1,1610.34057617,1981-10-28,1981-10-30
95,Paris SG,FRA,1,1604.77758789,1981-10-31,1981-10-31
94,Paris SG,FRA,1,1604.77758789,1981-11-01,1981-11-01
96,Paris SG,FRA,1,1604.77758789,1981-11-02,1981-11-03
98,Paris SG,FRA,1,1604.77758789,1981-11-04,1981-11-04
98,Paris SG,FRA,1,1600.85583496,1981-11-05,1981-11-06
97,Paris SG,FRA,1,1602.27954102,1981-11-07,1981-11-08
98,Paris SG,FRA,1,1602.27954102,1981-11-09,1981-11-10
None,Paris SG,FRA,1,1595.6739502,1981-11-11,1981-11-21
99,Paris SG,FRA,1,1599.45739746,1981-11-22,1981-11-22
None,Paris SG,FRA,1,1599.45739746,1981-11-23,1981-11-28
89,Paris SG,FRA,1,1616.81433105,1981-11-29,1981-11-29
88,Paris SG,FRA,1,1616.81433105,1981-11-30,1981-12-04
89,Paris SG,FRA,1,1616.81433105,1981-12-05,1981-12-06
90,Paris SG,FRA,1,1616.81433105,1981-12-07,1981-12-09
88,Paris SG,FRA,1,1616.81433105,1981-12-10,1981-12-12
86,Paris SG,FRA,1,1619.90209961,1981-12-13,1981-12-19
78,Paris SG,FRA,1,1625.23803711,1981-12-20,1981-12-20
79,Paris SG,FRA,1,1625.23803711,1981-12-21,1981-12-28
78,Paris SG,FRA,1,1625.23803711,1981-12-29,1982-01-03
76,Paris SG,FRA,1,1625.23803711,1982-01-04,1982-01-10
78,Paris SG,FRA,1,1625.23803711,1982-01-11,1982-01-16
79,Paris SG,FRA,1,1623.70153809,1982-01-17,1982-01-23
84,Paris SG,FRA,1,1618.74206543,1982-01-24,1982-01-30
81,Paris SG,FRA,1,1621.98828125,1982-01-31,1982-01-31
80,Paris SG,FRA,1,1621.98828125,1982-02-01,1982-02-03
81,Paris SG,FRA,1,1621.98828125,1982-02-04,1982-02-06
76,Paris SG,FRA,1,1623.90991211,1982-02-07,1982-02-13
77,Paris SG,FRA,1,1623.90991211,1982-02-14,1982-02-14
78,Paris SG,FRA,1,1623.90991211,1982-02-15,1982-02-16
79,Paris SG,FRA,1,1623.90991211,1982-02-17,1982-02-19
69,Paris SG,FRA,1,1638.69567871,1982-02-20,1982-02-20
70,Paris SG,FRA,1,1638.69567871,1982-02-21,1982-02-21
72,Paris SG,FRA,1,1638.69567871,1982-02-22,1982-02-22
73,Paris SG,FRA,1,1638.69567871,1982-02-23,1982-02-27
71,Paris SG,FRA,1,1640.78039551,1982-02-28,1982-02-28
70,Paris SG,FRA,1,1640.78039551,1982-03-01,1982-03-02
71,Paris SG,FRA,1,1640.78039551,1982-03-03,1982-03-03
65,Paris SG,FRA,1,1648.84619141,1982-03-04,1982-03-06
62,Paris SG,FRA,1,1648.84619141,1982-03-07,1982-03-08
61,Paris SG,FRA,1,1648.84619141,1982-03-09,1982-03-13
69,Paris SG,FRA,1,1634.63928223,1982-03-14,1982-03-16
68,Paris SG,FRA,1,1634.63928223,1982-03-17,1982-03-17
67,Paris SG,FRA,1,1634.63928223,1982-03-18,1982-03-20
66,Paris SG,FRA,1,1634.30126953,1982-03-21,1982-03-21
69,Paris SG,FRA,1,1634.30126953,1982-03-22,1982-03-27
73,Paris SG,FRA,1,1626.5802002,1982-03-28,1982-03-28
74,Paris SG,FRA,1,1626.5802002,1982-03-29,1982-03-31
73,Paris SG,FRA,1,1626.5802002,1982-04-01,1982-04-02
82,Paris SG,FRA,1,1618.01330566,1982-04-03,1982-04-03
84,Paris SG,FRA,1,1618.01330566,1982-04-04,1982-04-06
82,Paris SG,FRA,1,1618.01330566,1982-04-07,1982-04-07
83,Paris SG,FRA,1,1618.01330566,1982-04-08,1982-04-08
85,Paris SG,FRA,1,1618.01330566,1982-04-09,1982-04-09
100,Paris SG,FRA,1,1601.96472168,1982-04-10,1982-04-11
99,Paris SG,FRA,1,1601.96472168,1982-04-12,1982-04-13
86,Paris SG,FRA,1,1612.88012695,1982-04-14,1982-04-14
87,Paris SG,FRA,1,1612.88012695,1982-04-15,1982-04-17
88,Paris SG,FRA,1,1612.88012695,1982-04-18,1982-04-18
86,Paris SG,FRA,1,1612.88012695,1982-04-19,1982-04-23
None,Paris SG,FRA,1,1598.49084473,1982-04-24,1982-05-04
None,Paris SG,FRA,1,1588.31066895,1982-05-05,1982-05-07
None,Paris SG,FRA,1,1590.96020508,1982-05-08,1982-08-10
None,Paris SG,FRA,1,1592.72253418,1982-08-11,1982-08-17
None,Paris SG,FRA,1,1598.8059082,1982-08-18,1982-08-24
None,Paris SG,FRA,1,1585.46533203,1982-08-25,1982-08-27
None,Paris SG,FRA,1,1591.95471191,1982-08-28,1982-09-03
None,Paris SG,FRA,1,1598.11950684,1982-09-04,1982-09-10
None,Paris SG,FRA,1,1587.00939941,1982-09-11,1982-09-15
None,Paris SG,FRA,1,1579.46704102,1982-09-16,1982-09-21
None,Paris SG,FRA,1,1582.77661133,1982-09-22,1982-09-24
None,Paris SG,FRA,1,1578.96679688,1982-09-25,1982-09-28
None,Paris SG,FRA,1,1603.38500977,1982-09-29,1982-09-29
87,Paris SG,FRA,1,1611.40185547,1982-09-30,1982-10-01
86,Paris SG,FRA,1,1611.40185547,1982-10-02,1982-10-02
82,Paris SG,FRA,1,1613.78735352,1982-10-03,1982-10-03
83,Paris SG,FRA,1,1613.78735352,1982-10-04,1982-10-06
84,Paris SG,FRA,1,1613.78735352,1982-10-07,1982-10-10
85,Paris SG,FRA,1,1613.78735352,1982-10-11,1982-10-12
83,Paris SG,FRA,1,1617.38452148,1982-10-13,1982-10-15
90,Paris SG,FRA,1,1607.75085449,1982-10-16,1982-10-16
88,Paris SG,FRA,1,1607.75085449,1982-10-17,1982-10-20
83,Paris SG,FRA,1,1617.59350586,1982-10-21,1982-10-24
81,Paris SG,FRA,1,1617.59350586,1982-10-25,1982-10-26
80,Paris SG,FRA,1,1620.4329834,1982-10-27,1982-10-29
72,Paris SG,FRA,1,1632.54785156,1982-10-30,1982-11-01
73,Paris SG,FRA,1,1632.54785156,1982-11-02,1982-11-03
68,Paris SG,FRA,1,1641.69018555,1982-11-04,1982-11-06
68,Paris SG,FRA,1,1635.60583496,1982-11-07,1982-11-07
69,Paris SG,FRA,1,1635.60583496,1982-11-08,1982-11-14
70,Paris SG,FRA,1,1635.60583496,1982-11-15,1982-11-16
76,Paris SG,FRA,1,1627.7779541,1982-11-17,1982-11-20
77,Paris SG,FRA,1,1629.56433105,1982-11-21,1982-11-21
75,Paris SG,FRA,1,1629.56433105,1982-11-22,1982-11-24
73,Paris SG,FRA,1,1629.97509766,1982-11-25,1982-11-27
68,Paris SG,FRA,1,1638.94226074,1982-11-28,1982-11-28
71,Paris SG,FRA,1,1638.94226074,1982-11-29,1982-12-04
73,Paris SG,FRA,1,1632.39331055,1982-12-05,1982-12-08
80,Paris SG,FRA,1,1623.78503418,1982-12-09,1982-12-11
87,Paris SG,FRA,1,1612.60534668,1982-12-12,1982-12-12
88,Paris SG,FRA,1,1612.60534668,1982-12-13,1982-12-18
94,Paris SG,FRA,1,1601.15783691,1982-12-19,1982-12-19
95,Paris SG,FRA,1,1601.15783691,1982-12-20,1982-12-28
94,Paris SG,FRA,1,1601.15783691,1982-12-29,1983-01-01
95,Paris SG,FRA,1,1601.15783691,1983-01-02,1983-01-03
94,Paris SG,FRA,1,1601.15783691,1983-01-04,1983-01-05
93,Paris SG,FRA,1,1601.15783691,1983-01-06,1983-01-09
94,Paris SG,FRA,1,1601.15783691,1983-01-10,1983-01-15
89,Paris SG,FRA,1,1611.12097168,1983-01-16,1983-01-16
90,Paris SG,FRA,1,1611.12097168,1983-01-17,1983-01-22
85,Paris SG,FRA,1,1618.60046387,1983-01-23,1983-01-23
87,Paris SG,FRA,1,1618.60046387,1983-01-24,1983-01-29
87,Paris SG,FRA,1,1614.99072266,1983-01-30,1983-02-05
85,Paris SG,FRA,1,1618.18249512,1983-02-06,1983-02-12
86,Paris SG,FRA,1,1618.18249512,1983-02-13,1983-02-19
86,Paris SG,FRA,1,1617.2109375,1983-02-20,1983-02-25
81,Paris SG,FRA,1,1623.66003418,1983-02-26,1983-03-02
71,Paris SG,FRA,1,1633.07971191,1983-03-03,1983-03-05
74,Paris SG,FRA,1,1633.07971191,1983-03-06,1983-03-09
71,Paris SG,FRA,1,1633.98010254,1983-03-10,1983-03-13
70,Paris SG,FRA,1,1633.98010254,1983-03-14,1983-03-16
92,Paris SG,FRA,1,1604.36657715,1983-03-17,1983-03-18
91,Paris SG,FRA,1,1604.36657715,1983-03-19,1983-03-19
83,Paris SG,FRA,1,1616.20043945,1983-03-20,1983-03-20
82,Paris SG,FRA,1,1616.20043945,1983-03-21,1983-03-23
83,Paris SG,FRA,1,1616.20043945,1983-03-24,1983-03-27
84,Paris SG,FRA,1,1616.20043945,1983-03-28,1983-03-29
81,Paris SG,FRA,1,1619.6036377,1983-03-30,1983-03-30
82,Paris SG,FRA,1,1619.6036377,1983-03-31,1983-04-01
81,Paris SG,FRA,1,1620.72290039,1983-04-02,1983-04-02
78,Paris SG,FRA,1,1620.72290039,1983-04-03,1983-04-03
79,Paris SG,FRA,1,1620.72290039,1983-04-04,1983-04-05
80,Paris SG,FRA,1,1620.72290039,1983-04-06,1983-04-08
77,Paris SG,FRA,1,1623.46044922,1983-04-09,1983-04-09
79,Paris SG,FRA,1,1623.46044922,1983-04-10,1983-04-10
78,Paris SG,FRA,1,1623.46044922,1983-04-11,1983-04-17
77,Paris SG,FRA,1,1623.46044922,1983-04-18,1983-04-19
82,Paris SG,FRA,1,1617.55578613,1983-04-20,1983-04-21
81,Paris SG,FRA,1,1617.55578613,1983-04-22,1983-04-22
80,Paris SG,FRA,1,1617.55578613,1983-04-23,1983-04-23
81,Paris SG,FRA,1,1617.55578613,1983-04-24,1983-04-29
78,Paris SG,FRA,1,1621.41540527,1983-04-30,1983-05-01
79,Paris SG,FRA,1,1621.41540527,1983-05-02,1983-05-04
80,Paris SG,FRA,1,1621.41540527,1983-05-05,1983-05-06
82,Paris SG,FRA,1,1613.51745605,1983-05-07,1983-05-13
82,Paris SG,FRA,1,1617.15783691,1983-05-14,1983-05-20
82,Paris SG,FRA,1,1610.84606934,1983-05-21,1983-05-22
83,Paris SG,FRA,1,1610.84606934,1983-05-23,1983-05-24
82,Paris SG,FRA,1,1613.48828125,1983-05-25,1983-05-25
83,Paris SG,FRA,1,1613.48828125,1983-05-26,1983-05-28
85,Paris SG,FRA,1,1613.48828125,1983-05-29,1983-05-29
84,Paris SG,FRA,1,1613.48828125,1983-05-30,1983-06-03
81,Paris SG,FRA,1,1621.79150391,1983-06-04,1983-06-05
79,Paris SG,FRA,1,1621.79150391,1983-06-06,1983-06-12
80,Paris SG,FRA,1,1621.79150391,1983-06-13,1983-06-26
79,Paris SG,FRA,1,1621.79150391,1983-06-27,1983-07-20
78,Paris SG,FRA,1,1621.99072266,1983-07-21,1983-07-27
73,Paris SG,FRA,1,1624.6887207,1983-07-28,1983-08-03
79,Paris SG,FRA,1,1620.69433594,1983-08-04,1983-08-10
73,Paris SG,FRA,1,1627.0456543,1983-08-11,1983-08-17
80,Paris SG,FRA,1,1618.8885498,1983-08-18,1983-08-19
81,Paris SG,FRA,1,1618.8885498,1983-08-20,1983-08-20
78,Paris SG,FRA,1,1622.15600586,1983-08-21,1983-08-23
79,Paris SG,FRA,1,1622.15600586,1983-08-24,1983-08-27
80,Paris SG,FRA,1,1622.15600586,1983-08-28,1983-08-28
79,Paris SG,FRA,1,1622.15600586,1983-08-29,1983-08-30
78,Paris SG,FRA,1,1622.15600586,1983-08-31,1983-08-31
76,Paris SG,FRA,1,1622.90527344,1983-09-01,1983-09-01
77,Paris SG,FRA,1,1622.90527344,1983-09-02,1983-09-03
76,Paris SG,FRA,1,1622.90527344,1983-09-04,1983-09-06
77,Paris SG,FRA,1,1622.90527344,1983-09-07,1983-09-10
85,Paris SG,FRA,1,1611.85644531,1983-09-11,1983-09-14
89,Paris SG,FRA,1,1602.57348633,1983-09-15,1983-09-17
81,Paris SG,FRA,1,1612.39086914,1983-09-18,1983-09-18
80,Paris SG,FRA,1,1612.39086914,1983-09-19,1983-09-19
81,Paris SG,FRA,1,1612.39086914,1983-09-20,1983-09-21
74,Paris SG,FRA,1,1624.15869141,1983-09-22,1983-09-24
74,Paris SG,FRA,1,1626.05236816,1983-09-25,1983-09-28
71,Paris SG,FRA,1,1628.59436035,1983-09-29,1983-10-01
68,Paris SG,FRA,1,1634.07922363,1983-10-02,1983-10-02
65,Paris SG,FRA,1,1634.07922363,1983-10-03,1983-10-08
64,Paris SG,FRA,1,1637.29711914,1983-10-09,1983-10-14
65,Paris SG,FRA,1,1635.73730469,1983-10-15,1983-10-19
76,Paris SG,FRA,1,1622.48205566,1983-10-20,1983-10-22
87,Paris SG,FRA,1,1607.5222168,1983-10-23,1983-10-28
79,Paris SG,FRA,1,1617.11901855,1983-10-29,1983-11-02
72,Paris SG,FRA,1,1627.77209473,1983-11-03,1983-11-05
69,Paris SG,FRA,1,1631.92724609,1983-11-06,1983-11-12
70,Paris SG,FRA,1,1631.92724609,1983-11-13,1983-11-15
67,Paris SG,FRA,1,1633.30163574,1983-11-16,1983-11-18
67,Paris SG,FRA,1,1635.73742676,1983-11-19,1983-11-19
65,Paris SG,FRA,1,1635.73742676,1983-11-20,1983-11-23
63,Paris SG,FRA,1,1634.39440918,1983-11-24,1983-11-26
71,Paris SG,FRA,1,1624.88244629,1983-11-27,1983-11-27
72,Paris SG,FRA,1,1624.88244629,1983-11-28,1983-11-30
73,Paris SG,FRA,1,1624.88244629,1983-12-01,1983-12-02
77,Paris SG,FRA,1,1621.62805176,1983-12-03,1983-12-07
77,Paris SG,FRA,1,1621.2401123,1983-12-08,1983-12-10
65,Paris SG,FRA,1,1639.82434082,1983-12-11,1983-12-11
64,Paris SG,FRA,1,1639.82434082,1983-12-12,1983-12-17
69,Paris SG,FRA,1,1633.64575195,1983-12-18,1983-12-18
68,Paris SG,FRA,1,1633.64575195,1983-12-19,1983-12-27
70,Paris SG,FRA,1,1633.64575195,1983-12-28,1984-01-14
71,Paris SG,FRA,1,1633.99597168,1984-01-15,1984-01-21
74,Paris SG,FRA,1,1626.42089844,1984-01-22,1984-01-29
75,Paris SG,FRA,1,1626.42089844,1984-01-30,1984-02-04
63,Paris SG,FRA,1,1639.25256348,1984-02-05,1984-02-05
64,Paris SG,FRA,1,1639.25256348,1984-02-06,1984-02-11
63,Paris SG,FRA,1,1642.04821777,1984-02-12,1984-02-12
60,Paris SG,FRA,1,1642.04821777,1984-02-13,1984-02-18
62,Paris SG,FRA,1,1642.04821777,1984-02-19,1984-02-19
64,Paris SG,FRA,1,1642.04821777,1984-02-20,1984-02-25
76,Paris SG,FRA,1,1628.6776123,1984-02-26,1984-02-26
75,Paris SG,FRA,1,1628.6776123,1984-02-27,1984-03-02
74,Paris SG,FRA,1,1628.6776123,1984-03-03,1984-03-03
73,Paris SG,FRA,1,1628.79626465,1984-03-04,1984-03-04
72,Paris SG,FRA,1,1628.79626465,1984-03-05,1984-03-07
74,Paris SG,FRA,1,1628.79626465,1984-03-08,1984-03-10
73,Paris SG,FRA,1,1630.06921387,1984-03-11,1984-03-14
73,Paris SG,FRA,1,1623.26672363,1984-03-15,1984-03-17
74,Paris SG,FRA,1,1623.26672363,1984-03-18,1984-03-18
76,Paris SG,FRA,1,1623.26672363,1984-03-19,1984-03-21
79,Paris SG,FRA,1,1623.26672363,1984-03-22,1984-03-23
83,Paris SG,FRA,1,1615.19445801,1984-03-24,1984-03-25
85,Paris SG,FRA,1,1615.19445801,1984-03-26,1984-03-31
88,Paris SG,FRA,1,1607.77148438,1984-04-01,1984-04-01
86,Paris SG,FRA,1,1607.77148438,1984-04-02,1984-04-06
92,Paris SG,FRA,1,1601.50891113,1984-04-07,1984-04-07
93,Paris SG,FRA,1,1601.50891113,1984-04-08,1984-04-08
94,Paris SG,FRA,1,1601.50891113,1984-04-09,1984-04-14
100,Paris SG,FRA,1,1597.40148926,1984-04-15,1984-04-15
None,Paris SG,FRA,1,1597.40148926,1984-04-16,1984-04-19
96,Paris SG,FRA,1,1601.78369141,1984-04-20,1984-04-20
95,Paris SG,FRA,1,1601.78369141,1984-04-21,1984-04-21
96,Paris SG,FRA,1,1601.78369141,1984-04-22,1984-04-22
95,Paris SG,FRA,1,1601.78369141,1984-04-23,1984-04-23
96,Paris SG,FRA,1,1601.78369141,1984-04-24,1984-04-25
97,Paris SG,FRA,1,1601.78369141,1984-04-26,1984-04-28
91,Paris SG,FRA,1,1610.38867188,1984-04-29,1984-04-29
92,Paris SG,FRA,1,1610.38867188,1984-04-30,1984-05-02
91,Paris SG,FRA,1,1613.81384277,1984-05-03,1984-05-05
87,Paris SG,FRA,1,1613.81384277,1984-05-06,1984-05-06
85,Paris SG,FRA,1,1613.81384277,1984-05-07,1984-05-07
86,Paris SG,FRA,1,1613.81384277,1984-05-08,1984-05-12
88,Paris SG,FRA,1,1613.81384277,1984-05-13,1984-05-16
90,Paris SG,FRA,1,1613.81384277,1984-05-17,1984-05-17
89,Paris SG,FRA,1,1613.81384277,1984-05-18,1984-05-26
90,Paris SG,FRA,1,1613.81384277,1984-05-27,1984-05-30
92,Paris SG,FRA,1,1613.81384277,1984-05-31,1984-06-03
91,Paris SG,FRA,1,1613.81384277,1984-06-04,1984-06-19
92,Paris SG,FRA,1,1613.81384277,1984-06-20,1984-06-27
91,Paris SG,FRA,1,1613.81384277,1984-06-28,1984-07-01
92,Paris SG,FRA,1,1613.81384277,1984-07-02,1984-08-17
None,Paris SG,FRA,1,1593.9708252,1984-08-18,1984-08-21
None,Paris SG,FRA,1,1584.55834961,1984-08-22,1984-08-24
None,Paris SG,FRA,1,1577.6751709,1984-08-25,1984-08-28
None,Paris SG,FRA,1,1572.23034668,1984-08-29,1984-08-31
None,Paris SG,FRA,1,1566.1003418,1984-09-01,1984-09-07
None,Paris SG,FRA,1,1568.19628906,1984-09-08,1984-09-11
None,Paris SG,FRA,1,1564.56860352,1984-09-12,1984-09-19
None,Paris SG,FRA,1,1574.60888672,1984-09-20,1984-09-21
None,Paris SG,FRA,1,1582.13525391,1984-09-22,1984-09-25
None,Paris SG,FRA,1,1589.81542969,1984-09-26,1984-09-28
None,Paris SG,FRA,1,1585.6484375,1984-09-29,1984-10-03
100,Paris SG,FRA,1,1607.42675781,1984-10-04,1984-10-05
None,Paris SG,FRA,1,1602.03942871,1984-10-06,1984-10-16
None,Paris SG,FRA,1,1605.0802002,1984-10-17,1984-10-19
None,Paris SG,FRA,1,1595.03210449,1984-10-20,1984-10-24
None,Paris SG,FRA,1,1561.24414062,1984-10-25,1984-10-26
None,Paris SG,FRA,1,1563.94116211,1984-10-27,1984-11-01
None,Paris SG,FRA,1,1572.35107422,1984-11-02,1984-11-07
None,Paris SG,FRA,1,1575.09985352,1984-11-08,1984-11-08
None,Paris SG,FRA,1,1573.05456543,1984-11-09,1984-11-09
None,Paris SG,FRA,1,1577.31359863,1984-11-10,1984-11-13
None,Paris SG,FRA,1,1579.94128418,1984-11-14,1984-11-24
None,Paris SG,FRA,1,1584.95007324,1984-11-25,1984-12-01
None,Paris SG,FRA,1,1594.96032715,1984-12-02,1984-12-14
None,Paris SG,FRA,1,1581.09643555,1984-12-15,1984-12-21
None,Paris SG,FRA,1,1569.36804199,1984-12-22,1985-01-26
None,Paris SG,FRA,1,1561.70593262,1985-01-27,1985-02-02
None,Paris SG,FRA,1,1552.15136719,1985-02-03,1985-02-12
None,Paris SG,FRA,1,1542.88513184,1985-02-13,1985-02-16
None,Paris SG,FRA,1,1535.97412109,1985-02-17,1985-02-23
None,Paris SG,FRA,1,1546.48840332,1985-02-24,1985-02-27
None,Paris SG,FRA,1,1549.38342285,1985-02-28,1985-03-06
None,Paris SG,FRA,1,1544.51000977,1985-03-07,1985-03-15
None,Paris SG,FRA,1,1541.09033203,1985-03-16,1985-03-20
None,Paris SG,FRA,1,1545.07800293,1985-03-21,1985-03-22
None,Paris SG,FRA,1,1533.66992188,1985-03-23,1985-03-26
None,Paris SG,FRA,1,1527.39367676,1985-03-27,1985-04-05
None,Paris SG,FRA,1,1524.12463379,1985-04-06,1985-04-10
None,Paris SG,FRA,1,1518.90332031,1985-04-11,1985-04-12
None,Paris SG,FRA,1,1529.3215332,1985-04-13,1985-04-19
None,Paris SG,FRA,1,1522.68005371,1985-04-20,1985-04-23
None,Paris SG,FRA,1,1525.68664551,1985-04-24,1985-04-24
None,Paris SG,FRA,1,1527.02355957,1985-04-25,1985-05-07
None,Paris SG,FRA,1,1514.00366211,1985-05-08,1985-05-14
None,Paris SG,FRA,1,1510.02526855,1985-05-15,1985-05-24
None,Paris SG,FRA,1,1516.43798828,1985-05-25,1985-05-28
None,Paris SG,FRA,1,1504.46923828,1985-05-29,1985-07-16
None,Paris SG,FRA,1,1518.53259277,1985-07-17,1985-07-19
None,Paris SG,FRA,1,1524.95422363,1985-07-20,1985-07-26
None,Paris SG,FRA,1,1541.07629395,1985-07-27,1985-07-30
None,Paris SG,FRA,1,1549.87329102,1985-07-31,1985-08-02
None,Paris SG,FRA,1,1552.07702637,1985-08-03,1985-08-06
None,Paris SG,FRA,1,1555.44189453,1985-08-07,1985-08-15
None,Paris SG,FRA,1,1567.7598877,1985-08-16,1985-08-23
None,Paris SG,FRA,1,1571.66784668,1985-08-24,1985-08-27
None,Paris SG,FRA,1,1571.79382324,1985-08-28,1985-09-03
None,Paris SG,FRA,1,1576.42468262,1985-09-04,1985-09-13
None,Paris SG,FRA,1,1584.09301758,1985-09-14,1985-09-17
None,Paris SG,FRA,1,1583.51855469,1985-09-18,1985-09-18
None,Paris SG,FRA,1,1575.89904785,1985-09-19,1985-09-20
None,Paris SG,FRA,1,1586.96166992,1985-09-21,1985-09-27
None,Paris SG,FRA,1,1592.41845703,1985-09-28,1985-10-02
None,Paris SG,FRA,1,1567.0859375,1985-10-03,1985-10-04
None,Paris SG,FRA,1,1574.30688477,1985-10-05,1985-10-11
None,Paris SG,FRA,1,1580.36157227,1985-10-12,1985-10-18
None,Paris SG,FRA,1,1581.65820312,1985-10-19,1985-10-23
None,Paris SG,FRA,1,1585.93078613,1985-10-24,1985-10-25
None,Paris SG,FRA,1,1578.35388184,1985-10-26,1985-11-02
None,Paris SG,FRA,1,1582.42724609,1985-11-03,1985-11-06
None,Paris SG,FRA,1,1592.99816895,1985-11-07,1985-11-08
None,Paris SG,FRA,1,1596.49523926,1985-11-09,1985-11-19
None,Paris SG,FRA,1,1584.57666016,1985-11-20,1985-11-22
None,Paris SG,FRA,1,1589.5982666,1985-11-23,1985-11-27
99,Paris SG,FRA,1,1598.64770508,1985-11-28,1985-11-29
92,Paris SG,FRA,1,1604.32861328,1985-11-30,1985-11-30
93,Paris SG,FRA,1,1604.32861328,1985-12-01,1985-12-06
88,Paris SG,FRA,1,1609.45141602,1985-12-07,1985-12-08
89,Paris SG,FRA,1,1609.45141602,1985-12-09,1985-12-11
91,Paris SG,FRA,1,1608.79833984,1985-12-12,1985-12-14
91,Paris SG,FRA,1,1608.40393066,1985-12-15,1985-12-21
85,Paris SG,FRA,1,1615.62927246,1985-12-22,1985-12-26
86,Paris SG,FRA,1,1615.62927246,1985-12-27,1986-01-11
86,Paris SG,FRA,1,1615.14306641,1986-01-12,1986-01-12
88,Paris SG,FRA,1,1615.14306641,1986-01-13,1986-01-18
87,Paris SG,FRA,1,1616.88037109,1986-01-19,1986-01-19
85,Paris SG,FRA,1,1616.88037109,1986-01-20,1986-01-25
86,Paris SG,FRA,1,1616.88037109,1986-01-26,1986-01-26
89,Paris SG,FRA,1,1616.88037109,1986-01-27,1986-01-31
91,Paris SG,FRA,1,1609.3347168,1986-02-01,1986-02-02
92,Paris SG,FRA,1,1609.3347168,1986-02-03,1986-02-08
92,Paris SG,FRA,1,1611.1940918,1986-02-09,1986-02-09
91,Paris SG,FRA,1,1611.1940918,1986-02-10,1986-02-22
92,Paris SG,FRA,1,1605.06738281,1986-02-23,1986-02-23
93,Paris SG,FRA,1,1605.06738281,1986-02-24,1986-03-01
91,Paris SG,FRA,1,1606.78527832,1986-03-02,1986-03-05
98,Paris SG,FRA,1,1599.45361328,1986-03-06,1986-03-07
96,Paris SG,FRA,1,1601.09887695,1986-03-08,1986-03-08
97,Paris SG,FRA,1,1601.09887695,1986-03-09,1986-03-09
100,Paris SG,FRA,1,1601.09887695,1986-03-10,1986-03-11
None,Paris SG,FRA,1,1601.09887695,1986-03-12,1986-03-14
None,Paris SG,FRA,1,1596.61035156,1986-03-15,1986-03-19
None,Paris SG,FRA,1,1594.13500977,1986-03-20,1986-03-21
100,Paris SG,FRA,1,1596.57568359,1986-03-22,1986-03-22
None,Paris SG,FRA,1,1596.57568359,1986-03-23,1986-04-04
None,Paris SG,FRA,1,1587.83398438,1986-04-05,1986-04-11
None,Paris SG,FRA,1,1591.60498047,1986-04-12,1986-04-18
None,Paris SG,FRA,1,1584.30151367,1986-04-19,1986-04-25
None,Paris SG,FRA,1,1585.73144531,1986-04-26,1986-08-05
